STROKE 1
72 300 1775313311.105000
72 299 1775313311.122000
69 294 1775313311.140000
66 283 1775313311.155000
66 278 1775313311.172000
68 267 1775313311.188000
70 263 1775313311.205000
77 256 1775313311.221000
82 254 1775313311.239000
92 256 1775313311.255000
96 260 1775313311.272000
102 274 1775313311.289000
102 283 1775313311.305000
98 300 1775313311.322000
88 310 1775313311.339000
81 313 1775313311.355000
66 312 1775313311.372000
58 308 1775313311.389000
47 296 1775313311.406000
44 286 1775313311.422000
48 264 1775313311.439000
54 252 1775313311.456000
75 232 1775313311.473000
95 222 1775313311.490000
108 221 1775313311.506000

STROKE 2
173 295 1775313311.633000
172 294 1775313311.659000
169 289 1775313311.674000
167 286 1775313311.691000
164 279 1775313311.707000
163 277 1775313311.725000
162 273 1775313311.740000
162 272 1775313311.758000
163 270 1775313311.774000
165 271 1775313311.791000
170 277 1775313311.807000
173 282 1775313311.824000
173 293 1775313311.841000
171 299 1775313311.858000
164 307 1775313311.874000
153 309 1775313311.891000
146 308 1775313311.908000
134 299 1775313311.925000
128 291 1775313311.941000
124 267 1775313311.958000
126 255 1775313311.974000
139 230 1775313311.991000
146 227 1775313312.008000
158 226 1775313312.025000
165 227 1775313312.041000
176 236 1775313312.058000
180 242 1775313312.075000
186 259 1775313312.092000
191 287 1775313312.109000
193 305 1775313312.125000
198 339 1775313312.142000
202 352 1775313312.159000
207 366 1775313312.175000
210 369 1775313312.192000

STROKE 3
194 291 1775313312.318000
193 290 1775313312.327000
193 290 1775313312.343000
192 287 1775313312.359000
191 285 1775313312.377000
190 281 1775313312.393000
189 278 1775313312.410000
189 269 1775313312.427000
190 262 1775313312.443000
197 246 1775313312.460000
208 230 1775313312.477000
219 220 1775313312.493000
230 216 1775313312.510000
235 216 1775313312.527000
245 222 1775313312.543000
250 229 1775313312.560000
256 251 1775313312.576000
258 262 1775313312.594000
261 286 1775313312.610000
261 294 1775313312.627000

STROKE 4
267 348 1775313312.843000
267 348 1775313312.862000
267 348 1775313312.879000
267 348 1775313312.895000
267 348 1775313312.912000
267 348 1775313312.928000
267 348 1775313312.945000
267 348 1775313312.961000
267 348 1775313312.978000
267 348 1775313312.995000
267 348 1775313313.012000
267 347 1775313313.028000
266 347 1775313313.045000
266 347 1775313313.062000
265 347 1775313313.078000
265 347 1775313313.095000
265 347 1775313313.112000
265 347 1775313313.129000
265 347 1775313313.145000
265 347 1775313313.163000
265 347 1775313313.179000
265 347 1775313313.196000

