STROKE 1
81 256 1775283733.158000
80 256 1775283733.177000
77 256 1775283733.192000
75 257 1775283733.209000
69 265 1775283733.226000
66 271 1775283733.242000
64 286 1775283733.258000
65 293 1775283733.275000
73 306 1775283733.292000
80 310 1775283733.309000
94 314 1775283733.325000
108 312 1775283733.342000
121 302 1775283733.359000
125 295 1775283733.376000
128 283 1775283733.393000
128 272 1775283733.409000
127 269 1775283733.426000
126 266 1775283733.442000
124 264 1775283733.459000
124 268 1775283733.476000
126 273 1775283733.493000
135 290 1775283733.509000
142 299 1775283733.526000
157 310 1775283733.543000
171 309 1775283733.561000
177 304 1775283733.576000
185 284 1775283733.594000
186 270 1775283733.610000
177 242 1775283733.627000
169 231 1775283733.644000
150 217 1775283733.660000

STROKE 2
146 164 1775283733.816000
145 163 1775283733.828000
145 162 1775283733.844000
145 162 1775283733.862000
145 162 1775283733.878000

