STROKE 1
62 258 1777214406.618000
61 257 1777214406.639000
61 257 1777214406.657000
61 256 1777214406.673000
61 256 1777214406.689000
61 255 1777214406.706000
62 254 1777214406.722000
68 251 1777214406.739000
79 248 1777214406.756000
89 248 1777214406.773000
95 250 1777214406.790000
98 253 1777214406.806000
100 263 1777214406.823000
98 280 1777214406.839000
90 298 1777214406.856000
80 312 1777214406.873000
66 320 1777214406.889000
56 320 1777214406.907000
50 318 1777214406.923000
42 311 1777214406.940000
34 303 1777214406.956000
30 295 1777214406.973000
29 291 1777214406.990000
30 289 1777214407.006000
32 288 1777214407.023000

STROKE 2
104 286 1777214407.199000
104 286 1777214407.207000
104 284 1777214407.224000
103 281 1777214407.241000
103 278 1777214407.258000
103 276 1777214407.275000
104 275 1777214407.291000
107 272 1777214407.307000
114 266 1777214407.324000
127 258 1777214407.341000
134 253 1777214407.358000
139 252 1777214407.374000
142 253 1777214407.392000
144 255 1777214407.408000
148 265 1777214407.425000
149 282 1777214407.441000
144 299 1777214407.458000
138 313 1777214407.475000
135 321 1777214407.492000
134 323 1777214407.508000
134 324 1777214407.525000

STROKE 3
182 294 1777214407.661000
182 294 1777214407.677000
182 294 1777214407.694000
182 295 1777214407.709000
182 298 1777214407.726000
181 300 1777214407.742000
181 301 1777214407.759000
180 301 1777214407.775000
178 301 1777214407.792000
175 300 1777214407.809000
171 296 1777214407.826000
168 291 1777214407.843000
165 279 1777214407.859000
165 270 1777214407.876000
167 265 1777214407.893000
176 260 1777214407.909000
189 256 1777214407.926000
203 256 1777214407.943000
210 258 1777214407.960000
212 259 1777214407.976000
214 262 1777214407.993000
215 266 1777214408.010000
215 272 1777214408.027000
212 281 1777214408.043000
210 290 1777214408.060000
209 298 1777214408.077000
210 305 1777214408.093000
212 312 1777214408.111000
215 314 1777214408.128000
226 316 1777214408.144000
238 310 1777214408.160000
245 306 1777214408.173000

STROKE 4
262 257 1777214408.253000
262 257 1777214408.259000
262 257 1777214408.278000
262 257 1777214408.295000
262 257 1777214408.311000
263 260 1777214408.327000
266 268 1777214408.344000
268 282 1777214408.361000
267 293 1777214408.378000
265 297 1777214408.395000
259 304 1777214408.412000
251 308 1777214408.428000
239 310 1777214408.444000
224 308 1777214408.461000
221 303 1777214408.478000

STROKE 5
250 253 1777214408.609000
250 253 1777214408.630000
250 253 1777214408.646000
248 253 1777214408.662000
245 252 1777214408.679000
240 250 1777214408.695000
232 245 1777214408.712000
226 240 1777214408.729000
214 227 1777214408.745000
208 213 1777214408.762000
206 189 1777214408.779000
207 174 1777214408.795000
214 165 1777214408.812000
221 161 1777214408.829000
229 158 1777214408.846000
234 157 1777214408.863000
245 158 1777214408.879000
253 161 1777214408.896000
259 168 1777214408.912000
262 179 1777214408.929000
264 195 1777214408.946000
264 203 1777214408.963000

