STROKE 1
55 240 1777304081.354000
55 238 1777304081.374000
54 237 1777304081.390000
54 233 1777304081.406000
54 231 1777304081.422000
54 227 1777304081.439000
55 226 1777304081.456000
58 224 1777304081.472000
59 224 1777304081.489000
64 227 1777304081.505000
67 231 1777304081.522000
69 243 1777304081.539000
69 249 1777304081.556000
64 261 1777304081.572000
55 267 1777304081.590000
49 267 1777304081.606000
35 262 1777304081.623000
29 256 1777304081.639000
19 240 1777304081.656000
18 230 1777304081.673000
23 212 1777304081.690000
29 204 1777304081.706000
37 199 1777304081.723000
58 197 1777304081.740000
69 200 1777304081.757000
80 205 1777304081.773000

STROKE 2
114 253 1777304081.899000
113 251 1777304081.926000
111 247 1777304081.946000
110 245 1777304081.958000
110 242 1777304081.974000
110 240 1777304081.991000
112 238 1777304082.007000
114 238 1777304082.024000
118 240 1777304082.041000
120 243 1777304082.058000
123 251 1777304082.074000
123 256 1777304082.091000
120 263 1777304082.108000
117 265 1777304082.125000
110 265 1777304082.141000
106 261 1777304082.158000
98 249 1777304082.175000
96 239 1777304082.192000
99 215 1777304082.208000
103 204 1777304082.225000
114 189 1777304082.242000
124 184 1777304082.259000
135 187 1777304082.275000
145 200 1777304082.292000
149 209 1777304082.308000
153 229 1777304082.325000
154 239 1777304082.342000
151 266 1777304082.359000
148 282 1777304082.376000
142 313 1777304082.392000
141 340 1777304082.411000
141 350 1777304082.426000
147 365 1777304082.442000
153 369 1777304082.460000

STROKE 3
156 243 1777304082.891000
156 243 1777304082.912000
156 243 1777304082.929000
156 243 1777304082.945000
156 243 1777304082.961000
156 243 1777304082.978000
156 242 1777304082.994000
156 241 1777304083.011000
155 235 1777304083.027000
156 229 1777304083.045000
161 214 1777304083.061000
172 198 1777304083.078000
179 191 1777304083.094000
202 179 1777304083.111000
208 179 1777304083.128000
218 184 1777304083.145000
221 189 1777304083.162000
226 203 1777304083.178000
226 212 1777304083.195000
223 240 1777304083.212000
217 269 1777304083.229000

STROKE 4
201 310 1777304083.379000
201 310 1777304083.396000
201 310 1777304083.414000
201 310 1777304083.431000

STROKE 5
255 271 1777304083.631000
254 271 1777304083.648000
254 271 1777304083.665000
254 271 1777304083.680000
254 270 1777304083.697000
253 269 1777304083.714000
252 268 1777304083.731000
250 263 1777304083.747000
248 252 1777304083.764000
248 245 1777304083.781000
256 228 1777304083.797000
262 220 1777304083.814000
276 208 1777304083.830000
288 203 1777304083.847000
298 205 1777304083.864000
302 208 1777304083.880000
308 218 1777304083.897000
312 230 1777304083.914000
314 238 1777304083.931000
315 255 1777304083.947000
316 262 1777304083.964000
317 271 1777304083.981000

STROKE 6
313 201 1777304084.120000
312 201 1777304084.134000
312 200 1777304084.149000
310 200 1777304084.166000
304 198 1777304084.182000
290 191 1777304084.199000
281 186 1777304084.215000
263 171 1777304084.232000
256 163 1777304084.249000
247 138 1777304084.265000
250 128 1777304084.282000
267 112 1777304084.299000
296 102 1777304084.316000
310 102 1777304084.332000
326 106 1777304084.349000
332 111 1777304084.366000
338 126 1777304084.382000
340 138 1777304084.400000
341 152 1777304084.416000

