STROKE 1
51 321 1775313016.476000
51 321 1775313016.498000
49 319 1775313016.514000
48 317 1775313016.533000
44 309 1775313016.547000
42 304 1775313016.564000
39 289 1775313016.580000
39 280 1775313016.597000
42 265 1775313016.613000
52 251 1775313016.630000
57 249 1775313016.647000
69 251 1775313016.663000
75 254 1775313016.680000
90 267 1775313016.696000
95 274 1775313016.713000
102 283 1775313016.730000
103 285 1775313016.747000
106 288 1775313016.763000
106 289 1775313016.781000
106 287 1775313016.797000
106 278 1775313016.814000
106 270 1775313016.830000
106 263 1775313016.848000
111 249 1775313016.864000
115 244 1775313016.881000
126 240 1775313016.898000
141 246 1775313016.914000
150 255 1775313016.931000
163 278 1775313016.947000
167 289 1775313016.964000

STROKE 2
170 309 1775313017.183000
170 308 1775313017.200000
163 304 1775313017.216000
149 302 1775313017.233000
139 302 1775313017.250000
116 309 1775313017.266000
105 315 1775313017.282000
80 338 1775313017.299000
76 348 1775313017.316000
78 369 1775313017.332000
82 378 1775313017.349000
93 392 1775313017.366000
101 398 1775313017.383000
121 402 1775313017.399000
132 399 1775313017.416000
152 386 1775313017.433000
160 376 1775313017.449000
170 353 1775313017.467000
171 335 1775313017.483000
169 329 1775313017.500000
165 322 1775313017.516000
163 319 1775313017.533000
162 317 1775313017.550000

STROKE 3
215 234 1775313017.754000
214 234 1775313017.769000
214 234 1775313017.785000
214 235 1775313017.801000
214 243 1775313017.817000
216 263 1775313017.834000
218 277 1775313017.851000
224 309 1775313017.868000
229 337 1775313017.885000
231 359 1775313017.901000
230 366 1775313017.918000
228 374 1775313017.935000
225 377 1775313017.951000
216 380 1775313017.968000
210 379 1775313017.985000
194 372 1775313018.001000
186 367 1775313018.019000
173 352 1775313018.036000

STROKE 4
269 306 1775313018.246000
268 306 1775313018.270000
265 306 1775313018.287000
262 306 1775313018.304000
254 304 1775313018.319000
251 302 1775313018.336000
243 296 1775313018.353000
240 291 1775313018.370000
235 277 1775313018.386000
237 259 1775313018.404000
239 251 1775313018.419000
246 240 1775313018.437000
256 235 1775313018.453000
265 238 1775313018.470000
270 243 1775313018.486000
280 257 1775313018.503000
284 267 1775313018.520000
288 290 1775313018.537000
287 299 1775313018.554000
280 311 1775313018.570000
276 314 1775313018.587000
268 315 1775313018.603000

STROKE 5
293 284 1775313018.763000
293 284 1775313018.789000
293 283 1775313018.805000
293 282 1775313018.822000
294 278 1775313018.838000
295 275 1775313018.855000
299 267 1775313018.871000
301 264 1775313018.889000
306 257 1775313018.905000
312 254 1775313018.922000
315 254 1775313018.938000
325 258 1775313018.955000
329 263 1775313018.972000
337 274 1775313018.988000
339 280 1775313019.005000
342 286 1775313019.022000

STROKE 6
319 248 1775313019.150000
317 246 1775313019.172000
309 243 1775313019.190000
302 240 1775313019.206000
284 229 1775313019.222000
275 223 1775313019.240000
261 208 1775313019.256000
251 194 1775313019.273000
245 178 1775313019.289000
245 171 1775313019.307000
250 155 1775313019.323000
257 147 1775313019.340000
276 137 1775313019.356000
300 137 1775313019.374000
311 141 1775313019.390000
326 154 1775313019.407000

