STROKE 1
44 211 1777098077.018000
44 210 1777098077.036000
43 208 1777098077.051000
43 206 1777098077.068000
43 204 1777098077.084000
43 201 1777098077.101000
45 199 1777098077.118000
51 195 1777098077.134000
56 193 1777098077.151000
65 192 1777098077.168000
70 193 1777098077.184000
77 201 1777098077.201000
80 216 1777098077.218000
80 226 1777098077.235000
75 244 1777098077.252000
71 251 1777098077.268000
62 260 1777098077.285000
58 262 1777098077.301000
50 264 1777098077.318000
44 263 1777098077.336000
40 259 1777098077.352000
38 256 1777098077.369000
38 255 1777098077.385000
38 254 1777098077.402000
38 254 1777098077.419000
39 258 1777098077.436000
40 265 1777098077.452000
43 289 1777098077.469000
44 320 1777098077.486000
44 334 1777098077.503000
45 352 1777098077.519000
45 358 1777098077.536000
47 363 1777098077.553000
50 365 1777098077.570000
56 364 1777098077.586000
60 362 1777098077.603000
69 355 1777098077.620000

STROKE 2
134 270 1777098077.866000
133 270 1777098077.889000
133 270 1777098077.904000
132 270 1777098077.921000
129 270 1777098077.937000
127 270 1777098077.954000
121 269 1777098077.971000
117 267 1777098077.988000
110 261 1777098078.004000
107 257 1777098078.021000
104 246 1777098078.037000
106 233 1777098078.054000
108 226 1777098078.071000
115 213 1777098078.088000
122 204 1777098078.104000
130 200 1777098078.121000
134 200 1777098078.139000
142 202 1777098078.155000
152 212 1777098078.172000
156 220 1777098078.188000
161 237 1777098078.206000
162 245 1777098078.221000
163 254 1777098078.238000
163 256 1777098078.255000
163 259 1777098078.272000
163 260 1777098078.288000
163 261 1777098078.305000
163 260 1777098078.322000
163 256 1777098078.338000
165 241 1777098078.356000
167 234 1777098078.372000
171 223 1777098078.390000
173 219 1777098078.406000
178 214 1777098078.423000
181 213 1777098078.441000
182 213 1777098078.456000
187 217 1777098078.472000
189 221 1777098078.489000
193 232 1777098078.506000
194 240 1777098078.522000
195 252 1777098078.539000
195 257 1777098078.556000
195 264 1777098078.572000
194 267 1777098078.592000
194 268 1777098078.606000
193 268 1777098078.623000
193 268 1777098078.640000
193 264 1777098078.656000
193 260 1777098078.673000
198 245 1777098078.690000
201 237 1777098078.706000
209 221 1777098078.724000
218 210 1777098078.740000
222 205 1777098078.757000
231 198 1777098078.774000
234 197 1777098078.790000
240 195 1777098078.807000
243 196 1777098078.824000
248 201 1777098078.840000
251 206 1777098078.858000
257 222 1777098078.874000
259 246 1777098078.891000
258 257 1777098078.907000

STROKE 3
143 371 1777098079.335000
142 371 1777098079.361000
142 371 1777098079.376000
142 371 1777098079.393000
140 371 1777098079.409000
139 371 1777098079.427000
134 367 1777098079.443000
126 357 1777098079.459000
123 350 1777098079.475000
120 331 1777098079.492000
121 323 1777098079.509000
126 308 1777098079.526000
133 299 1777098079.543000
142 295 1777098079.559000
147 295 1777098079.576000
156 298 1777098079.593000
167 310 1777098079.610000
172 318 1777098079.626000
178 336 1777098079.643000
179 343 1777098079.660000
179 351 1777098079.676000
179 354 1777098079.693000
178 357 1777098079.710000
177 358 1777098079.727000
177 358 1777098079.743000
176 356 1777098079.761000
176 353 1777098079.777000
178 339 1777098079.793000
181 329 1777098079.810000
186 314 1777098079.827000
189 309 1777098079.844000
194 303 1777098079.860000
199 303 1777098079.877000
202 306 1777098079.894000
209 314 1777098079.911000
212 320 1777098079.927000
216 333 1777098079.944000
217 338 1777098079.960000
218 346 1777098079.977000
217 350 1777098079.994000
217 351 1777098080.011000
216 352 1777098080.027000
216 351 1777098080.044000
217 344 1777098080.061000
220 335 1777098080.079000
229 314 1777098080.094000
236 304 1777098080.111000
248 289 1777098080.127000
257 282 1777098080.144000
260 282 1777098080.161000
267 284 1777098080.178000
270 288 1777098080.195000
276 303 1777098080.211000
278 313 1777098080.229000
279 324 1777098080.245000

