STROKE 1
50 213 1777171237.276000
49 215 1777171237.300000
46 224 1777171237.316000
46 230 1777171237.332000
46 245 1777171237.349000
48 252 1777171237.366000
52 261 1777171237.382000
54 264 1777171237.399000
58 267 1777171237.416000

STROKE 2
113 214 1777171237.557000
113 213 1777171237.567000
113 213 1777171237.583000
113 213 1777171237.600000
113 213 1777171237.616000
114 215 1777171237.633000
115 218 1777171237.649000
115 227 1777171237.666000
114 233 1777171237.683000
108 246 1777171237.700000
103 253 1777171237.716000
90 263 1777171237.733000
83 266 1777171237.750000
66 271 1777171237.767000
64 271 1777171237.783000
60 270 1777171237.800000

STROKE 3
104 218 1777171237.928000
102 217 1777171237.952000
101 217 1777171237.968000
95 216 1777171237.984000
91 218 1777171238.001000
83 222 1777171238.017000
80 226 1777171238.034000
75 237 1777171238.051000
74 243 1777171238.068000
78 258 1777171238.084000
82 264 1777171238.101000

STROKE 4
160 273 1777171238.244000
159 273 1777171238.270000
159 273 1777171238.288000
158 274 1777171238.302000
157 274 1777171238.319000
157 274 1777171238.335000
153 272 1777171238.352000
151 270 1777171238.369000
147 261 1777171238.386000
146 254 1777171238.402000
147 240 1777171238.419000
150 234 1777171238.436000
160 224 1777171238.453000
166 221 1777171238.469000
180 219 1777171238.486000
191 221 1777171238.503000
200 229 1777171238.519000
203 234 1777171238.536000
206 245 1777171238.553000
207 251 1777171238.569000
207 258 1777171238.586000

STROKE 5
160 349 1777171238.772000
159 349 1777171238.789000
158 348 1777171238.804000
157 347 1777171238.821000
153 343 1777171238.837000
152 335 1777171238.854000
152 330 1777171238.870000
155 316 1777171238.888000
158 310 1777171238.904000
162 304 1777171238.921000
172 296 1777171238.937000
187 293 1777171238.954000
192 294 1777171238.970000
200 301 1777171238.987000
203 305 1777171239.004000
207 315 1777171239.021000
208 321 1777171239.038000
209 333 1777171239.054000
209 338 1777171239.071000
209 344 1777171239.088000
209 346 1777171239.104000

STROKE 6
256 208 1777171239.274000
256 208 1777171239.289000
256 210 1777171239.306000
255 213 1777171239.322000
254 228 1777171239.338000
254 238 1777171239.355000
254 265 1777171239.372000
256 280 1777171239.389000
259 320 1777171239.405000
259 331 1777171239.422000
259 346 1777171239.439000
259 350 1777171239.455000
260 355 1777171239.472000
260 357 1777171239.489000
262 359 1777171239.506000
265 359 1777171239.522000
278 358 1777171239.539000
290 356 1777171239.556000
317 353 1777171239.572000

