STROKE 1
72 222 1777174843.196000
70 222 1777174843.218000
66 224 1777174843.234000
58 231 1777174843.249000
52 243 1777174843.266000
51 251 1777174843.284000
56 266 1777174843.299000
65 277 1777174843.316000
81 286 1777174843.333000

STROKE 2
114 218 1777174843.468000
114 217 1777174843.484000
115 218 1777174843.501000
120 221 1777174843.517000
124 225 1777174843.533000
131 236 1777174843.550000
133 249 1777174843.567000
130 261 1777174843.583000
122 271 1777174843.600000
108 282 1777174843.617000
93 286 1777174843.634000
80 289 1777174843.650000
70 289 1777174843.667000
66 289 1777174843.685000

STROKE 3
135 257 1777174843.868000
135 256 1777174843.886000
135 252 1777174843.902000
135 246 1777174843.918000
136 238 1777174843.934000
138 227 1777174843.951000
141 221 1777174843.969000
144 220 1777174843.985000
152 220 1777174844.001000
165 229 1777174844.018000
173 242 1777174844.035000
179 256 1777174844.052000
181 271 1777174844.068000
181 280 1777174844.085000
181 284 1777174844.102000

STROKE 4
159 233 1777174844.234000
158 232 1777174844.253000
155 232 1777174844.269000
147 231 1777174844.286000
135 226 1777174844.302000
124 217 1777174844.319000
114 203 1777174844.336000
107 185 1777174844.353000
104 170 1777174844.369000
104 158 1777174844.386000
108 148 1777174844.403000
120 141 1777174844.424000
140 138 1777174844.437000
160 139 1777174844.453000
177 144 1777174844.470000
191 155 1777174844.486000
198 169 1777174844.504000
195 187 1777174844.522000
191 198 1777174844.539000
180 216 1777174844.554000
168 230 1777174844.570000
160 237 1777174844.587000
155 240 1777174844.604000
154 240 1777174844.620000

STROKE 5
245 236 1777174844.795000
244 234 1777174844.805000
242 232 1777174844.822000
233 225 1777174844.838000
227 221 1777174844.854000
225 219 1777174844.871000
224 218 1777174844.888000
230 218 1777174844.904000
246 221 1777174844.922000
263 227 1777174844.938000
272 234 1777174844.955000
274 237 1777174844.971000
274 241 1777174844.988000
270 246 1777174845.005000
263 253 1777174845.022000
259 257 1777174845.038000
259 259 1777174845.055000
262 261 1777174845.072000
272 266 1777174845.089000
284 271 1777174845.106000
287 274 1777174845.123000
290 277 1777174845.139000
288 283 1777174845.155000
268 288 1777174845.172000
247 288 1777174845.189000
230 285 1777174845.206000
217 280 1777174845.222000
210 274 1777174845.239000
208 269 1777174845.256000

STROKE 6
261 232 1777174845.381000
261 232 1777174845.392000
261 231 1777174845.408000
256 229 1777174845.423000
245 223 1777174845.440000
234 216 1777174845.457000
224 205 1777174845.473000
215 186 1777174845.490000
209 162 1777174845.507000
209 146 1777174845.523000
214 132 1777174845.540000
224 123 1777174845.557000
242 118 1777174845.575000
252 116 1777174845.590000
275 114 1777174845.607000
297 115 1777174845.624000
312 118 1777174845.640000
317 124 1777174845.657000
317 139 1777174845.674000
313 158 1777174845.691000
310 181 1777174845.707000
310 193 1777174845.724000

