STROKE 1
63 232 1776689841.602000
62 230 1776689841.623000
62 228 1776689841.639000
62 224 1776689841.655000
62 221 1776689841.672000
67 216 1776689841.690000
79 212 1776689841.707000
88 210 1776689841.722000
108 211 1776689841.739000
119 214 1776689841.755000
142 231 1776689841.772000
147 240 1776689841.789000
150 261 1776689841.805000
147 271 1776689841.822000
130 295 1776689841.839000
116 305 1776689841.856000
88 316 1776689841.872000
64 318 1776689841.889000
54 317 1776689841.905000
39 310 1776689841.922000
35 306 1776689841.939000
33 296 1776689841.956000
36 291 1776689841.972000
50 279 1776689841.989000
72 270 1776689842.008000
85 268 1776689842.023000
110 266 1776689842.039000
122 266 1776689842.056000
141 267 1776689842.073000

STROKE 2
235 225 1776689842.235000
235 224 1776689842.257000
235 223 1776689842.274000
234 220 1776689842.292000
230 218 1776689842.307000
227 217 1776689842.324000
219 218 1776689842.342000
215 219 1776689842.357000
209 224 1776689842.374000
208 227 1776689842.391000
211 236 1776689842.407000
216 243 1776689842.424000
230 256 1776689842.441000
238 261 1776689842.458000
251 270 1776689842.474000
257 275 1776689842.491000
258 278 1776689842.507000
249 285 1776689842.524000
240 288 1776689842.541000
218 291 1776689842.562000
207 292 1776689842.574000
190 291 1776689842.591000
184 288 1776689842.608000
178 282 1776689842.625000
178 276 1776689842.643000
180 272 1776689842.658000
187 265 1776689842.675000
192 262 1776689842.692000
200 258 1776689842.708000
204 258 1776689842.725000
210 260 1776689842.742000
213 263 1776689842.759000
219 275 1776689842.775000
222 300 1776689842.792000
223 317 1776689842.808000
223 353 1776689842.825000
222 369 1776689842.842000
221 392 1776689842.858000
222 399 1776689842.875000
223 406 1776689842.892000
223 407 1776689842.909000

STROKE 3
236 223 1776689843.084000
235 222 1776689843.110000
232 220 1776689843.126000
229 218 1776689843.143000
220 211 1776689843.159000
213 207 1776689843.177000
197 194 1776689843.193000
180 178 1776689843.210000
169 163 1776689843.226000
163 145 1776689843.243000
163 135 1776689843.260000
170 111 1776689843.277000
179 99 1776689843.293000
204 80 1776689843.310000
216 75 1776689843.327000
237 72 1776689843.343000
251 77 1776689843.361000
258 83 1776689843.377000
267 104 1776689843.394000
271 117 1776689843.410000

STROKE 4
267 320 1776689843.625000
267 320 1776689843.645000
267 320 1776689843.661000
267 320 1776689843.678000
267 320 1776689843.695000

