STROKE 1
58 205 1776604395.166000
57 205 1776604395.173000
53 207 1776604395.190000
50 211 1776604395.208000
42 228 1776604395.222000
39 240 1776604395.239000
40 263 1776604395.256000
44 273 1776604395.272000
65 288 1776604395.289000
75 286 1776604395.306000
86 286 1776604395.320000

STROKE 2
104 211 1776604395.409000
104 211 1776604395.424000
105 210 1776604395.439000
105 209 1776604395.456000
107 209 1776604395.473000
110 210 1776604395.490000
117 215 1776604395.506000
120 219 1776604395.523000
125 230 1776604395.540000
125 246 1776604395.557000
121 255 1776604395.573000
107 273 1776604395.590000
91 285 1776604395.606000
76 290 1776604395.623000
72 289 1776604395.640000
67 288 1776604395.653000

STROKE 3
110 213 1776604395.782000
109 213 1776604395.791000
109 213 1776604395.808000
104 214 1776604395.825000
95 221 1776604395.841000
90 227 1776604395.857000
80 240 1776604395.874000
77 248 1776604395.891000
75 261 1776604395.908000
77 272 1776604395.924000
86 282 1776604395.941000

STROKE 4
173 221 1776604396.079000
173 220 1776604396.093000
173 219 1776604396.108000
171 218 1776604396.125000
171 218 1776604396.142000
170 216 1776604396.158000
170 216 1776604396.175000
173 211 1776604396.192000
177 208 1776604396.209000
188 201 1776604396.225000
201 198 1776604396.243000
206 198 1776604396.259000
213 203 1776604396.276000
215 208 1776604396.292000
214 222 1776604396.309000
211 232 1776604396.326000
198 251 1776604396.342000
190 259 1776604396.359000
177 269 1776604396.376000
168 273 1776604396.394000
165 273 1776604396.409000
161 270 1776604396.426000
158 268 1776604396.443000
156 263 1776604396.459000
155 261 1776604396.476000
154 259 1776604396.493000
153 258 1776604396.510000
153 258 1776604396.526000
153 258 1776604396.544000
154 266 1776604396.560000
152 286 1776604396.577000
149 312 1776604396.593000
144 339 1776604396.610000
142 347 1776604396.627000
141 354 1776604396.644000
141 355 1776604396.660000
141 356 1776604396.677000
141 357 1776604396.694000
148 356 1776604396.710000
166 352 1776604396.727000
178 348 1776604396.744000
200 336 1776604396.761000
210 330 1776604396.777000

STROKE 5
253 211 1776604396.958000
253 210 1776604396.978000
254 210 1776604396.995000
256 208 1776604397.012000
258 206 1776604397.028000
268 205 1776604397.045000
282 205 1776604397.062000
288 207 1776604397.078000
297 214 1776604397.095000
299 221 1776604397.112000
298 237 1776604397.129000
294 246 1776604397.145000
269 267 1776604397.162000
258 270 1776604397.179000
239 271 1776604397.195000
228 269 1776604397.212000
224 267 1776604397.229000
221 265 1776604397.246000

STROKE 6
272 197 1776604397.418000
272 197 1776604397.432000
272 197 1776604397.447000
271 197 1776604397.463000
270 197 1776604397.480000
265 195 1776604397.496000
261 193 1776604397.513000
249 186 1776604397.530000
242 181 1776604397.547000
228 168 1776604397.563000
218 153 1776604397.581000
213 140 1776604397.597000
214 127 1776604397.613000
218 120 1776604397.630000
243 106 1776604397.647000
264 102 1776604397.664000
297 104 1776604397.680000
308 109 1776604397.697000
323 121 1776604397.714000
330 138 1776604397.732000
331 147 1776604397.747000
329 157 1776604397.764000

