STROKE 1
50 264 1777304542.956000
50 264 1777304542.970000
50 264 1777304542.987000
50 263 1777304543.003000
49 262 1777304543.020000
47 259 1777304543.036000
46 251 1777304543.053000
46 245 1777304543.069000
46 239 1777304543.086000
50 225 1777304543.102000
53 219 1777304543.119000
61 213 1777304543.135000
66 212 1777304543.153000
79 219 1777304543.169000
87 229 1777304543.186000
89 234 1777304543.203000
90 238 1777304543.219000
92 245 1777304543.236000
93 248 1777304543.253000
93 249 1777304543.270000
94 249 1777304543.286000
94 247 1777304543.303000
96 240 1777304543.319000
98 234 1777304543.337000
106 224 1777304543.353000
110 221 1777304543.370000
118 220 1777304543.387000
122 222 1777304543.404000
129 235 1777304543.420000
131 243 1777304543.437000
131 263 1777304543.453000

STROKE 2
139 288 1777304543.618000
139 288 1777304543.638000
139 286 1777304543.655000
138 283 1777304543.671000
137 280 1777304543.688000
136 278 1777304543.704000
133 276 1777304543.721000
130 275 1777304543.738000
120 274 1777304543.754000
114 274 1777304543.771000
98 280 1777304543.787000
91 286 1777304543.805000
80 301 1777304543.821000
77 326 1777304543.838000
79 332 1777304543.855000
87 339 1777304543.872000
92 341 1777304543.888000
106 340 1777304543.905000
115 336 1777304543.922000
131 322 1777304543.938000
141 309 1777304543.955000
143 304 1777304543.972000
144 297 1777304543.988000
144 294 1777304544.005000
141 291 1777304544.022000
138 289 1777304544.039000
132 286 1777304544.056000
128 286 1777304544.074000

STROKE 3
80 356 1777304544.282000
80 356 1777304544.307000
80 356 1777304544.324000
80 356 1777304544.341000
79 356 1777304544.357000
77 356 1777304544.373000
71 356 1777304544.390000
60 354 1777304544.407000
53 353 1777304544.423000
39 348 1777304544.440000
33 344 1777304544.457000
22 334 1777304544.473000
16 322 1777304544.491000
13 304 1777304544.507000
12 293 1777304544.523000
11 275 1777304544.540000
11 267 1777304544.557000
11 251 1777304544.574000
11 232 1777304544.591000
11 221 1777304544.607000
14 198 1777304544.624000
16 187 1777304544.641000
22 170 1777304544.658000
26 163 1777304544.675000
35 154 1777304544.691000
46 152 1777304544.708000
53 153 1777304544.725000
68 162 1777304544.741000

STROKE 4
207 267 1777304544.924000
206 267 1777304544.943000
205 267 1777304544.960000
200 268 1777304544.976000
192 269 1777304544.992000
187 268 1777304545.009000
177 267 1777304545.026000
169 264 1777304545.044000
166 261 1777304545.059000
163 258 1777304545.076000
162 250 1777304545.092000
165 239 1777304545.109000
168 235 1777304545.126000
175 228 1777304545.142000
178 226 1777304545.160000
182 223 1777304545.176000
182 222 1777304545.193000
183 221 1777304545.209000
180 219 1777304545.227000
177 217 1777304545.243000
158 203 1777304545.260000
150 194 1777304545.277000
139 176 1777304545.293000
137 166 1777304545.310000
142 146 1777304545.326000
148 138 1777304545.344000
166 126 1777304545.360000
186 123 1777304545.377000
195 126 1777304545.394000
206 138 1777304545.410000
210 147 1777304545.427000
214 168 1777304545.444000

