STROKE 1
36 262 1777178836.515000
35 262 1777178836.528000
35 257 1777178836.543000
35 253 1777178836.556000
37 247 1777178836.581000
40 243 1777178836.595000
42 241 1777178836.611000
47 238 1777178836.628000
50 238 1777178836.644000
54 238 1777178836.662000
57 240 1777178836.677000
59 247 1777178836.695000
59 253 1777178836.712000
57 264 1777178836.729000
54 268 1777178836.745000
48 272 1777178836.762000
45 273 1777178836.778000
38 271 1777178836.795000
36 269 1777178836.811000
31 262 1777178836.829000
29 258 1777178836.845000
28 250 1777178836.862000
29 246 1777178836.878000
32 237 1777178836.895000
36 232 1777178836.912000
45 226 1777178836.929000
50 223 1777178836.945000
59 221 1777178836.962000
63 220 1777178836.979000
69 221 1777178836.996000
71 221 1777178837.012000
75 226 1777178837.029000
76 230 1777178837.045000
75 243 1777178837.062000
72 253 1777178837.078000
67 273 1777178837.096000
64 283 1777178837.112000
62 302 1777178837.129000
61 311 1777178837.146000
62 328 1777178837.163000
64 334 1777178837.179000

STROKE 2
114 285 1777178837.498000
114 285 1777178837.510000
114 285 1777178837.526000
114 285 1777178837.543000
114 285 1777178837.559000
114 284 1777178837.576000
113 284 1777178837.593000
112 282 1777178837.609000
110 280 1777178837.626000
107 272 1777178837.643000
106 268 1777178837.659000
103 258 1777178837.676000
103 253 1777178837.693000
105 244 1777178837.710000
111 235 1777178837.727000
115 231 1777178837.743000
130 223 1777178837.760000
135 222 1777178837.777000
144 222 1777178837.793000
149 222 1777178837.810000
154 228 1777178837.827000
156 232 1777178837.844000
157 244 1777178837.860000
154 261 1777178837.877000
150 269 1777178837.894000
142 280 1777178837.910000
138 284 1777178837.927000
130 286 1777178837.944000
125 285 1777178837.961000
115 279 1777178837.977000
107 269 1777178837.994000
104 263 1777178838.011000
102 252 1777178838.028000
102 248 1777178838.044000
106 241 1777178838.061000
108 239 1777178838.078000
114 237 1777178838.094000
117 238 1777178838.112000
125 245 1777178838.128000
132 256 1777178838.145000
134 263 1777178838.161000
136 268 1777178838.178000

STROKE 3
136 213 1777178838.316000
136 213 1777178838.329000
135 213 1777178838.345000
133 213 1777178838.363000
130 214 1777178838.379000
128 214 1777178838.396000
125 213 1777178838.412000
120 209 1777178838.429000
117 205 1777178838.446000
112 189 1777178838.462000
109 178 1777178838.479000
108 157 1777178838.496000
109 142 1777178838.513000
114 131 1777178838.529000
117 127 1777178838.546000
126 123 1777178838.563000
131 122 1777178838.580000
144 125 1777178838.596000
158 137 1777178838.613000
165 146 1777178838.630000
176 168 1777178838.646000

STROKE 4
206 276 1777178838.827000
206 276 1777178838.848000
205 276 1777178838.864000
205 276 1777178838.882000
204 276 1777178838.899000
203 276 1777178838.914000
202 275 1777178838.931000
200 275 1777178838.948000
198 272 1777178838.964000
195 265 1777178838.981000
195 261 1777178838.997000
196 249 1777178839.014000
198 242 1777178839.031000
206 230 1777178839.048000
210 226 1777178839.064000
221 220 1777178839.081000
235 217 1777178839.099000
240 218 1777178839.115000
248 223 1777178839.132000
250 229 1777178839.148000
253 244 1777178839.165000
252 252 1777178839.182000
248 269 1777178839.198000
244 275 1777178839.215000
236 283 1777178839.232000
226 284 1777178839.249000
220 282 1777178839.265000
208 272 1777178839.282000
203 266 1777178839.299000
197 254 1777178839.315000
196 248 1777178839.332000
197 239 1777178839.349000
201 232 1777178839.366000
205 229 1777178839.382000
214 229 1777178839.399000
219 231 1777178839.416000
229 241 1777178839.433000
233 249 1777178839.450000
235 259 1777178839.466000

STROKE 5
219 329 1777178839.655000
219 329 1777178839.668000
218 330 1777178839.684000
218 331 1777178839.701000
215 334 1777178839.717000
211 336 1777178839.734000
210 337 1777178839.750000
205 338 1777178839.767000
204 337 1777178839.784000
200 335 1777178839.801000
199 333 1777178839.817000
198 330 1777178839.834000
198 327 1777178839.851000
200 319 1777178839.867000
209 310 1777178839.884000
215 306 1777178839.901000
229 299 1777178839.918000
236 297 1777178839.934000
248 295 1777178839.951000
252 295 1777178839.968000
258 297 1777178839.984000
261 299 1777178840.002000
266 306 1777178840.018000
267 316 1777178840.035000
267 321 1777178840.051000
264 332 1777178840.068000
261 337 1777178840.085000
252 346 1777178840.102000
246 349 1777178840.119000
233 354 1777178840.135000
218 354 1777178840.152000
211 352 1777178840.168000
200 346 1777178840.185000
195 341 1777178840.202000
191 328 1777178840.219000
190 321 1777178840.235000
194 309 1777178840.252000
197 304 1777178840.269000
206 298 1777178840.286000
217 298 1777178840.303000
222 301 1777178840.319000
230 311 1777178840.336000
233 320 1777178840.353000
234 343 1777178840.369000

