STROKE 1
37 264 1777304462.222000
37 264 1777304462.241000
37 263 1777304462.257000
37 263 1777304462.273000
36 262 1777304462.291000
34 261 1777304462.307000
33 259 1777304462.324000
30 253 1777304462.340000
29 248 1777304462.357000
30 236 1777304462.374000
33 229 1777304462.391000
42 214 1777304462.407000
47 209 1777304462.424000
61 203 1777304462.441000
66 206 1777304462.458000
75 217 1777304462.474000
79 224 1777304462.491000
84 237 1777304462.507000
85 242 1777304462.524000
87 249 1777304462.541000
88 252 1777304462.558000
88 253 1777304462.574000
88 252 1777304462.591000
90 248 1777304462.608000
94 237 1777304462.625000
99 231 1777304462.641000
104 226 1777304462.658000
113 218 1777304462.675000
121 216 1777304462.691000
125 217 1777304462.708000
131 224 1777304462.725000
133 230 1777304462.743000
136 236 1777304462.758000

STROKE 2
186 215 1777304462.938000
186 214 1777304462.960000
186 214 1777304462.976000
186 214 1777304462.994000
185 213 1777304463.009000
185 212 1777304463.027000
185 212 1777304463.043000
186 211 1777304463.059000
187 210 1777304463.076000
191 209 1777304463.093000
194 209 1777304463.110000
201 212 1777304463.126000
204 215 1777304463.143000
210 225 1777304463.160000
212 237 1777304463.177000
212 243 1777304463.193000
210 251 1777304463.210000
208 254 1777304463.227000
200 258 1777304463.243000
195 258 1777304463.260000
184 256 1777304463.277000
179 254 1777304463.294000
171 251 1777304463.312000
169 250 1777304463.327000
166 248 1777304463.344000
165 248 1777304463.360000
165 248 1777304463.377000
164 250 1777304463.394000
165 254 1777304463.411000
166 266 1777304463.427000
167 275 1777304463.444000
168 307 1777304463.461000
168 330 1777304463.478000
168 338 1777304463.494000
168 346 1777304463.511000
169 348 1777304463.528000
173 350 1777304463.544000
176 350 1777304463.562000
187 344 1777304463.578000
202 329 1777304463.595000

STROKE 3
247 216 1777304463.809000
247 216 1777304463.831000
247 215 1777304463.847000
247 215 1777304463.864000
248 215 1777304463.879000
248 215 1777304463.897000
251 215 1777304463.912000
252 216 1777304463.930000
257 221 1777304463.946000
261 230 1777304463.962000
262 235 1777304463.979000
263 246 1777304463.996000
262 251 1777304464.013000
257 259 1777304464.030000
249 263 1777304464.047000
244 265 1777304464.063000
239 266 1777304464.080000
232 266 1777304464.096000
226 264 1777304464.113000
224 262 1777304464.131000

STROKE 4
254 205 1777304464.317000
254 205 1777304464.332000
254 205 1777304464.348000
253 205 1777304464.364000
252 204 1777304464.381000
248 202 1777304464.397000
244 200 1777304464.414000
233 192 1777304464.431000
220 181 1777304464.449000
214 175 1777304464.464000
205 162 1777304464.481000
198 150 1777304464.498000
195 138 1777304464.514000
197 133 1777304464.532000
205 123 1777304464.548000
213 118 1777304464.565000
237 112 1777304464.581000
247 112 1777304464.598000
262 114 1777304464.615000
267 116 1777304464.632000
276 125 1777304464.648000
283 140 1777304464.665000
285 150 1777304464.682000
286 161 1777304464.699000

STROKE 5
294 227 1777304464.878000
294 226 1777304464.900000
294 226 1777304464.916000
294 226 1777304464.933000

STROKE 6
299 272 1777304465.063000
299 272 1777304465.084000
299 272 1777304465.101000
299 272 1777304465.118000

