STROKE 1
159 236 1777213116.745000
157 233 1777213116.765000
149 228 1777213116.783000
138 226 1777213116.798000
134 227 1777213116.814000
128 231 1777213116.831000
125 235 1777213116.848000
125 239 1777213116.864000
130 243 1777213116.881000
141 247 1777213116.898000
149 247 1777213116.914000
163 247 1777213116.931000
173 246 1777213116.948000
177 246 1777213116.964000
179 246 1777213116.981000
178 249 1777213116.998000
170 259 1777213117.016000
162 265 1777213117.031000
144 277 1777213117.048000
126 288 1777213117.065000
107 296 1777213117.081000
100 297 1777213117.098000
96 296 1777213117.115000
95 296 1777213117.131000
92 292 1777213117.148000
92 281 1777213117.165000
98 266 1777213117.182000
108 254 1777213117.198000
114 249 1777213117.215000
115 249 1777213117.233000
116 249 1777213117.249000
118 250 1777213117.265000
122 262 1777213117.282000
127 282 1777213117.299000
130 301 1777213117.315000
131 321 1777213117.332000
132 341 1777213117.350000
133 349 1777213117.366000
135 364 1777213117.382000
136 374 1777213117.399000
136 378 1777213117.416000
136 379 1777213117.432000

STROKE 2
139 234 1777213117.626000
139 234 1777213117.634000
139 233 1777213117.650000
138 231 1777213117.669000
137 230 1777213117.683000
135 227 1777213117.700000
130 222 1777213117.717000
120 212 1777213117.733000
110 198 1777213117.750000
105 182 1777213117.767000
106 163 1777213117.785000
110 158 1777213117.800000
123 149 1777213117.817000
138 144 1777213117.834000
150 141 1777213117.850000
162 142 1777213117.867000
171 146 1777213117.884000
176 154 1777213117.901000
178 158 1777213117.918000
177 168 1777213117.934000
171 181 1777213117.951000
162 195 1777213117.968000
151 206 1777213117.984000
141 213 1777213118.001000
134 216 1777213118.017000
131 217 1777213118.034000
126 218 1777213118.051000
124 219 1777213118.068000
123 219 1777213118.085000

STROKE 3
227 238 1777213118.438000
227 237 1777213118.453000
226 237 1777213118.470000
224 235 1777213118.486000
223 233 1777213118.502000
224 230 1777213118.520000
225 229 1777213118.536000
236 225 1777213118.553000
252 223 1777213118.569000
262 224 1777213118.586000
267 226 1777213118.603000
268 228 1777213118.619000
265 232 1777213118.636000
256 239 1777213118.653000
252 242 1777213118.670000
246 246 1777213118.687000
243 248 1777213118.703000
243 249 1777213118.720000
246 252 1777213118.737000
258 260 1777213118.753000
270 267 1777213118.770000
277 272 1777213118.787000
278 274 1777213118.804000
278 279 1777213118.820000
267 287 1777213118.837000
248 292 1777213118.853000
227 291 1777213118.870000
207 287 1777213118.887000
194 282 1777213118.904000
187 276 1777213118.921000
185 271 1777213118.938000

STROKE 4
261 219 1777213119.070000
260 219 1777213119.088000
259 218 1777213119.105000
256 217 1777213119.121000
246 213 1777213119.138000
231 208 1777213119.155000
224 206 1777213119.171000
211 198 1777213119.188000
202 190 1777213119.205000
195 178 1777213119.221000
195 169 1777213119.238000
200 159 1777213119.254000
214 148 1777213119.272000
224 143 1777213119.288000
243 136 1777213119.305000
264 134 1777213119.322000
281 136 1777213119.338000
289 140 1777213119.355000
295 148 1777213119.372000
299 158 1777213119.388000
301 167 1777213119.405000

