STROKE 1
62 238 1775283309.834000
61 238 1775283309.849000
61 239 1775283309.865000
59 243 1775283309.882000
55 261 1775283309.899000
53 274 1775283309.916000
54 302 1775283309.932000
67 330 1775283309.950000
74 335 1775283309.965000
88 336 1775283309.983000

STROKE 2
142 229 1775283310.089000
142 229 1775283310.116000
142 229 1775283310.134000
142 229 1775283310.149000
145 234 1775283310.166000
147 239 1775283310.182000
153 255 1775283310.199000
155 265 1775283310.216000
152 283 1775283310.233000
147 293 1775283310.249000
123 313 1775283310.266000
109 319 1775283310.285000
83 325 1775283310.301000
74 326 1775283310.318000
69 326 1775283310.334000

STROKE 3
146 218 1775283310.516000
142 219 1775283310.534000
138 221 1775283310.552000
124 224 1775283310.567000
116 223 1775283310.584000
97 218 1775283310.600000
80 207 1775283310.618000
70 194 1775283310.634000
67 184 1775283310.651000
75 160 1775283310.667000
103 134 1775283310.684000
119 124 1775283310.701000
151 115 1775283310.718000
161 115 1775283310.734000
171 127 1775283310.751000
172 138 1775283310.768000
165 167 1775283310.784000
158 184 1775283310.801000
143 218 1775283310.818000
126 245 1775283310.835000
119 254 1775283310.851000

