STROKE 1
38 277 1777108547.691000
38 277 1777108547.701000
38 277 1777108547.717000
38 277 1777108547.734000
38 277 1777108547.750000
37 276 1777108547.767000
34 273 1777108547.784000
31 270 1777108547.800000
25 261 1777108547.817000
23 255 1777108547.834000
22 242 1777108547.850000
24 235 1777108547.867000
32 222 1777108547.884000
38 218 1777108547.901000
57 211 1777108547.917000
62 212 1777108547.934000
71 216 1777108547.950000
74 220 1777108547.968000
78 229 1777108547.984000
79 234 1777108548.003000
81 244 1777108548.017000
82 249 1777108548.034000
83 258 1777108548.051000
86 266 1777108548.068000
89 269 1777108548.084000
92 271 1777108548.102000
94 272 1777108548.118000

STROKE 2
123 205 1777108548.237000
123 205 1777108548.253000
123 205 1777108548.268000
123 205 1777108548.286000
126 211 1777108548.302000
131 223 1777108548.319000
132 231 1777108548.335000
134 246 1777108548.352000
134 253 1777108548.368000
133 258 1777108548.386000
128 265 1777108548.402000
123 270 1777108548.419000
115 271 1777108548.436000
107 271 1777108548.452000
104 270 1777108548.469000
99 270 1777108548.486000
97 270 1777108548.503000

STROKE 3
186 214 1777108548.716000
186 213 1777108548.738000
183 213 1777108548.755000
181 212 1777108548.770000
177 213 1777108548.788000
176 214 1777108548.804000
174 217 1777108548.821000
175 220 1777108548.837000
177 223 1777108548.854000
183 230 1777108548.870000
194 238 1777108548.887000
199 242 1777108548.904000
208 251 1777108548.921000
210 254 1777108548.937000
212 262 1777108548.954000
211 267 1777108548.971000
201 280 1777108548.987000
193 284 1777108549.004000
176 288 1777108549.020000
169 289 1777108549.038000
158 287 1777108549.054000
154 285 1777108549.071000
149 281 1777108549.088000
147 278 1777108549.105000
149 271 1777108549.121000
154 266 1777108549.138000
175 256 1777108549.154000
188 253 1777108549.171000
212 252 1777108549.188000
221 254 1777108549.205000

STROKE 4
150 352 1777108549.385000
149 352 1777108549.406000
147 353 1777108549.424000
142 354 1777108549.439000
139 354 1777108549.456000
131 353 1777108549.472000
127 352 1777108549.489000
121 347 1777108549.506000
116 341 1777108549.523000
115 338 1777108549.539000
116 330 1777108549.556000
120 323 1777108549.573000
125 316 1777108549.589000
142 302 1777108549.606000
152 298 1777108549.623000
175 291 1777108549.639000
185 291 1777108549.656000
188 293 1777108549.673000
191 297 1777108549.689000
192 301 1777108549.706000
191 314 1777108549.725000
189 322 1777108549.740000
181 339 1777108549.758000
177 347 1777108549.773000
166 357 1777108549.790000
162 361 1777108549.807000
152 364 1777108549.823000
148 365 1777108549.840000
138 364 1777108549.857000
133 363 1777108549.874000
125 358 1777108549.890000
123 356 1777108549.907000

STROKE 5
187 336 1777108550.065000
187 336 1777108550.075000
186 336 1777108550.091000
186 335 1777108550.108000
186 334 1777108550.125000
187 327 1777108550.141000
188 322 1777108550.158000
194 310 1777108550.174000
199 306 1777108550.192000
210 299 1777108550.208000
215 297 1777108550.225000
224 297 1777108550.241000
227 299 1777108550.259000
235 312 1777108550.275000
237 318 1777108550.292000
238 328 1777108550.309000
239 331 1777108550.325000
240 333 1777108550.342000

STROKE 6
228 284 1777108550.504000
227 282 1777108550.528000
226 279 1777108550.543000
226 276 1777108550.561000
226 266 1777108550.576000
228 258 1777108550.593000
234 240 1777108550.609000
237 232 1777108550.627000
247 218 1777108550.643000
257 208 1777108550.660000
270 203 1777108550.676000
276 202 1777108550.693000
285 203 1777108550.709000
289 206 1777108550.726000
296 215 1777108550.743000
299 221 1777108550.760000
304 235 1777108550.776000
305 246 1777108550.794000
301 276 1777108550.810000
296 294 1777108550.827000

