STROKE 1
99 244 1775283638.437000
99 243 1775283638.456000
101 242 1775283638.470000
102 242 1775283638.490000
107 241 1775283638.506000
114 242 1775283638.523000
117 244 1775283638.539000
123 251 1775283638.556000
125 255 1775283638.573000
125 265 1775283638.590000
122 270 1775283638.607000
114 276 1775283638.623000
107 276 1775283638.640000
94 272 1775283638.656000
83 261 1775283638.674000
81 255 1775283638.690000
83 240 1775283638.707000
88 231 1775283638.724000
103 215 1775283638.740000
111 209 1775283638.757000
124 205 1775283638.773000
130 205 1775283638.791000
139 213 1775283638.807000
143 220 1775283638.824000
149 241 1775283638.840000
152 254 1775283638.857000
153 284 1775283638.873000
152 311 1775283638.891000
148 338 1775283638.907000
148 346 1775283638.924000
148 351 1775283638.941000

STROKE 2
114 299 1775283639.048000
114 299 1775283639.059000
114 299 1775283639.076000
113 300 1775283639.092000
110 308 1775283639.108000
108 314 1775283639.125000
103 331 1775283639.141000
100 339 1775283639.158000
93 355 1775283639.175000
89 360 1775283639.192000
77 369 1775283639.208000
72 369 1775283639.225000
61 365 1775283639.242000
57 359 1775283639.259000
54 354 1775283639.275000

STROKE 3
120 310 1775283639.476000
119 310 1775283639.493000
119 310 1775283639.510000
119 309 1775283639.528000
119 312 1775283639.543000
118 315 1775283639.560000
117 331 1775283639.576000
116 351 1775283639.592000
116 359 1775283639.610000
118 369 1775283639.626000
121 374 1775283639.643000
128 376 1775283639.659000
135 375 1775283639.677000
144 369 1775283639.693000

STROKE 4
118 146 1775283639.947000
118 146 1775283639.962000
118 144 1775283639.977000
118 144 1775283639.995000
118 144 1775283640.010000

STROKE 5
191 214 1775283640.224000
190 214 1775283640.246000
190 214 1775283640.262000
190 214 1775283640.278000

STROKE 6
200 271 1775283640.383000
200 270 1775283640.395000
200 270 1775283640.413000
200 270 1775283640.429000

