STROKE 1
76 308 1777135626.556000
75 308 1777135626.583000
73 308 1777135626.598000
71 308 1777135626.614000
64 306 1777135626.630000
59 304 1777135626.648000
49 298 1777135626.665000
38 288 1777135626.681000
34 281 1777135626.698000
29 266 1777135626.714000
29 252 1777135626.732000
37 238 1777135626.748000
45 233 1777135626.765000
67 229 1777135626.782000
88 232 1777135626.798000
96 236 1777135626.815000
110 246 1777135626.831000
115 252 1777135626.849000
120 262 1777135626.865000
118 267 1777135626.882000
117 269 1777135626.899000
109 269 1777135626.915000
104 268 1777135626.932000
94 261 1777135626.948000
89 256 1777135626.965000
84 245 1777135626.982000
84 239 1777135626.999000
88 231 1777135627.016000
95 228 1777135627.032000
100 229 1777135627.049000
113 238 1777135627.066000
120 245 1777135627.083000
132 264 1777135627.099000
139 278 1777135627.117000
141 282 1777135627.133000
143 287 1777135627.149000

STROKE 2
109 229 1777135627.276000
108 229 1777135627.302000
104 229 1777135627.318000
101 229 1777135627.335000
93 228 1777135627.350000
88 226 1777135627.367000
77 221 1777135627.384000
71 216 1777135627.401000
61 202 1777135627.417000
53 181 1777135627.434000
54 173 1777135627.451000
65 159 1777135627.468000
75 153 1777135627.485000
99 148 1777135627.501000
118 150 1777135627.518000
123 152 1777135627.534000
128 159 1777135627.551000
128 163 1777135627.568000
122 177 1777135627.585000
115 186 1777135627.602000
101 203 1777135627.618000
95 210 1777135627.636000
88 223 1777135627.652000

STROKE 3
181 237 1777135627.998000
181 236 1777135628.005000
179 230 1777135628.020000
178 227 1777135628.037000
178 222 1777135628.053000
179 221 1777135628.070000
184 218 1777135628.087000
194 219 1777135628.104000
200 220 1777135628.120000
207 224 1777135628.137000
208 226 1777135628.154000
208 232 1777135628.170000
205 235 1777135628.187000
199 240 1777135628.204000
196 245 1777135628.221000
195 246 1777135628.237000
198 251 1777135628.254000
201 254 1777135628.271000
213 262 1777135628.287000
219 267 1777135628.305000
228 277 1777135628.321000
231 283 1777135628.338000
226 288 1777135628.354000
220 290 1777135628.371000
197 293 1777135628.388000
177 290 1777135628.404000
169 288 1777135628.421000
158 282 1777135628.438000

STROKE 4
199 218 1777135628.593000
198 218 1777135628.606000
197 217 1777135628.624000
190 213 1777135628.639000
179 207 1777135628.656000
173 203 1777135628.673000
164 195 1777135628.689000
160 190 1777135628.706000
154 181 1777135628.722000
152 175 1777135628.739000
152 160 1777135628.756000
160 149 1777135628.773000
168 144 1777135628.790000
186 138 1777135628.806000
197 138 1777135628.823000
216 140 1777135628.840000
230 147 1777135628.857000
234 152 1777135628.873000
235 164 1777135628.890000
231 171 1777135628.907000
213 190 1777135628.924000
201 199 1777135628.940000
177 212 1777135628.957000
166 215 1777135628.974000
150 219 1777135628.990000

STROKE 5
202 395 1777135629.246000
202 395 1777135629.260000
200 392 1777135629.276000
198 390 1777135629.292000
194 386 1777135629.308000
191 384 1777135629.325000
184 376 1777135629.342000
181 371 1777135629.359000
178 355 1777135629.375000
178 344 1777135629.392000
190 314 1777135629.409000
205 301 1777135629.426000
213 299 1777135629.442000
227 299 1777135629.459000
234 302 1777135629.476000
246 312 1777135629.492000
254 328 1777135629.510000
257 336 1777135629.526000
256 353 1777135629.542000
254 360 1777135629.560000
246 370 1777135629.576000
241 373 1777135629.593000
228 377 1777135629.609000
213 378 1777135629.627000
207 376 1777135629.643000
198 373 1777135629.660000
195 370 1777135629.677000
191 365 1777135629.693000
191 362 1777135629.710000
196 357 1777135629.727000
201 354 1777135629.744000
216 349 1777135629.760000
228 349 1777135629.777000
232 351 1777135629.794000
240 358 1777135629.810000
243 363 1777135629.828000
246 368 1777135629.844000

