STROKE 1
65 291 1775212624.698000
65 291 1775212624.707000
65 291 1775212624.724000
65 291 1775212624.732000
66 290 1775212624.752000
67 289 1775212624.767000
69 288 1775212624.782000
74 286 1775212624.800000
81 285 1775212624.818000
85 285 1775212624.833000
91 290 1775212624.850000
93 294 1775212624.866000
94 304 1775212624.884000
93 309 1775212624.900000
88 318 1775212624.917000
80 323 1775212624.934000
75 323 1775212624.950000
66 321 1775212624.968000
61 317 1775212624.984000
53 302 1775212625.001000
50 282 1775212625.018000
50 271 1775212625.034000
54 253 1775212625.051000
58 247 1775212625.067000
66 238 1775212625.084000
80 230 1775212625.102000
86 229 1775212625.118000
96 230 1775212625.135000
100 231 1775212625.151000
108 235 1775212625.169000
115 242 1775212625.186000
118 246 1775212625.201000
124 258 1775212625.218000
126 265 1775212625.235000
128 282 1775212625.251000
126 304 1775212625.269000
125 317 1775212625.285000
122 346 1775212625.301000
123 361 1775212625.318000
127 388 1775212625.335000
130 400 1775212625.352000
138 417 1775212625.369000
146 427 1775212625.385000
151 430 1775212625.402000
164 430 1775212625.419000
174 427 1775212625.435000

STROKE 2
202 248 1775212625.622000
202 246 1775212625.631000
201 245 1775212625.650000
199 244 1775212625.664000
197 243 1775212625.681000
195 245 1775212625.698000
190 252 1775212625.714000
187 258 1775212625.731000
182 275 1775212625.748000
181 292 1775212625.765000
182 300 1775212625.781000
191 316 1775212625.798000
196 320 1775212625.815000
209 325 1775212625.831000
218 326 1775212625.849000
235 325 1775212625.865000
249 320 1775212625.881000
254 316 1775212625.899000
261 306 1775212625.915000
263 302 1775212625.933000
266 292 1775212625.949000
268 281 1775212625.965000
269 275 1775212625.982000
267 261 1775212625.999000
266 253 1775212626.016000
262 238 1775212626.032000

STROKE 3
272 232 1775212626.225000
272 232 1775212626.234000
272 232 1775212626.251000
272 232 1775212626.267000
272 232 1775212626.283000
271 232 1775212626.300000
268 231 1775212626.316000
264 230 1775212626.333000
252 227 1775212626.350000
235 220 1775212626.367000
226 215 1775212626.383000
207 200 1775212626.400000
193 185 1775212626.417000
184 165 1775212626.434000
181 145 1775212626.450000
181 137 1775212626.467000
184 125 1775212626.484000
188 120 1775212626.501000
202 109 1775212626.517000
228 102 1775212626.534000
242 102 1775212626.550000
270 109 1775212626.567000
283 115 1775212626.584000
302 130 1775212626.601000
316 146 1775212626.618000
321 154 1775212626.635000

