STROKE 1
42 235 1776991710.736000
41 234 1776991710.741000
41 234 1776991710.758000
40 234 1776991710.774000
37 236 1776991710.791000
29 248 1776991710.807000
20 268 1776991710.824000
16 285 1776991710.841000
16 290 1776991710.858000
20 298 1776991710.875000
35 298 1776991710.891000
53 294 1776991710.908000
61 291 1776991710.925000

STROKE 2
97 232 1776991711.109000
97 232 1776991711.126000
97 232 1776991711.142000
97 232 1776991711.159000
99 237 1776991711.175000
102 251 1776991711.192000
99 269 1776991711.209000
91 286 1776991711.226000
86 293 1776991711.242000
71 306 1776991711.259000
60 308 1776991711.275000
50 307 1776991711.292000
43 301 1776991711.309000
39 296 1776991711.326000

STROKE 3
148 301 1776991711.637000
148 301 1776991711.644000
148 301 1776991711.660000
148 301 1776991711.677000
147 300 1776991711.694000
146 299 1776991711.710000
139 291 1776991711.727000
128 274 1776991711.743000
123 260 1776991711.760000
122 248 1776991711.777000
127 237 1776991711.793000
137 232 1776991711.810000
144 232 1776991711.827000
155 235 1776991711.844000
162 242 1776991711.861000
168 253 1776991711.877000
172 265 1776991711.894000
174 272 1776991711.910000
174 276 1776991711.927000
174 277 1776991711.944000
174 277 1776991711.961000
173 277 1776991711.978000
168 270 1776991711.994000
164 251 1776991712.011000
166 236 1776991712.027000
170 229 1776991712.044000
176 226 1776991712.061000
186 230 1776991712.078000
196 242 1776991712.096000
200 251 1776991712.112000
205 267 1776991712.128000
208 280 1776991712.145000
208 286 1776991712.161000
209 288 1776991712.178000
208 285 1776991712.195000
210 265 1776991712.212000
216 237 1776991712.229000
221 224 1776991712.246000
232 206 1776991712.262000
239 197 1776991712.279000
245 196 1776991712.295000
252 200 1776991712.312000
260 212 1776991712.329000
266 231 1776991712.345000
268 251 1776991712.362000
267 261 1776991712.380000
264 279 1776991712.397000
260 290 1776991712.413000

STROKE 4
167 390 1776991713.217000
166 391 1776991713.234000
166 394 1776991713.250000
165 396 1776991713.266000
164 397 1776991713.282000
163 397 1776991713.299000
160 394 1776991713.316000
154 382 1776991713.332000
150 365 1776991713.349000
150 357 1776991713.366000
151 347 1776991713.382000
154 342 1776991713.399000
156 340 1776991713.415000
158 339 1776991713.432000
162 339 1776991713.449000
166 342 1776991713.465000
173 349 1776991713.482000
181 363 1776991713.499000
188 376 1776991713.517000
190 381 1776991713.532000
196 389 1776991713.549000
203 394 1776991713.566000
210 395 1776991713.582000
220 395 1776991713.599000
233 389 1776991713.616000
245 382 1776991713.632000
246 379 1776991713.649000
246 378 1776991713.666000
246 376 1776991713.683000
238 367 1776991713.700000
223 354 1776991713.717000
216 349 1776991713.733000
204 342 1776991713.751000
195 338 1776991713.767000
190 334 1776991713.783000
189 333 1776991713.800000
188 332 1776991713.816000
189 331 1776991713.833000
202 330 1776991713.850000
226 330 1776991713.867000
250 328 1776991713.884000
259 328 1776991713.900000
273 325 1776991713.917000
282 323 1776991713.933000
286 322 1776991713.950000
287 321 1776991713.968000
288 320 1776991713.984000
287 319 1776991714.000000
285 316 1776991714.017000
281 312 1776991714.034000
279 309 1776991714.051000
274 305 1776991714.068000
269 300 1776991714.086000
268 299 1776991714.102000
267 298 1776991714.118000
266 297 1776991714.134000
266 297 1776991714.151000

STROKE 5
310 206 1776991714.441000
310 206 1776991714.455000
310 207 1776991714.470000
310 213 1776991714.489000
310 222 1776991714.503000
310 248 1776991714.519000
310 275 1776991714.537000
310 313 1776991714.554000
310 340 1776991714.569000
310 366 1776991714.586000
310 386 1776991714.603000
311 398 1776991714.620000
312 400 1776991714.636000
322 402 1776991714.654000
331 401 1776991714.670000
354 392 1776991714.686000
368 386 1776991714.703000
378 386 1776991714.720000

