STROKE 1
59 220 1777121654.612000
59 220 1777121654.625000
59 220 1777121654.639000
59 220 1777121654.656000
59 221 1777121654.673000
55 225 1777121654.689000
52 230 1777121654.706000
45 245 1777121654.722000
43 253 1777121654.739000
42 268 1777121654.755000
44 273 1777121654.773000
55 282 1777121654.789000
62 282 1777121654.806000
75 275 1777121654.822000
82 271 1777121654.839000

STROKE 2
97 217 1777121654.896000
97 217 1777121654.925000
97 217 1777121654.940000
98 217 1777121654.959000
101 220 1777121654.973000
103 223 1777121654.990000
108 235 1777121655.007000
110 243 1777121655.025000
109 261 1777121655.040000
101 278 1777121655.057000
91 289 1777121655.074000
77 293 1777121655.090000
70 292 1777121655.108000
57 285 1777121655.124000
53 279 1777121655.141000
49 269 1777121655.157000
51 261 1777121655.175000
53 258 1777121655.190000
62 254 1777121655.207000
68 254 1777121655.224000
78 258 1777121655.241000
83 261 1777121655.258000

STROKE 3
82 285 1777121655.390000
82 285 1777121655.409000
82 285 1777121655.427000
82 286 1777121655.442000
81 288 1777121655.459000
79 301 1777121655.475000
76 323 1777121655.493000
75 335 1777121655.509000
75 354 1777121655.525000
76 364 1777121655.542000
79 368 1777121655.559000
82 368 1777121655.576000
92 366 1777121655.592000
104 354 1777121655.609000

STROKE 4
141 290 1777121655.750000
141 290 1777121655.760000
141 290 1777121655.777000
141 290 1777121655.793000
140 290 1777121655.810000
140 290 1777121655.827000
138 289 1777121655.843000
136 288 1777121655.861000
130 282 1777121655.876000
125 272 1777121655.895000
124 264 1777121655.910000
123 256 1777121655.927000
128 240 1777121655.943000
138 229 1777121655.960000
150 224 1777121655.977000
167 232 1777121655.993000
175 239 1777121656.010000
186 255 1777121656.027000
191 268 1777121656.044000
193 273 1777121656.060000
195 280 1777121656.077000
195 281 1777121656.094000
196 282 1777121656.111000
196 282 1777121656.128000
199 275 1777121656.144000
203 267 1777121656.162000
215 249 1777121656.178000
222 241 1777121656.195000
234 231 1777121656.212000
238 229 1777121656.228000
245 231 1777121656.244000
251 242 1777121656.262000
252 250 1777121656.278000
251 267 1777121656.295000
249 274 1777121656.312000
245 282 1777121656.328000

STROKE 5
221 222 1777121656.429000
220 221 1777121656.438000
219 221 1777121656.448000
218 220 1777121656.462000
211 216 1777121656.480000
206 212 1777121656.495000
199 206 1777121656.512000
184 191 1777121656.529000
173 171 1777121656.545000
166 150 1777121656.562000
168 128 1777121656.579000
172 119 1777121656.596000
188 105 1777121656.612000
208 100 1777121656.630000
219 102 1777121656.646000
231 106 1777121656.663000
253 125 1777121656.679000
266 155 1777121656.696000

