STROKE 1
53 344 1775629517.294000
53 344 1775629517.303000
51 344 1775629517.318000
49 344 1775629517.335000
42 343 1775629517.351000
38 341 1775629517.369000
29 337 1775629517.385000
26 334 1775629517.402000
19 324 1775629517.418000
18 317 1775629517.435000
21 297 1775629517.451000
35 271 1775629517.469000
42 265 1775629517.485000
48 262 1775629517.502000
60 261 1775629517.518000
66 262 1775629517.535000
78 268 1775629517.552000
88 279 1775629517.569000
90 285 1775629517.586000
90 301 1775629517.602000
87 309 1775629517.619000
77 325 1775629517.635000
70 333 1775629517.652000
56 342 1775629517.669000
49 344 1775629517.686000
38 345 1775629517.702000
34 344 1775629517.719000

STROKE 2
81 329 1775629517.939000
81 328 1775629517.954000
80 327 1775629517.969000
80 326 1775629517.986000
80 322 1775629518.002000
80 320 1775629518.020000
80 312 1775629518.036000
82 308 1775629518.053000
88 295 1775629518.070000
93 286 1775629518.086000
105 270 1775629518.103000
120 257 1775629518.120000
124 255 1775629518.137000
132 256 1775629518.153000
137 258 1775629518.170000
144 267 1775629518.187000
148 277 1775629518.205000
148 282 1775629518.220000
145 298 1775629518.237000
141 306 1775629518.254000
128 322 1775629518.270000
121 328 1775629518.287000
104 339 1775629518.304000
90 344 1775629518.321000
84 344 1775629518.337000
76 344 1775629518.354000
74 343 1775629518.371000
72 341 1775629518.388000

STROKE 3
202 334 1775629518.796000
202 334 1775629518.806000
202 334 1775629518.824000
200 335 1775629518.839000
199 336 1775629518.855000
196 338 1775629518.872000
192 338 1775629518.888000
189 338 1775629518.905000
182 334 1775629518.922000
180 331 1775629518.939000
178 320 1775629518.955000
181 311 1775629518.973000
192 290 1775629518.990000
206 273 1775629519.005000
212 268 1775629519.022000
226 262 1775629519.039000
230 263 1775629519.056000
239 268 1775629519.072000
247 277 1775629519.089000
249 283 1775629519.106000
250 296 1775629519.123000
248 304 1775629519.140000
239 321 1775629519.156000
232 328 1775629519.173000
218 338 1775629519.190000
211 340 1775629519.207000
199 338 1775629519.224000
190 330 1775629519.240000

STROKE 4
195 260 1775629519.291000
195 260 1775629519.306000
195 260 1775629519.323000
196 260 1775629519.340000
199 265 1775629519.357000
205 280 1775629519.375000
208 291 1775629519.390000
211 303 1775629519.407000
214 326 1775629519.424000
215 344 1775629519.440000
215 347 1775629519.457000
215 350 1775629519.473000

STROKE 5
233 258 1775629519.997000
233 258 1775629520.011000
230 256 1775629520.026000
227 255 1775629520.048000
218 251 1775629520.060000
206 244 1775629520.077000
200 238 1775629520.092000
189 223 1775629520.109000
184 214 1775629520.125000
178 185 1775629520.142000
179 173 1775629520.159000
189 150 1775629520.176000
214 127 1775629520.193000
229 119 1775629520.209000
242 115 1775629520.226000
261 112 1775629520.243000
276 115 1775629520.259000
282 119 1775629520.276000
294 130 1775629520.292000

