STROKE 1
130 226 1775312640.894000
130 225 1775312640.908000
130 224 1775312640.925000
129 222 1775312640.941000
128 222 1775312640.958000
126 221 1775312640.974000
123 220 1775312640.992000
116 222 1775312641.008000
112 224 1775312641.025000
109 229 1775312641.041000
110 237 1775312641.058000
114 242 1775312641.075000
125 256 1775312641.091000
131 265 1775312641.109000
137 282 1775312641.124000
138 290 1775312641.142000
130 310 1775312641.158000
123 316 1775312641.175000
100 322 1775312641.192000
86 322 1775312641.208000
64 320 1775312641.225000
52 313 1775312641.243000
49 310 1775312641.258000
48 307 1775312641.275000
52 297 1775312641.292000
68 286 1775312641.308000
81 282 1775312641.326000
113 281 1775312641.342000
128 283 1775312641.359000
149 288 1775312641.375000
155 288 1775312641.393000

STROKE 2
94 194 1775312641.535000
94 194 1775312641.561000
93 194 1775312641.577000
92 194 1775312641.595000
87 194 1775312641.610000
82 194 1775312641.627000
70 191 1775312641.643000
63 187 1775312641.660000
51 175 1775312641.677000
47 165 1775312641.693000
55 125 1775312641.710000
70 108 1775312641.727000
100 89 1775312641.744000
109 87 1775312641.761000
120 89 1775312641.777000
123 94 1775312641.794000
124 114 1775312641.811000
117 147 1775312641.827000
109 166 1775312641.844000
88 205 1775312641.860000
77 222 1775312641.878000
63 249 1775312641.894000

STROKE 3
107 320 1775312642.053000
107 319 1775312642.078000
106 319 1775312642.095000
106 320 1775312642.112000
104 326 1775312642.129000
103 334 1775312642.146000
102 359 1775312642.162000
103 372 1775312642.179000
107 392 1775312642.195000
109 402 1775312642.213000
112 406 1775312642.229000
115 406 1775312642.246000
123 402 1775312642.262000
139 390 1775312642.280000
149 383 1775312642.296000
166 372 1775312642.312000
173 368 1775312642.329000
178 366 1775312642.347000

