STROKE 1
56 346 1775197835.890000
55 344 1775197835.907000
54 343 1775197835.923000
49 338 1775197835.941000
46 335 1775197835.957000
39 326 1775197835.973000
35 320 1775197835.990000
28 306 1775197836.007000
26 298 1775197836.024000
30 274 1775197836.040000
36 265 1775197836.057000
54 254 1775197836.073000
72 253 1775197836.091000
80 255 1775197836.107000
96 264 1775197836.124000
103 271 1775197836.141000
109 279 1775197836.158000
116 294 1775197836.174000
120 303 1775197836.191000
120 306 1775197836.208000
121 307 1775197836.224000
120 307 1775197836.241000
119 303 1775197836.257000
119 299 1775197836.274000
122 285 1775197836.291000
127 276 1775197836.308000
140 260 1775197836.324000
148 255 1775197836.342000
166 256 1775197836.358000
181 270 1775197836.375000
187 280 1775197836.391000
192 301 1775197836.409000
192 309 1775197836.425000
192 317 1775197836.442000

STROKE 2
154 238 1775197836.584000
153 237 1775197836.610000
150 237 1775197836.626000
149 237 1775197836.643000
141 237 1775197836.659000
134 236 1775197836.676000
114 228 1775197836.692000
104 221 1775197836.709000
85 204 1775197836.725000
73 188 1775197836.743000
67 168 1775197836.759000
70 149 1775197836.777000
75 141 1775197836.792000
82 133 1775197836.809000
102 120 1775197836.826000
135 115 1775197836.843000
153 117 1775197836.859000
181 129 1775197836.876000
189 138 1775197836.893000
196 158 1775197836.909000
196 171 1775197836.926000
189 195 1775197836.943000
183 206 1775197836.960000
165 223 1775197836.976000
154 228 1775197836.993000
133 232 1775197837.009000

STROKE 3
183 324 1775197837.266000
183 324 1775197837.280000
183 325 1775197837.294000
183 327 1775197837.312000
184 335 1775197837.327000
183 341 1775197837.344000
180 355 1775197837.361000
178 363 1775197837.378000
175 379 1775197837.394000
174 387 1775197837.411000
176 405 1775197837.427000
181 413 1775197837.444000
186 414 1775197837.461000
198 413 1775197837.478000
208 407 1775197837.494000
228 388 1775197837.511000
235 379 1775197837.528000
240 373 1775197837.544000

STROKE 4
238 272 1775197837.727000
238 272 1775197837.746000
236 270 1775197837.761000
231 269 1775197837.779000
229 270 1775197837.795000
223 278 1775197837.812000
221 286 1775197837.829000
222 306 1775197837.846000
224 317 1775197837.862000
232 332 1775197837.879000
239 340 1775197837.896000
246 340 1775197837.912000
251 338 1775197837.929000
260 325 1775197837.945000
266 306 1775197837.962000
267 297 1775197837.979000
267 286 1775197837.996000
267 282 1775197838.013000
266 278 1775197838.029000
266 277 1775197838.046000
265 279 1775197838.063000
265 281 1775197838.079000
269 293 1775197838.096000
273 301 1775197838.113000
284 318 1775197838.129000
290 325 1775197838.146000
301 332 1775197838.162000
307 332 1775197838.180000
319 325 1775197838.196000
326 317 1775197838.213000
336 294 1775197838.229000
339 282 1775197838.247000
336 261 1775197838.263000
326 246 1775197838.280000
320 242 1775197838.297000
310 238 1775197838.313000
307 238 1775197838.330000
304 238 1775197838.347000
302 239 1775197838.364000

STROKE 5
324 257 1775197838.543000
321 257 1775197838.565000
317 256 1775197838.582000
303 254 1775197838.600000
285 248 1775197838.614000
275 243 1775197838.631000
255 227 1775197838.647000
241 212 1775197838.664000
232 191 1775197838.681000
230 180 1775197838.698000
233 158 1775197838.714000
237 149 1775197838.731000
250 133 1775197838.748000
273 123 1775197838.765000
288 121 1775197838.781000
316 127 1775197838.798000
326 133 1775197838.814000
340 150 1775197838.831000
344 159 1775197838.848000

