STROKE 1
52 220 1777305582.926000
52 219 1777305582.945000
51 218 1777305582.962000
51 216 1777305582.978000
51 215 1777305582.996000
50 213 1777305583.011000
51 212 1777305583.027000
54 210 1777305583.045000
57 209 1777305583.060000
65 210 1777305583.077000
70 212 1777305583.096000
78 222 1777305583.111000
82 230 1777305583.127000
82 249 1777305583.144000
80 259 1777305583.161000
69 274 1777305583.177000
62 279 1777305583.194000
41 283 1777305583.211000
34 282 1777305583.228000
24 275 1777305583.244000
22 272 1777305583.261000
22 264 1777305583.279000
26 261 1777305583.296000
37 255 1777305583.311000

STROKE 2
80 243 1777305583.462000
80 242 1777305583.479000
79 237 1777305583.496000
79 234 1777305583.513000
80 226 1777305583.529000
81 222 1777305583.546000
88 217 1777305583.562000
93 215 1777305583.580000
106 216 1777305583.597000
113 219 1777305583.613000
122 230 1777305583.629000
123 239 1777305583.646000
120 260 1777305583.662000
116 270 1777305583.679000

STROKE 3
147 283 1777305583.814000
147 283 1777305583.831000
146 282 1777305583.847000
146 281 1777305583.864000
144 278 1777305583.880000
141 277 1777305583.898000
131 275 1777305583.914000
123 276 1777305583.930000
105 287 1777305583.947000
91 306 1777305583.964000
88 317 1777305583.980000
86 334 1777305583.997000
92 347 1777305584.014000
102 352 1777305584.031000
109 353 1777305584.048000
128 347 1777305584.064000
139 340 1777305584.081000
158 320 1777305584.097000
164 310 1777305584.114000
165 291 1777305584.131000
162 284 1777305584.149000
151 275 1777305584.164000
138 270 1777305584.181000

STROKE 4
163 260 1777305584.466000
163 260 1777305584.484000
163 260 1777305584.500000
161 260 1777305584.516000
160 259 1777305584.533000
155 258 1777305584.550000
150 253 1777305584.566000
148 248 1777305584.583000
146 243 1777305584.599000
147 232 1777305584.616000
154 220 1777305584.632000
160 215 1777305584.649000
172 210 1777305584.666000
177 210 1777305584.683000
186 216 1777305584.699000
188 221 1777305584.717000
189 236 1777305584.733000
187 250 1777305584.750000
184 255 1777305584.766000
178 262 1777305584.783000
175 264 1777305584.800000
171 266 1777305584.816000
169 267 1777305584.833000

STROKE 5
195 237 1777305584.986000
195 234 1777305585.002000
195 230 1777305585.018000
197 226 1777305585.034000
200 220 1777305585.052000
205 216 1777305585.068000
208 215 1777305585.084000
216 218 1777305585.101000
221 221 1777305585.118000
229 234 1777305585.134000
233 243 1777305585.151000
235 259 1777305585.168000
234 269 1777305585.184000

STROKE 6
200 205 1777305585.314000
197 204 1777305585.335000
189 200 1777305585.352000
185 197 1777305585.369000
177 190 1777305585.385000
174 187 1777305585.402000
170 176 1777305585.419000
171 162 1777305585.436000
175 155 1777305585.452000
195 140 1777305585.469000
207 137 1777305585.485000
230 140 1777305585.502000
241 146 1777305585.519000
256 162 1777305585.535000
260 169 1777305585.552000

STROKE 7
286 224 1777305585.696000
285 222 1777305585.721000
284 219 1777305585.737000
283 218 1777305585.754000
282 214 1777305585.770000
283 211 1777305585.786000
285 210 1777305585.803000
293 209 1777305585.820000
300 210 1777305585.836000
314 216 1777305585.853000
318 222 1777305585.870000
323 238 1777305585.887000
317 258 1777305585.903000
312 267 1777305585.920000
295 280 1777305585.937000
280 284 1777305585.954000
266 282 1777305585.970000
262 277 1777305585.987000
259 267 1777305586.004000
260 262 1777305586.021000
269 252 1777305586.037000
277 248 1777305586.055000
296 244 1777305586.071000
310 245 1777305586.087000
314 247 1777305586.104000

STROKE 8
300 210 1777305586.225000
300 210 1777305586.239000
298 207 1777305586.255000
295 205 1777305586.273000
290 198 1777305586.288000
288 194 1777305586.305000
285 184 1777305586.321000
288 168 1777305586.339000
291 160 1777305586.355000
296 151 1777305586.372000
314 132 1777305586.389000
329 126 1777305586.405000
335 126 1777305586.422000
346 131 1777305586.438000
351 137 1777305586.456000
358 152 1777305586.472000

