STROKE 1
48 247 1777172592.828000
47 246 1777172592.840000
45 246 1777172592.857000
42 243 1777172592.873000
40 242 1777172592.890000
37 240 1777172592.906000
35 239 1777172592.923000
34 237 1777172592.940000
33 236 1777172592.957000
32 235 1777172592.974000
32 234 1777172592.991000
34 232 1777172593.007000
35 231 1777172593.024000
42 230 1777172593.041000
46 230 1777172593.057000
55 235 1777172593.083000
65 245 1777172593.097000
68 252 1777172593.109000
70 259 1777172593.124000
68 276 1777172593.141000
64 285 1777172593.158000
54 298 1777172593.174000
43 306 1777172593.192000
34 309 1777172593.208000
30 309 1777172593.225000
23 307 1777172593.241000
19 306 1777172593.259000
19 304 1777172593.275000
18 304 1777172593.291000

STROKE 2
85 251 1777172593.498000
84 250 1777172593.510000
84 250 1777172593.527000
84 248 1777172593.543000
85 247 1777172593.559000
86 245 1777172593.576000
89 243 1777172593.593000
97 241 1777172593.609000
109 241 1777172593.626000
115 242 1777172593.643000
126 247 1777172593.659000
130 251 1777172593.676000
134 260 1777172593.693000
132 272 1777172593.711000
128 278 1777172593.726000
115 291 1777172593.743000
106 298 1777172593.760000
89 306 1777172593.776000
81 309 1777172593.793000
63 310 1777172593.810000
59 309 1777172593.827000
54 306 1777172593.843000
53 304 1777172593.861000
53 302 1777172593.877000

STROKE 3
171 304 1777172594.115000
171 304 1777172594.129000
169 307 1777172594.145000
166 309 1777172594.162000
165 310 1777172594.178000
160 311 1777172594.195000
157 311 1777172594.211000
152 308 1777172594.228000
150 306 1777172594.245000
146 298 1777172594.262000
144 293 1777172594.278000
145 281 1777172594.295000
147 275 1777172594.312000
155 265 1777172594.328000
165 261 1777172594.345000
170 261 1777172594.362000
177 264 1777172594.378000
179 268 1777172594.395000
184 276 1777172594.412000
185 279 1777172594.429000
187 284 1777172594.446000
188 286 1777172594.463000
188 287 1777172594.479000
189 286 1777172594.496000
192 284 1777172594.512000
200 276 1777172594.529000
206 270 1777172594.546000
223 258 1777172594.562000
237 252 1777172594.580000
251 253 1777172594.596000
261 260 1777172594.613000
265 267 1777172594.629000
271 282 1777172594.646000
272 290 1777172594.663000
274 302 1777172594.680000

STROKE 4
256 249 1777172594.818000
256 249 1777172594.830000
254 248 1777172594.848000
251 248 1777172594.864000
241 248 1777172594.880000
226 246 1777172594.898000
217 245 1777172594.914000
203 242 1777172594.930000
198 240 1777172594.947000
193 236 1777172594.964000
192 234 1777172594.981000
198 229 1777172594.997000
206 226 1777172595.015000
226 221 1777172595.031000
238 218 1777172595.048000
240 216 1777172595.064000
241 212 1777172595.081000
239 207 1777172595.098000
225 194 1777172595.114000
214 186 1777172595.131000
190 171 1777172595.148000
173 163 1777172595.165000
168 160 1777172595.181000
166 155 1777172595.198000
169 154 1777172595.215000
192 149 1777172595.231000
214 146 1777172595.248000
265 146 1777172595.265000
286 149 1777172595.282000

