STROKE 1
55 240 1776583586.127000
55 239 1776583586.137000
54 239 1776583586.154000
53 238 1776583586.170000
48 239 1776583586.186000
39 251 1776583586.203000
34 272 1776583586.219000
34 290 1776583586.236000
39 307 1776583586.253000
44 312 1776583586.270000
56 317 1776583586.286000
64 316 1776583586.303000
67 315 1776583586.315000

STROKE 2
114 242 1776583586.420000
114 242 1776583586.438000
114 242 1776583586.454000
114 242 1776583586.470000
113 244 1776583586.487000
110 256 1776583586.503000
105 277 1776583586.520000
97 295 1776583586.537000
85 315 1776583586.554000
77 320 1776583586.571000
70 322 1776583586.587000
55 323 1776583586.604000
43 322 1776583586.620000
37 320 1776583586.637000

STROKE 3
115 283 1776583586.803000
115 282 1776583586.821000
114 282 1776583586.838000
113 281 1776583586.855000
111 278 1776583586.871000
110 275 1776583586.888000
112 266 1776583586.905000
115 257 1776583586.922000
128 242 1776583586.938000
138 235 1776583586.955000
146 235 1776583586.971000
157 245 1776583586.988000
160 268 1776583587.005000
160 290 1776583587.022000
161 306 1776583587.039000
162 314 1776583587.055000
164 325 1776583587.072000
170 333 1776583587.088000
177 334 1776583587.105000

STROKE 4
219 255 1776583587.215000
219 254 1776583587.225000
218 253 1776583587.240000
216 251 1776583587.256000
215 252 1776583587.273000
203 275 1776583587.290000
201 286 1776583587.306000
200 306 1776583587.323000
205 322 1776583587.339000
212 324 1776583587.356000
221 320 1776583587.373000
231 306 1776583587.390000

STROKE 5
262 250 1776583587.474000
262 250 1776583587.490000
262 250 1776583587.507000
262 250 1776583587.523000
262 250 1776583587.540000
265 251 1776583587.556000
269 258 1776583587.573000
270 275 1776583587.590000
265 293 1776583587.607000
257 308 1776583587.624000
252 314 1776583587.640000
238 322 1776583587.657000
227 322 1776583587.674000
223 320 1776583587.690000
220 314 1776583587.707000
221 301 1776583587.724000
229 288 1776583587.741000
239 280 1776583587.757000
250 279 1776583587.774000
254 280 1776583587.792000
260 285 1776583587.807000
261 288 1776583587.824000
261 291 1776583587.841000

STROKE 6
259 230 1776583587.984000
258 230 1776583588.009000
257 229 1776583588.028000
255 227 1776583588.042000
250 224 1776583588.058000
242 219 1776583588.075000
229 209 1776583588.092000
217 193 1776583588.108000
205 163 1776583588.125000
203 143 1776583588.142000
204 127 1776583588.158000
205 121 1776583588.176000
213 110 1776583588.192000
225 104 1776583588.209000
242 100 1776583588.225000
265 101 1776583588.242000
286 109 1776583588.259000
297 124 1776583588.275000
298 146 1776583588.292000
297 161 1776583588.309000

