STROKE 1
65 296 1776583786.622000
65 296 1776583786.637000
65 294 1776583786.654000
66 291 1776583786.671000
70 288 1776583786.688000
74 286 1776583786.705000
84 285 1776583786.721000
95 287 1776583786.737000
101 293 1776583786.754000
99 305 1776583786.771000
89 318 1776583786.787000
77 324 1776583786.804000
69 325 1776583786.821000
54 323 1776583786.838000
43 318 1776583786.854000
34 309 1776583786.871000
28 300 1776583786.888000
28 293 1776583786.905000
35 281 1776583786.921000
55 269 1776583786.938000
66 265 1776583786.955000
90 262 1776583786.972000
112 262 1776583786.988000
130 262 1776583787.005000

STROKE 2
166 254 1776583787.184000
166 254 1776583787.207000
165 255 1776583787.223000
160 264 1776583787.240000
156 280 1776583787.256000
159 294 1776583787.272000
168 304 1776583787.289000
182 310 1776583787.306000
193 311 1776583787.323000
195 310 1776583787.339000

STROKE 3
212 249 1776583787.433000
212 248 1776583787.458000
212 248 1776583787.473000
214 250 1776583787.490000
222 259 1776583787.506000
230 274 1776583787.523000
233 287 1776583787.540000
230 294 1776583787.557000
218 298 1776583787.573000
209 300 1776583787.591000
192 301 1776583787.607000
175 300 1776583787.623000
171 299 1776583787.640000
170 298 1776583787.657000

STROKE 4
236 348 1776583787.934000
236 348 1776583787.942000
236 347 1776583787.958000
236 346 1776583787.975000
236 346 1776583787.992000

