STROKE 1
40 249 1776573342.006000
39 249 1776573342.013000
38 250 1776573342.030000
34 254 1776573342.046000
32 258 1776573342.063000
29 269 1776573342.080000
29 277 1776573342.096000
32 296 1776573342.113000
34 306 1776573342.130000
41 326 1776573342.146000
44 330 1776573342.164000
51 330 1776573342.180000
55 330 1776573342.197000

STROKE 2
127 251 1776573342.362000
127 251 1776573342.382000
127 251 1776573342.398000
128 253 1776573342.414000
129 254 1776573342.431000
131 261 1776573342.447000
132 268 1776573342.464000
131 284 1776573342.481000
128 293 1776573342.497000
118 307 1776573342.514000
110 313 1776573342.531000
81 328 1776573342.548000
70 332 1776573342.564000
57 337 1776573342.581000

STROKE 3
99 264 1776573342.754000
99 264 1776573342.766000
99 264 1776573342.783000
99 264 1776573342.805000
99 264 1776573342.816000
99 264 1776573342.832000
99 264 1776573342.849000
98 265 1776573342.865000
91 268 1776573342.882000
87 270 1776573342.899000
81 271 1776573342.916000
67 271 1776573342.932000
60 269 1776573342.949000
48 264 1776573342.966000
40 257 1776573342.983000
37 252 1776573342.999000
38 248 1776573343.016000

STROKE 4
158 232 1776573343.230000
158 232 1776573343.251000
158 232 1776573343.267000
158 232 1776573343.284000
158 233 1776573343.300000
158 235 1776573343.317000
160 247 1776573343.334000
161 257 1776573343.351000
162 281 1776573343.367000
163 293 1776573343.384000
162 324 1776573343.400000
162 337 1776573343.417000
155 371 1776573343.434000
142 409 1776573343.451000
135 424 1776573343.467000
122 439 1776573343.485000
115 440 1776573343.501000
103 435 1776573343.517000
96 430 1776573343.534000
83 418 1776573343.551000
78 413 1776573343.568000
71 404 1776573343.584000
68 401 1776573343.601000
65 393 1776573343.618000
66 388 1776573343.635000
72 374 1776573343.651000
78 366 1776573343.668000
83 357 1776573343.685000

STROKE 5
169 212 1776573343.882000
168 211 1776573343.903000
168 211 1776573343.919000
165 209 1776573343.936000
158 205 1776573343.953000
153 201 1776573343.969000
140 188 1776573343.986000
133 181 1776573344.003000
120 164 1776573344.020000
114 150 1776573344.036000
114 137 1776573344.053000
117 130 1776573344.069000
139 113 1776573344.086000
154 107 1776573344.103000
181 102 1776573344.120000
189 102 1776573344.136000
202 107 1776573344.153000
206 112 1776573344.170000
210 128 1776573344.186000
210 141 1776573344.203000
207 172 1776573344.220000
204 186 1776573344.236000
193 208 1776573344.253000
185 217 1776573344.270000

STROKE 6
193 255 1776573344.510000
193 255 1776573344.521000
193 255 1776573344.538000
192 256 1776573344.555000
192 258 1776573344.571000
191 270 1776573344.588000
190 281 1776573344.604000
186 307 1776573344.621000
183 322 1776573344.638000
174 363 1776573344.655000
173 377 1776573344.671000
172 397 1776573344.688000
172 404 1776573344.705000
175 413 1776573344.721000
178 415 1776573344.738000
190 413 1776573344.755000
210 405 1776573344.772000
218 400 1776573344.789000
229 392 1776573344.805000

STROKE 7
241 340 1776573345.467000
241 340 1776573345.474000
241 340 1776573345.491000
241 340 1776573345.508000
241 340 1776573345.524000
241 340 1776573345.541000

