STROKE 1
58 340 1775473385.096000
58 340 1775473385.118000
58 340 1775473385.135000
57 340 1775473385.152000
53 337 1775473385.169000
50 334 1775473385.185000
42 323 1775473385.201000
37 317 1775473385.218000
32 304 1775473385.235000
31 298 1775473385.252000
34 286 1775473385.268000
43 276 1775473385.286000
66 270 1775473385.301000
78 271 1775473385.318000
99 284 1775473385.335000
105 293 1775473385.352000
111 309 1775473385.368000
112 313 1775473385.385000
112 317 1775473385.402000
112 317 1775473385.419000
109 312 1775473385.435000
108 306 1775473385.453000
110 285 1775473385.468000
123 265 1775473385.486000
131 258 1775473385.502000
147 254 1775473385.519000
154 256 1775473385.537000
168 267 1775473385.552000
174 277 1775473385.570000
187 301 1775473385.586000
195 319 1775473385.603000

STROKE 2
230 345 1775473385.733000
230 345 1775473385.754000
227 344 1775473385.771000
226 342 1775473385.787000
218 335 1775473385.803000
212 329 1775473385.820000
200 312 1775473385.836000
196 304 1775473385.854000
190 290 1775473385.870000
189 280 1775473385.887000
194 274 1775473385.903000
211 270 1775473385.920000
222 270 1775473385.937000
240 276 1775473385.954000
245 280 1775473385.972000
254 288 1775473385.987000
257 292 1775473386.004000
261 298 1775473386.020000
262 299 1775473386.040000
264 299 1775473386.054000
269 292 1775473386.071000
275 285 1775473386.087000
288 269 1775473386.104000
295 262 1775473386.121000
305 255 1775473386.137000
314 255 1775473386.156000
319 258 1775473386.172000
326 267 1775473386.188000
329 271 1775473386.205000
331 275 1775473386.222000

STROKE 3
281 242 1775473386.314000
277 241 1775473386.338000
262 238 1775473386.355000
252 237 1775473386.372000
227 230 1775473386.388000
214 224 1775473386.405000
184 199 1775473386.422000
178 174 1775473386.445000
180 159 1775473386.456000
198 133 1775473386.473000
216 121 1775473386.489000
257 109 1775473386.506000
277 109 1775473386.522000
307 118 1775473386.539000
317 127 1775473386.556000
333 152 1775473386.572000

