STROKE 1
66 255 1776698231.157000
65 254 1776698231.171000
65 253 1776698231.187000
65 252 1776698231.197000
66 251 1776698231.219000
67 250 1776698231.233000
70 247 1776698231.251000
73 246 1776698231.267000
79 246 1776698231.285000
82 248 1776698231.301000
86 257 1776698231.318000
86 263 1776698231.334000
81 274 1776698231.351000
77 278 1776698231.368000
64 282 1776698231.384000
58 282 1776698231.401000
44 276 1776698231.417000
38 270 1776698231.434000
29 254 1776698231.451000
26 244 1776698231.467000
26 222 1776698231.484000
29 213 1776698231.501000
42 195 1776698231.518000
49 194 1776698231.533000
62 198 1776698231.551000
69 202 1776698231.568000
83 214 1776698231.584000
90 222 1776698231.602000

STROKE 2
120 220 1776698231.726000
120 220 1776698231.748000
120 220 1776698231.765000
119 221 1776698231.781000
119 224 1776698231.798000
120 227 1776698231.814000
125 239 1776698231.831000
128 246 1776698231.848000
139 256 1776698231.864000
143 258 1776698231.881000

STROKE 3
179 198 1776698231.963000
179 198 1776698231.982000
179 198 1776698231.998000
180 198 1776698232.016000
182 203 1776698232.032000
185 208 1776698232.048000
188 222 1776698232.065000
189 230 1776698232.082000
186 246 1776698232.099000
183 253 1776698232.115000
171 264 1776698232.132000
166 266 1776698232.149000
157 266 1776698232.165000

STROKE 4
165 202 1776698232.249000
164 202 1776698232.266000
164 202 1776698232.283000
164 202 1776698232.299000
162 203 1776698232.316000
160 205 1776698232.332000
154 215 1776698232.349000
150 223 1776698232.366000
147 245 1776698232.383000
149 256 1776698232.399000
155 277 1776698232.416000

STROKE 5
161 279 1776698232.609000
161 278 1776698232.634000
161 278 1776698232.651000
162 278 1776698232.671000
162 278 1776698232.684000
163 278 1776698232.700000
165 278 1776698232.717000
166 278 1776698232.734000
167 277 1776698232.751000
168 277 1776698232.767000
169 277 1776698232.784000
170 277 1776698232.801000
171 277 1776698232.817000
171 277 1776698232.834000
173 276 1776698232.851000
174 277 1776698232.868000
178 278 1776698232.884000
181 279 1776698232.901000
189 285 1776698232.918000
194 290 1776698232.935000
202 302 1776698232.951000
205 308 1776698232.968000
206 319 1776698232.985000
200 333 1776698233.002000
193 337 1776698233.018000
171 342 1776698233.035000
161 343 1776698233.052000
152 343 1776698233.069000
136 340 1776698233.085000
125 334 1776698233.102000
121 329 1776698233.119000
115 314 1776698233.135000
112 303 1776698233.152000
108 278 1776698233.169000
106 264 1776698233.185000
102 236 1776698233.202000
101 222 1776698233.219000
101 196 1776698233.236000
102 184 1776698233.252000
105 168 1776698233.269000
107 163 1776698233.286000
113 158 1776698233.302000
119 158 1776698233.319000
128 161 1776698233.336000

STROKE 6
204 246 1776698233.480000
203 245 1776698233.504000
202 242 1776698233.521000
200 240 1776698233.537000
198 230 1776698233.553000
197 224 1776698233.570000
196 210 1776698233.587000
198 204 1776698233.603000
203 195 1776698233.620000
206 192 1776698233.637000
221 191 1776698233.653000
228 193 1776698233.671000
243 208 1776698233.687000
248 216 1776698233.704000
254 230 1776698233.720000
257 236 1776698233.737000
258 240 1776698233.754000

STROKE 7
321 233 1776698233.850000
320 233 1776698233.871000
320 234 1776698233.889000
317 237 1776698233.905000
314 238 1776698233.921000
303 240 1776698233.938000
297 240 1776698233.954000
283 237 1776698233.971000
277 233 1776698233.988000
268 219 1776698234.005000
267 206 1776698234.021000
274 166 1776698234.038000
279 155 1776698234.055000
285 144 1776698234.072000
287 141 1776698234.091000
289 138 1776698234.105000
288 136 1776698234.122000
286 135 1776698234.138000
275 130 1776698234.155000
266 126 1776698234.172000
250 116 1776698234.189000
244 111 1776698234.207000
238 99 1776698234.222000
245 85 1776698234.240000
253 76 1776698234.256000
277 64 1776698234.272000
291 63 1776698234.289000
320 75 1776698234.306000
332 86 1776698234.322000
340 101 1776698234.339000

STROKE 8
304 301 1776698234.472000
304 300 1776698234.491000
304 300 1776698234.507000
304 300 1776698234.523000
304 300 1776698234.540000

