STROKE 1
51 322 1775629338.961000
51 321 1775629338.967000
50 321 1775629338.983000
50 318 1775629339.000000
51 316 1775629339.016000
53 311 1775629339.033000
56 305 1775629339.050000
59 303 1775629339.066000
65 300 1775629339.083000
67 300 1775629339.100000
73 302 1775629339.116000
75 305 1775629339.134000
77 314 1775629339.150000
76 319 1775629339.167000
71 328 1775629339.183000
60 332 1775629339.200000
53 332 1775629339.217000
38 328 1775629339.233000
33 324 1775629339.251000
24 312 1775629339.267000
22 304 1775629339.284000
23 287 1775629339.300000
25 279 1775629339.317000
32 266 1775629339.334000
48 258 1775629339.351000
61 259 1775629339.368000
94 268 1775629339.384000
112 272 1775629339.401000

STROKE 2
160 320 1775629339.519000
159 320 1775629339.536000
158 320 1775629339.551000
155 320 1775629339.569000
150 319 1775629339.586000
142 316 1775629339.601000
137 314 1775629339.618000
128 308 1775629339.635000
124 305 1775629339.652000
117 297 1775629339.668000
116 285 1775629339.685000
118 278 1775629339.702000
129 259 1775629339.718000
135 254 1775629339.736000
149 250 1775629339.752000
155 250 1775629339.769000
169 253 1775629339.786000
185 263 1775629339.803000
192 270 1775629339.819000
200 283 1775629339.835000
202 288 1775629339.852000
200 298 1775629339.869000
197 303 1775629339.885000
183 310 1775629339.902000
163 311 1775629339.919000
153 309 1775629339.936000
138 304 1775629339.952000
132 301 1775629339.969000
126 294 1775629339.985000
125 290 1775629340.003000
125 283 1775629340.019000
129 279 1775629340.036000
131 277 1775629340.053000
136 277 1775629340.069000
139 278 1775629340.086000
146 284 1775629340.103000
148 287 1775629340.120000
153 294 1775629340.136000
155 300 1775629340.153000
157 301 1775629340.170000

STROKE 3
204 290 1775629340.314000
204 290 1775629340.338000
204 290 1775629340.354000
203 289 1775629340.373000
203 289 1775629340.387000
203 287 1775629340.404000
203 285 1775629340.420000
205 277 1775629340.437000
207 272 1775629340.454000
214 260 1775629340.470000
219 255 1775629340.487000
229 248 1775629340.504000
238 247 1775629340.520000
243 248 1775629340.537000
256 258 1775629340.554000
260 265 1775629340.571000
267 283 1775629340.587000
269 292 1775629340.605000
272 304 1775629340.621000
273 310 1775629340.637000
273 312 1775629340.654000

STROKE 4
221 244 1775629340.773000
221 244 1775629340.789000
221 244 1775629340.805000
221 244 1775629340.821000
219 244 1775629340.838000
218 243 1775629340.855000
211 240 1775629340.872000
202 234 1775629340.888000
198 228 1775629340.905000
190 213 1775629340.922000
188 204 1775629340.939000
190 184 1775629340.956000
198 165 1775629340.972000
216 148 1775629340.989000
240 140 1775629341.005000
253 139 1775629341.022000
278 142 1775629341.039000
289 146 1775629341.055000
306 157 1775629341.072000

