STROKE 1
40 258 1775628906.400000
40 258 1775628906.418000
37 258 1775628906.434000
33 263 1775628906.451000
30 268 1775628906.468000
27 283 1775628906.484000
29 292 1775628906.500000
38 311 1775628906.517000
45 319 1775628906.535000
68 330 1775628906.551000
84 330 1775628906.567000
89 328 1775628906.585000
96 324 1775628906.601000
98 320 1775628906.618000
101 313 1775628906.634000
101 306 1775628906.652000
100 303 1775628906.668000
99 300 1775628906.684000
99 299 1775628906.701000
101 299 1775628906.717000
104 301 1775628906.734000
117 310 1775628906.751000
125 315 1775628906.768000
140 322 1775628906.785000
146 323 1775628906.801000
155 320 1775628906.818000
160 308 1775628906.835000
160 299 1775628906.852000
157 279 1775628906.868000
152 270 1775628906.885000
144 259 1775628906.901000
140 256 1775628906.919000
134 255 1775628906.936000
132 256 1775628906.952000

STROKE 2
142 336 1775628907.131000
141 336 1775628907.154000
141 336 1775628907.169000
141 335 1775628907.187000
141 336 1775628907.202000
141 337 1775628907.219000
141 344 1775628907.236000
139 362 1775628907.253000
139 373 1775628907.269000
137 393 1775628907.286000
137 399 1775628907.303000
136 407 1775628907.319000
137 409 1775628907.336000
138 409 1775628907.352000
142 408 1775628907.370000
153 404 1775628907.386000

STROKE 3
215 312 1775628907.570000
214 312 1775628907.587000
214 312 1775628907.605000
212 314 1775628907.620000
210 314 1775628907.637000
202 315 1775628907.653000
197 314 1775628907.670000
187 310 1775628907.687000
179 305 1775628907.704000
177 301 1775628907.720000
176 292 1775628907.737000
178 285 1775628907.755000
187 271 1775628907.770000
194 264 1775628907.788000
213 253 1775628907.804000
237 248 1775628907.820000
243 250 1775628907.838000
253 257 1775628907.854000
257 263 1775628907.871000
261 277 1775628907.887000
259 291 1775628907.904000
257 298 1775628907.921000
243 311 1775628907.937000
233 315 1775628907.954000
211 318 1775628907.971000
202 317 1775628907.988000
187 312 1775628908.005000
179 306 1775628908.021000
178 304 1775628908.038000

STROKE 4
259 307 1775628908.190000
259 307 1775628908.207000
259 307 1775628908.222000
259 306 1775628908.239000
259 306 1775628908.256000
259 304 1775628908.272000
259 302 1775628908.289000
261 295 1775628908.305000
265 286 1775628908.323000
267 282 1775628908.338000
274 274 1775628908.355000
278 272 1775628908.372000
286 268 1775628908.389000
291 268 1775628908.406000
301 269 1775628908.422000
305 272 1775628908.439000
316 287 1775628908.456000
320 300 1775628908.472000
320 305 1775628908.489000
322 311 1775628908.505000
322 314 1775628908.523000
322 315 1775628908.540000

STROKE 5
289 265 1775628908.662000
289 265 1775628908.673000
288 264 1775628908.691000
281 262 1775628908.707000
271 258 1775628908.723000
265 255 1775628908.740000
253 247 1775628908.757000
248 243 1775628908.774000
242 232 1775628908.790000
240 213 1775628908.807000
243 203 1775628908.823000
259 184 1775628908.840000
270 176 1775628908.857000
292 170 1775628908.874000
300 170 1775628908.891000
312 173 1775628908.907000
318 175 1775628908.924000
328 183 1775628908.940000

