STROKE 1
113 337 1775179966.519000
113 337 1775179966.542000
113 337 1775179966.559000
113 337 1775179966.577000
113 337 1775179966.592000
113 337 1775179966.608000
113 337 1775179966.624000
111 337 1775179966.641000
109 336 1775179966.658000
101 334 1775179966.674000
94 333 1775179966.691000
80 330 1775179966.708000
71 327 1775179966.725000
52 318 1775179966.741000
42 311 1775179966.758000
22 283 1775179966.774000
20 271 1775179966.791000
28 250 1775179966.808000
37 242 1775179966.825000
62 232 1775179966.841000
79 231 1775179966.858000
109 237 1775179966.875000
127 251 1775179966.892000
132 261 1775179966.908000
135 285 1775179966.925000
132 296 1775179966.942000
113 317 1775179966.959000
99 324 1775179966.975000
71 330 1775179966.992000
59 330 1775179967.009000
42 321 1775179967.025000
38 312 1775179967.042000
40 290 1775179967.059000
45 280 1775179967.076000
58 267 1775179967.092000
64 266 1775179967.110000
79 271 1775179967.125000
86 277 1775179967.143000
96 294 1775179967.159000
102 307 1775179967.176000
103 310 1775179967.192000

STROKE 2
175 290 1775179967.329000
175 290 1775179967.345000
174 288 1775179967.361000
173 286 1775179967.379000
168 279 1775179967.393000
164 268 1775179967.411000
163 260 1775179967.426000
163 252 1775179967.444000
176 232 1775179967.459000
189 221 1775179967.477000
235 198 1775179967.493000
252 199 1775179967.510000
258 203 1775179967.526000
266 228 1775179967.544000
267 250 1775179967.560000
264 302 1775179967.576000
260 324 1775179967.593000
254 347 1775179967.610000
252 350 1775179967.627000

STROKE 3
336 224 1775179967.791000
336 224 1775179967.811000
336 224 1775179967.828000
338 227 1775179967.844000
339 231 1775179967.861000

STROKE 4
333 267 1775179967.929000
333 267 1775179967.945000
333 267 1775179967.961000
333 267 1775179967.978000

