STROKE 1
65 238 1777120014.834000
65 237 1777120014.840000
65 232 1777120014.857000
65 229 1777120014.875000
66 222 1777120014.891000
67 218 1777120014.908000
75 212 1777120014.923000
81 210 1777120014.940000
95 207 1777120014.957000
102 207 1777120014.975000
109 210 1777120014.990000
111 212 1777120015.007000
109 218 1777120015.024000
101 226 1777120015.041000
95 229 1777120015.057000
86 235 1777120015.074000
83 237 1777120015.091000
83 239 1777120015.108000
95 242 1777120015.125000
106 244 1777120015.141000
128 253 1777120015.158000
136 258 1777120015.175000
146 273 1777120015.191000
145 278 1777120015.208000
135 289 1777120015.224000
126 294 1777120015.242000
104 302 1777120015.258000
78 307 1777120015.275000
65 308 1777120015.291000
43 306 1777120015.308000
36 303 1777120015.325000

STROKE 2
102 210 1777120015.510000
102 209 1777120015.527000
96 207 1777120015.544000
85 205 1777120015.559000
77 203 1777120015.576000
63 200 1777120015.593000
56 197 1777120015.610000
46 188 1777120015.626000
40 178 1777120015.643000
38 162 1777120015.660000
43 144 1777120015.676000
48 136 1777120015.693000
63 125 1777120015.710000
88 116 1777120015.727000
103 115 1777120015.743000
131 118 1777120015.760000
142 123 1777120015.777000
156 135 1777120015.793000
159 143 1777120015.810000
159 162 1777120015.827000
155 173 1777120015.843000
140 197 1777120015.860000
114 215 1777120015.878000
100 221 1777120015.893000
78 224 1777120015.910000
71 223 1777120015.927000

STROKE 3
192 213 1777120016.135000
191 213 1777120016.145000
190 213 1777120016.161000
188 214 1777120016.178000
181 218 1777120016.194000
177 222 1777120016.212000
171 232 1777120016.228000
168 238 1777120016.246000
165 252 1777120016.262000
167 266 1777120016.279000
170 271 1777120016.296000
186 285 1777120016.312000

STROKE 4
261 208 1777120016.428000
261 208 1777120016.446000
262 208 1777120016.463000
264 208 1777120016.479000
266 209 1777120016.496000
272 217 1777120016.512000
274 222 1777120016.529000
277 237 1777120016.546000
277 246 1777120016.563000
271 266 1777120016.579000
250 291 1777120016.596000
238 296 1777120016.613000
213 299 1777120016.629000
203 296 1777120016.646000
189 288 1777120016.663000
185 283 1777120016.680000
182 276 1777120016.697000
182 272 1777120016.713000
191 264 1777120016.730000
211 258 1777120016.746000
222 256 1777120016.764000
241 258 1777120016.780000
247 259 1777120016.798000
251 261 1777120016.814000

STROKE 5
268 202 1777120016.961000
266 200 1777120016.982000
260 198 1777120016.998000
255 196 1777120017.015000
242 191 1777120017.031000
234 188 1777120017.048000
217 178 1777120017.065000
209 171 1777120017.082000
191 148 1777120017.098000
187 140 1777120017.115000
184 126 1777120017.131000
187 115 1777120017.148000
191 110 1777120017.165000
208 101 1777120017.181000
224 97 1777120017.199000
261 94 1777120017.215000
279 96 1777120017.232000
303 104 1777120017.248000
313 118 1777120017.265000
314 128 1777120017.282000
310 155 1777120017.299000

