STROKE 1
124 227 1777095319.827000
123 226 1777095319.852000
120 222 1777095319.869000
116 218 1777095319.886000
113 216 1777095319.902000
106 213 1777095319.919000
101 212 1777095319.936000
90 213 1777095319.952000
83 215 1777095319.968000
71 224 1777095319.985000
61 238 1777095320.003000
56 253 1777095320.019000
54 272 1777095320.036000
55 280 1777095320.052000
61 292 1777095320.069000
64 296 1777095320.085000
73 302 1777095320.102000
78 304 1777095320.119000
86 304 1777095320.136000
90 303 1777095320.152000
99 299 1777095320.169000
109 292 1777095320.186000
115 288 1777095320.203000
125 278 1777095320.220000
129 274 1777095320.236000
133 264 1777095320.253000
135 260 1777095320.269000
136 253 1777095320.286000
136 247 1777095320.302000
135 244 1777095320.319000
131 237 1777095320.336000
126 231 1777095320.355000
124 229 1777095320.370000

STROKE 2
182 226 1777095320.543000
181 225 1777095320.555000
181 224 1777095320.571000
179 222 1777095320.587000
175 218 1777095320.605000
174 216 1777095320.620000
171 214 1777095320.637000
171 213 1777095320.654000
172 212 1777095320.670000
174 211 1777095320.688000
185 210 1777095320.704000
202 214 1777095320.721000
208 217 1777095320.737000
214 223 1777095320.754000
215 226 1777095320.770000
211 232 1777095320.787000
208 235 1777095320.804000
203 241 1777095320.821000
200 246 1777095320.838000
200 248 1777095320.854000
203 254 1777095320.871000
207 257 1777095320.887000
216 266 1777095320.904000
220 270 1777095320.921000
223 282 1777095320.940000
221 285 1777095320.955000
209 291 1777095320.971000
191 294 1777095320.988000
182 294 1777095321.004000
166 292 1777095321.021000
158 289 1777095321.038000
152 286 1777095321.055000

STROKE 3
218 217 1777095321.208000
217 217 1777095321.223000
217 217 1777095321.240000
216 216 1777095321.256000
211 216 1777095321.272000
207 214 1777095321.288000
196 210 1777095321.305000
182 202 1777095321.322000
175 195 1777095321.339000
163 182 1777095321.356000
155 170 1777095321.372000
151 155 1777095321.389000
150 149 1777095321.407000
150 138 1777095321.423000
151 130 1777095321.440000
153 126 1777095321.456000
162 120 1777095321.473000
168 117 1777095321.490000
185 112 1777095321.506000
195 112 1777095321.524000
216 113 1777095321.539000
223 117 1777095321.559000
229 120 1777095321.573000

