STROKE 1
52 257 1776873493.358000
51 257 1776873493.377000
51 257 1776873493.394000
51 257 1776873493.399000
51 257 1776873493.419000
51 257 1776873493.434000
52 257 1776873493.451000
53 256 1776873493.468000
56 254 1776873493.485000
59 254 1776873493.502000
67 253 1776873493.519000
71 253 1776873493.535000
78 256 1776873493.552000
82 259 1776873493.568000
87 266 1776873493.585000
89 271 1776873493.602000
88 282 1776873493.619000
86 289 1776873493.635000
75 302 1776873493.652000
68 307 1776873493.669000
53 315 1776873493.686000
41 320 1776873493.702000
33 322 1776873493.721000
31 322 1776873493.735000
29 322 1776873493.753000
27 322 1776873493.769000
26 322 1776873493.785000
26 321 1776873493.804000
27 314 1776873493.819000
30 309 1776873493.836000
40 296 1776873493.852000
47 290 1776873493.870000
61 281 1776873493.886000
68 278 1776873493.903000
78 275 1776873493.919000
82 275 1776873493.936000

STROKE 2
93 303 1776873494.091000
93 303 1776873494.116000
93 303 1776873494.133000
92 303 1776873494.150000
92 302 1776873494.165000
92 300 1776873494.182000
92 294 1776873494.198000
93 290 1776873494.216000
95 282 1776873494.232000
98 277 1776873494.249000
104 269 1776873494.266000
107 266 1776873494.283000
116 261 1776873494.299000
120 260 1776873494.316000
130 261 1776873494.333000
137 264 1776873494.350000
143 272 1776873494.366000
145 277 1776873494.383000
144 289 1776873494.399000
137 300 1776873494.416000
133 304 1776873494.433000
124 309 1776873494.449000
118 311 1776873494.467000
106 312 1776873494.483000
99 311 1776873494.500000
88 308 1776873494.516000
85 306 1776873494.533000
80 302 1776873494.550000
79 299 1776873494.567000

STROKE 3
169 262 1776873494.800000
169 262 1776873494.819000
169 262 1776873494.836000
169 262 1776873494.852000
169 262 1776873494.869000
168 265 1776873494.885000
166 275 1776873494.901000
165 281 1776873494.918000
164 294 1776873494.935000
164 299 1776873494.952000
166 306 1776873494.968000
171 311 1776873494.986000
174 312 1776873495.002000
178 313 1776873495.018000
184 311 1776873495.035000
190 307 1776873495.052000
193 304 1776873495.069000
198 296 1776873495.085000
200 291 1776873495.103000
203 285 1776873495.118000
203 282 1776873495.136000
204 279 1776873495.152000
204 278 1776873495.169000
205 278 1776873495.186000
205 278 1776873495.202000
206 280 1776873495.219000
211 286 1776873495.236000
216 291 1776873495.253000
235 304 1776873495.269000
251 307 1776873495.287000
257 307 1776873495.303000
267 306 1776873495.319000
270 304 1776873495.337000
274 296 1776873495.353000
274 291 1776873495.370000
271 278 1776873495.386000
267 272 1776873495.403000
259 262 1776873495.420000
253 258 1776873495.437000
250 256 1776873495.453000
246 255 1776873495.470000

STROKE 4
286 250 1776873495.619000
284 249 1776873495.639000
281 248 1776873495.656000
272 246 1776873495.671000
265 245 1776873495.688000
250 241 1776873495.704000
233 233 1776873495.721000
225 229 1776873495.739000
206 213 1776873495.754000
201 206 1776873495.771000
194 191 1776873495.788000
191 183 1776873495.805000
190 167 1776873495.821000
194 153 1776873495.838000
198 147 1776873495.855000
208 136 1776873495.871000
216 132 1776873495.888000
236 126 1776873495.905000
246 126 1776873495.922000
262 132 1776873495.938000
274 144 1776873495.956000
278 151 1776873495.972000
281 168 1776873495.988000

STROKE 5
260 372 1776873496.210000
260 372 1776873496.224000
260 372 1776873496.240000
260 372 1776873496.259000
260 372 1776873496.273000

