STROKE 1
46 285 1776877434.883000
45 285 1776877434.893000
45 285 1776877434.909000
45 285 1776877434.915000
45 285 1776877434.935000
43 285 1776877434.951000
41 283 1776877434.968000
40 282 1776877434.984000
36 277 1776877435.002000
34 274 1776877435.017000
31 264 1776877435.034000
31 259 1776877435.051000
33 247 1776877435.068000
40 236 1776877435.087000
45 232 1776877435.102000
57 227 1776877435.119000
69 228 1776877435.135000
81 235 1776877435.152000
85 241 1776877435.169000
88 251 1776877435.185000
87 262 1776877435.206000
85 267 1776877435.219000
77 278 1776877435.236000
72 282 1776877435.251000
62 287 1776877435.268000
58 288 1776877435.285000
50 289 1776877435.304000
47 288 1776877435.318000
43 287 1776877435.335000
42 286 1776877435.352000

STROKE 2
88 277 1776877435.501000
88 277 1776877435.517000
88 276 1776877435.532000
88 275 1776877435.549000
88 272 1776877435.565000
87 269 1776877435.582000
89 261 1776877435.599000
94 250 1776877435.616000
98 244 1776877435.633000
107 235 1776877435.649000
112 232 1776877435.666000
122 230 1776877435.683000
128 231 1776877435.699000
133 241 1776877435.716000
135 261 1776877435.733000
136 272 1776877435.750000
135 287 1776877435.766000
135 292 1776877435.783000
136 295 1776877435.800000

STROKE 3
175 296 1776877435.943000
174 296 1776877435.952000
174 296 1776877435.967000
173 297 1776877435.984000
172 298 1776877436.001000
170 298 1776877436.017000
169 298 1776877436.034000
167 297 1776877436.051000
166 295 1776877436.068000
163 290 1776877436.084000
160 280 1776877436.101000
159 273 1776877436.118000
160 260 1776877436.134000
161 256 1776877436.151000
166 250 1776877436.168000
169 248 1776877436.185000
176 250 1776877436.201000
180 252 1776877436.218000
186 259 1776877436.234000
188 263 1776877436.252000
191 269 1776877436.268000
192 272 1776877436.285000
193 273 1776877436.302000
194 274 1776877436.318000
196 273 1776877436.335000
201 267 1776877436.352000
211 258 1776877436.369000
217 253 1776877436.385000
227 246 1776877436.402000
230 245 1776877436.419000
237 244 1776877436.435000
239 245 1776877436.452000
242 256 1776877436.469000
243 270 1776877436.486000
243 275 1776877436.503000

STROKE 4
190 235 1776877436.636000
190 235 1776877436.655000
184 229 1776877436.670000
174 219 1776877436.687000
170 213 1776877436.703000
161 199 1776877436.720000
158 192 1776877436.737000
157 173 1776877436.753000
158 167 1776877436.771000
168 155 1776877436.787000
191 147 1776877436.806000
205 147 1776877436.821000
232 150 1776877436.837000
246 155 1776877436.854000
272 170 1776877436.871000
290 190 1776877436.888000

STROKE 5
304 298 1776877437.082000
304 298 1776877437.106000
301 298 1776877437.122000
298 297 1776877437.140000
295 296 1776877437.155000
290 294 1776877437.172000
287 293 1776877437.188000
281 287 1776877437.205000
279 283 1776877437.222000
277 274 1776877437.239000
278 268 1776877437.256000
284 256 1776877437.272000
294 245 1776877437.289000
300 241 1776877437.306000
315 234 1776877437.322000
320 233 1776877437.339000
328 234 1776877437.356000
331 234 1776877437.373000
336 239 1776877437.389000
339 249 1776877437.406000
340 255 1776877437.423000
339 267 1776877437.439000
337 274 1776877437.456000
329 286 1776877437.473000
324 290 1776877437.490000
314 295 1776877437.506000
308 296 1776877437.523000
296 294 1776877437.540000
286 288 1776877437.557000
281 283 1776877437.573000
276 272 1776877437.590000
276 266 1776877437.607000
280 254 1776877437.624000
283 250 1776877437.640000
293 244 1776877437.657000
304 243 1776877437.674000
309 245 1776877437.690000
318 254 1776877437.707000
322 260 1776877437.724000
325 273 1776877437.741000
325 278 1776877437.758000
324 283 1776877437.774000

STROKE 6
334 233 1776877437.932000
334 232 1776877437.942000
334 232 1776877437.959000
331 230 1776877437.975000
326 227 1776877437.992000
323 224 1776877438.009000
314 215 1776877438.025000
308 209 1776877438.042000
300 194 1776877438.058000
295 176 1776877438.076000
293 159 1776877438.092000
298 138 1776877438.109000
304 129 1776877438.126000
322 114 1776877438.142000
332 109 1776877438.159000
354 103 1776877438.175000
363 102 1776877438.193000

