STROKE 1
86 316 1776010915.428000
86 316 1776010915.448000
86 316 1776010915.464000
85 316 1776010915.480000
85 316 1776010915.497000
83 317 1776010915.514000
81 317 1776010915.530000
77 316 1776010915.547000
74 314 1776010915.564000
67 308 1776010915.580000
64 302 1776010915.597000
59 288 1776010915.614000
59 280 1776010915.631000
62 262 1776010915.647000
65 255 1776010915.664000
77 240 1776010915.681000
82 238 1776010915.697000
91 237 1776010915.714000
96 238 1776010915.731000
107 243 1776010915.748000
112 249 1776010915.764000
121 263 1776010915.781000
124 270 1776010915.798000
127 280 1776010915.814000
129 286 1776010915.831000
130 289 1776010915.848000
131 292 1776010915.864000
131 293 1776010915.881000
131 295 1776010915.898000
131 296 1776010915.915000
131 297 1776010915.931000
131 297 1776010915.948000
131 297 1776010915.965000
131 296 1776010915.982000
131 293 1776010915.998000
131 283 1776010916.015000
132 277 1776010916.032000
134 265 1776010916.049000
134 261 1776010916.065000
136 254 1776010916.082000
137 252 1776010916.099000
140 250 1776010916.115000
144 250 1776010916.133000
147 251 1776010916.149000
154 259 1776010916.166000
157 265 1776010916.182000
163 279 1776010916.199000
165 286 1776010916.216000
168 298 1776010916.233000
168 301 1776010916.249000
170 306 1776010916.266000
170 307 1776010916.283000
170 307 1776010916.299000
169 306 1776010916.316000
169 304 1776010916.333000
169 295 1776010916.349000
170 288 1776010916.366000
173 270 1776010916.383000
178 254 1776010916.400000
180 248 1776010916.416000
184 238 1776010916.433000
187 235 1776010916.450000
193 230 1776010916.466000
197 228 1776010916.483000
204 226 1776010916.500000
208 226 1776010916.517000
216 229 1776010916.533000
225 238 1776010916.550000
229 245 1776010916.567000
235 261 1776010916.584000
237 268 1776010916.600000
239 280 1776010916.617000
239 283 1776010916.634000
239 286 1776010916.651000

STROKE 2
224 216 1776010916.787000
224 216 1776010916.803000
223 216 1776010916.819000
222 216 1776010916.835000
221 216 1776010916.851000
214 218 1776010916.868000
208 218 1776010916.885000
196 217 1776010916.901000
188 216 1776010916.918000
173 211 1776010916.935000
165 207 1776010916.952000
150 195 1776010916.968000
147 189 1776010916.985000
144 179 1776010917.002000
149 165 1776010917.019000
155 158 1776010917.035000
174 145 1776010917.052000
183 141 1776010917.069000
205 134 1776010917.085000
213 133 1776010917.102000
227 133 1776010917.119000
236 137 1776010917.136000
240 140 1776010917.152000
247 149 1776010917.169000
250 154 1776010917.186000
253 166 1776010917.203000
254 172 1776010917.219000
252 183 1776010917.236000
248 193 1776010917.253000
245 197 1776010917.269000
239 203 1776010917.286000
235 205 1776010917.303000
226 208 1776010917.319000
220 210 1776010917.336000

