STROKE 1
45 366 1775179875.293000
44 366 1775179875.308000
41 364 1775179875.324000
37 362 1775179875.342000
29 355 1775179875.357000
24 350 1775179875.375000
17 331 1775179875.391000
14 318 1775179875.409000
17 270 1775179875.424000
34 237 1775179875.442000
44 227 1775179875.458000
53 222 1775179875.475000
68 221 1775179875.491000
88 236 1775179875.508000
99 251 1775179875.525000
123 295 1775179875.541000
132 320 1775179875.558000
144 361 1775179875.575000
149 374 1775179875.592000
155 387 1775179875.608000
157 388 1775179875.625000
165 382 1775179875.642000
173 373 1775179875.659000
195 341 1775179875.675000

STROKE 2
198 232 1775179875.814000
198 232 1775179875.826000
198 232 1775179875.843000
199 232 1775179875.859000
203 236 1775179875.876000
208 242 1775179875.893000
219 269 1775179875.914000
224 288 1775179875.926000
227 342 1775179875.942000
222 356 1775179875.959000
211 372 1775179875.975000
205 376 1775179875.992000
189 377 1775179876.009000
182 376 1775179876.026000

STROKE 3
232 320 1775179876.170000
231 320 1775179876.195000
230 319 1775179876.210000
230 318 1775179876.227000
227 312 1775179876.243000
225 304 1775179876.260000
226 278 1775179876.276000
230 261 1775179876.294000
257 214 1775179876.310000
269 202 1775179876.327000
286 192 1775179876.344000
292 192 1775179876.361000
300 200 1775179876.377000
307 228 1775179876.394000
310 247 1775179876.410000
313 296 1775179876.427000
314 321 1775179876.444000
313 366 1775179876.461000

