STROKE 1
42 276 1777304422.883000
42 276 1777304422.898000
42 276 1777304422.916000
40 277 1777304422.931000
39 278 1777304422.949000
36 277 1777304422.964000
34 276 1777304422.981000
29 271 1777304422.997000
26 267 1777304423.015000
23 256 1777304423.031000
23 250 1777304423.048000
27 235 1777304423.064000
31 230 1777304423.081000
42 223 1777304423.098000
48 222 1777304423.115000
65 230 1777304423.131000
70 236 1777304423.149000
77 248 1777304423.165000
78 252 1777304423.182000
80 257 1777304423.198000
81 259 1777304423.215000
82 260 1777304423.232000
82 259 1777304423.248000
82 256 1777304423.265000
83 252 1777304423.282000
88 238 1777304423.299000
93 230 1777304423.316000
104 218 1777304423.333000
114 213 1777304423.349000
119 214 1777304423.366000
126 222 1777304423.382000
129 229 1777304423.399000
130 250 1777304423.416000
125 272 1777304423.433000
122 282 1777304423.449000

STROKE 2
107 283 1777304423.596000
107 283 1777304423.617000
107 283 1777304423.634000
107 283 1777304423.653000
106 285 1777304423.666000
105 289 1777304423.683000
102 303 1777304423.700000
101 312 1777304423.717000
98 330 1777304423.733000
97 336 1777304423.750000
96 344 1777304423.767000
96 348 1777304423.783000
97 347 1777304423.800000
97 347 1777304423.814000

STROKE 3
118 296 1777304423.890000
118 296 1777304423.920000
118 296 1777304423.934000
118 296 1777304423.952000
117 297 1777304423.968000
117 302 1777304423.984000
117 307 1777304424.001000
115 322 1777304424.018000
114 331 1777304424.035000
112 347 1777304424.051000
112 352 1777304424.068000
112 359 1777304424.085000
113 363 1777304424.101000
115 362 1777304424.118000
122 358 1777304424.135000
126 355 1777304424.152000

STROKE 4
166 216 1777304424.455000
166 216 1777304424.470000
166 216 1777304424.486000
166 216 1777304424.503000
165 216 1777304424.519000
165 217 1777304424.536000

STROKE 5
157 283 1777304424.647000
157 283 1777304424.672000
157 283 1777304424.688000
157 283 1777304424.704000
157 283 1777304424.720000

STROKE 6
205 291 1777304424.890000
205 291 1777304424.906000
205 291 1777304424.924000
204 290 1777304424.938000
203 290 1777304424.954000
200 286 1777304424.971000
197 284 1777304424.988000
193 277 1777304425.004000
190 272 1777304425.022000
189 261 1777304425.038000
195 248 1777304425.055000
200 240 1777304425.072000
216 229 1777304425.088000
228 224 1777304425.105000
235 225 1777304425.122000
238 226 1777304425.139000
240 232 1777304425.155000
241 238 1777304425.172000
241 241 1777304425.188000
240 251 1777304425.205000
240 256 1777304425.222000
239 266 1777304425.238000
239 271 1777304425.256000
240 278 1777304425.272000
241 280 1777304425.289000
246 284 1777304425.306000

STROKE 7
294 231 1777304425.462000
294 231 1777304425.474000
294 231 1777304425.492000
294 231 1777304425.507000
295 234 1777304425.523000
296 238 1777304425.540000
295 250 1777304425.556000
293 259 1777304425.573000
285 275 1777304425.590000
280 282 1777304425.607000
271 289 1777304425.623000
259 292 1777304425.640000
254 291 1777304425.657000
248 286 1777304425.673000

STROKE 8
286 215 1777304425.862000
286 214 1777304425.876000
284 213 1777304425.891000
282 212 1777304425.910000
276 208 1777304425.924000
272 205 1777304425.941000
262 196 1777304425.957000
257 191 1777304425.974000
248 179 1777304425.991000
242 167 1777304426.007000
238 156 1777304426.025000
238 146 1777304426.041000
241 142 1777304426.058000
253 134 1777304426.075000
262 131 1777304426.092000
281 128 1777304426.108000
290 128 1777304426.125000
306 131 1777304426.142000
318 139 1777304426.158000
323 145 1777304426.175000
331 159 1777304426.192000

