STROKE 1
51 232 1776603884.563000
50 231 1776603884.580000
49 229 1776603884.597000
49 227 1776603884.613000
48 225 1776603884.630000
49 224 1776603884.647000
52 222 1776603884.663000
56 221 1776603884.680000
66 221 1776603884.696000
71 222 1776603884.713000
80 231 1776603884.730000
83 239 1776603884.747000
82 259 1776603884.763000
78 269 1776603884.780000
66 283 1776603884.797000
57 288 1776603884.813000
34 291 1776603884.830000
27 289 1776603884.847000
20 285 1776603884.864000
19 282 1776603884.880000

STROKE 2
111 232 1776603885.046000
111 231 1776603885.066000
111 230 1776603885.081000
110 229 1776603885.098000
111 228 1776603885.114000
115 228 1776603885.131000
118 229 1776603885.148000
125 234 1776603885.165000
128 238 1776603885.181000
132 250 1776603885.198000
132 258 1776603885.216000
126 272 1776603885.232000
113 283 1776603885.248000
105 286 1776603885.265000
80 286 1776603885.282000
74 285 1776603885.298000
68 282 1776603885.315000
67 280 1776603885.332000
67 279 1776603885.349000

STROKE 3
161 233 1776603885.515000
160 233 1776603885.533000
160 233 1776603885.550000
159 233 1776603885.566000
158 234 1776603885.583000
156 242 1776603885.599000
156 259 1776603885.618000
158 268 1776603885.633000
165 283 1776603885.650000
170 288 1776603885.666000

STROKE 4
218 221 1776603885.789000
218 221 1776603885.803000
218 221 1776603885.818000
219 221 1776603885.834000
224 225 1776603885.851000
227 228 1776603885.867000
233 240 1776603885.884000
235 247 1776603885.901000
235 264 1776603885.917000
229 278 1776603885.935000
224 283 1776603885.951000
206 288 1776603885.967000
200 287 1776603885.984000
191 280 1776603886.001000
189 276 1776603886.018000
187 269 1776603886.034000
187 265 1776603886.051000
190 258 1776603886.068000
198 254 1776603886.085000
202 254 1776603886.101000
213 256 1776603886.118000
217 258 1776603886.135000
221 264 1776603886.151000
221 267 1776603886.168000
219 272 1776603886.185000

STROKE 5
211 202 1776603886.318000
211 202 1776603886.336000
211 202 1776603886.352000
209 202 1776603886.369000
206 202 1776603886.386000
195 199 1776603886.402000
187 196 1776603886.419000
171 185 1776603886.436000
165 179 1776603886.452000
157 165 1776603886.469000
154 152 1776603886.486000
164 133 1776603886.502000
190 115 1776603886.519000
204 109 1776603886.536000
221 106 1776603886.553000
226 107 1776603886.570000
232 117 1776603886.586000
234 126 1776603886.603000
234 155 1776603886.619000

STROKE 6
261 233 1776603886.879000
261 233 1776603886.888000
261 233 1776603886.905000
261 233 1776603886.921000

STROKE 7
266 282 1776603887.033000
266 282 1776603887.055000
266 282 1776603887.072000
266 282 1776603887.088000

