STROKE 1
52 227 1777135148.349000
51 227 1777135148.360000
51 224 1777135148.377000
51 222 1777135148.394000
52 219 1777135148.410000
54 217 1777135148.427000
60 213 1777135148.443000
64 212 1777135148.460000
74 212 1777135148.477000
77 213 1777135148.494000
80 218 1777135148.510000
80 221 1777135148.527000
76 229 1777135148.543000
74 233 1777135148.561000
70 238 1777135148.577000
69 240 1777135148.594000
67 243 1777135148.611000
68 244 1777135148.627000
72 247 1777135148.644000
76 250 1777135148.661000
81 256 1777135148.677000
83 260 1777135148.694000
83 269 1777135148.711000
80 275 1777135148.728000
69 286 1777135148.744000
57 290 1777135148.761000
51 291 1777135148.778000
40 290 1777135148.794000
36 288 1777135148.812000
29 285 1777135148.828000
27 282 1777135148.845000

STROKE 2
82 263 1777135148.952000
82 263 1777135148.961000
82 263 1777135148.980000
82 263 1777135148.995000
82 262 1777135149.012000
80 261 1777135149.029000
80 259 1777135149.046000
81 253 1777135149.063000
88 242 1777135149.080000
94 235 1777135149.096000
109 224 1777135149.112000
115 221 1777135149.129000
127 220 1777135149.146000
130 223 1777135149.163000
134 233 1777135149.179000
136 240 1777135149.196000
137 255 1777135149.213000
138 267 1777135149.230000
139 272 1777135149.247000
142 282 1777135149.263000
144 287 1777135149.280000

STROKE 3
186 282 1777135149.377000
186 282 1777135149.398000
186 282 1777135149.414000
184 281 1777135149.430000
183 280 1777135149.447000
179 276 1777135149.464000
177 274 1777135149.481000
173 266 1777135149.497000
171 257 1777135149.514000
171 251 1777135149.530000
173 241 1777135149.547000
174 237 1777135149.564000
181 229 1777135149.581000
185 226 1777135149.597000
198 222 1777135149.614000
203 223 1777135149.632000
211 229 1777135149.647000
217 241 1777135149.665000
218 248 1777135149.681000
220 261 1777135149.698000
220 266 1777135149.715000
219 277 1777135149.731000

STROKE 4
187 363 1777135149.897000
187 363 1777135149.916000
187 363 1777135149.934000
186 364 1777135149.949000
186 364 1777135149.966000
184 363 1777135149.982000
182 362 1777135149.999000
179 359 1777135150.016000
176 352 1777135150.033000
176 347 1777135150.050000
180 334 1777135150.066000
184 326 1777135150.084000
195 313 1777135150.100000
201 308 1777135150.116000
213 302 1777135150.133000
217 302 1777135150.150000
224 307 1777135150.167000
230 320 1777135150.183000
232 328 1777135150.200000
234 343 1777135150.217000
234 349 1777135150.234000
234 358 1777135150.250000

STROKE 5
193 218 1777135150.427000
191 215 1777135150.452000
186 207 1777135150.469000
183 202 1777135150.485000
179 189 1777135150.501000
179 176 1777135150.518000
180 168 1777135150.534000
186 154 1777135150.551000
194 144 1777135150.568000
210 134 1777135150.584000
222 132 1777135150.601000
245 133 1777135150.618000
252 136 1777135150.635000
260 146 1777135150.651000
263 158 1777135150.669000
264 167 1777135150.685000
264 190 1777135150.702000
263 203 1777135150.718000
262 230 1777135150.735000
261 243 1777135150.752000
260 264 1777135150.769000
260 273 1777135150.786000
261 289 1777135150.802000
262 296 1777135150.819000

