STROKE 1
77 213 1777127534.844000
76 213 1777127534.855000
76 213 1777127534.872000
75 211 1777127534.888000
74 208 1777127534.905000
74 206 1777127534.921000
75 202 1777127534.937000
77 200 1777127534.954000
86 195 1777127534.971000
93 193 1777127534.988000
107 192 1777127535.005000
112 194 1777127535.022000
118 200 1777127535.038000
117 205 1777127535.055000
110 216 1777127535.071000
100 227 1777127535.089000
97 230 1777127535.105000
93 234 1777127535.122000
93 235 1777127535.139000
97 235 1777127535.155000
101 235 1777127535.172000
110 235 1777127535.189000
115 237 1777127535.206000
121 242 1777127535.222000
122 245 1777127535.239000
115 257 1777127535.256000
109 262 1777127535.272000
91 272 1777127535.289000
75 277 1777127535.307000
68 278 1777127535.323000
59 278 1777127535.339000
56 278 1777127535.356000
54 277 1777127535.373000

STROKE 2
102 285 1777127535.567000
100 283 1777127535.591000
99 283 1777127535.608000
94 283 1777127535.624000
88 286 1777127535.641000
83 290 1777127535.658000
73 302 1777127535.674000
69 310 1777127535.691000
63 326 1777127535.707000
61 333 1777127535.724000
62 348 1777127535.741000
65 352 1777127535.758000
71 357 1777127535.774000
75 359 1777127535.791000
83 359 1777127535.807000
88 358 1777127535.824000
101 353 1777127535.842000
110 345 1777127535.858000
114 341 1777127535.875000
118 334 1777127535.891000
118 330 1777127535.909000
117 318 1777127535.925000
114 310 1777127535.942000
105 293 1777127535.958000
99 285 1777127535.976000
91 273 1777127535.992000

STROKE 3
107 170 1777127536.364000
106 170 1777127536.377000
106 169 1777127536.394000
104 165 1777127536.410000
101 162 1777127536.427000
92 151 1777127536.444000
87 145 1777127536.461000
77 132 1777127536.477000
73 126 1777127536.495000
67 110 1777127536.510000
68 104 1777127536.527000
76 92 1777127536.544000
101 81 1777127536.560000
114 78 1777127536.577000
135 76 1777127536.594000
144 77 1777127536.611000
157 83 1777127536.627000
162 88 1777127536.645000
166 99 1777127536.661000
165 112 1777127536.679000
162 120 1777127536.694000
149 137 1777127536.711000
140 145 1777127536.728000
132 151 1777127536.745000

STROKE 4
158 212 1777127537.039000
158 212 1777127537.064000
158 212 1777127537.080000
157 213 1777127537.097000
156 222 1777127537.113000
154 233 1777127537.130000
152 265 1777127537.146000
152 282 1777127537.163000
154 324 1777127537.180000
157 341 1777127537.197000
159 345 1777127537.213000
162 351 1777127537.230000
164 352 1777127537.247000
168 352 1777127537.263000
172 352 1777127537.281000
181 343 1777127537.297000

STROKE 5
221 277 1777127537.493000
221 277 1777127537.515000
220 276 1777127537.533000
219 276 1777127537.548000
216 274 1777127537.564000
214 273 1777127537.582000
207 267 1777127537.598000
204 262 1777127537.615000
199 249 1777127537.631000
197 241 1777127537.649000
197 227 1777127537.666000
203 213 1777127537.683000
208 211 1777127537.699000
219 210 1777127537.716000
225 211 1777127537.732000
237 216 1777127537.749000
241 220 1777127537.766000
246 226 1777127537.782000
248 228 1777127537.799000
250 230 1777127537.816000
251 231 1777127537.833000
252 231 1777127537.850000
254 230 1777127537.866000
259 224 1777127537.883000
270 213 1777127537.900000
276 207 1777127537.916000
285 201 1777127537.933000
288 200 1777127537.950000
294 201 1777127537.966000
297 204 1777127537.983000
301 216 1777127538.000000
303 224 1777127538.017000
306 241 1777127538.033000

STROKE 6
275 192 1777127538.184000
274 192 1777127538.201000
268 188 1777127538.219000
256 180 1777127538.235000
250 175 1777127538.251000
239 165 1777127538.268000
234 160 1777127538.284000
226 148 1777127538.301000
222 137 1777127538.318000
221 123 1777127538.335000
222 116 1777127538.351000
239 101 1777127538.368000
252 94 1777127538.385000
274 89 1777127538.401000
290 91 1777127538.419000
297 94 1777127538.435000
308 108 1777127538.451000
312 119 1777127538.469000
317 146 1777127538.485000

