STROKE 1
50 264 1775213088.429000
50 264 1775213088.436000
50 262 1775213088.454000
51 260 1775213088.469000
52 259 1775213088.486000
59 256 1775213088.503000
66 254 1775213088.520000
87 254 1775213088.536000
100 257 1775213088.553000
123 270 1775213088.570000
138 287 1775213088.587000
142 312 1775213088.603000
138 325 1775213088.620000
121 346 1775213088.637000
93 360 1775213088.654000
77 363 1775213088.670000
46 364 1775213088.687000
36 362 1775213088.704000
23 356 1775213088.720000

STROKE 2
108 288 1775213088.915000
107 286 1775213088.939000
105 282 1775213088.955000
104 280 1775213088.973000
106 273 1775213088.987000
110 269 1775213089.005000
123 260 1775213089.021000
132 256 1775213089.038000
152 250 1775213089.055000
174 251 1775213089.072000
180 255 1775213089.088000
190 269 1775213089.105000
192 278 1775213089.122000
194 299 1775213089.138000
192 313 1775213089.155000
184 344 1775213089.172000
179 355 1775213089.189000
171 368 1775213089.205000
169 371 1775213089.222000
167 372 1775213089.239000

STROKE 3
122 167 1775213089.509000
126 167 1775213089.524000
134 168 1775213089.541000
164 176 1775213089.558000
208 198 1775213089.573000
242 219 1775213089.590000

