STROKE 1
98 225 1776689935.276000
97 225 1776689935.291000
91 224 1776689935.306000
86 223 1776689935.325000
76 224 1776689935.339000
72 226 1776689935.356000
67 229 1776689935.372000
67 231 1776689935.389000
69 236 1776689935.406000
72 238 1776689935.422000
82 246 1776689935.439000
88 250 1776689935.456000
97 259 1776689935.472000
99 269 1776689935.490000
97 275 1776689935.506000
86 289 1776689935.523000
70 300 1776689935.539000
51 306 1776689935.556000
43 307 1776689935.573000
33 305 1776689935.589000
28 302 1776689935.607000
27 300 1776689935.623000
26 293 1776689935.640000
27 288 1776689935.656000
34 279 1776689935.673000
38 275 1776689935.690000
48 270 1776689935.707000
52 270 1776689935.723000
60 272 1776689935.740000
64 277 1776689935.757000
70 291 1776689935.773000
74 314 1776689935.790000
76 328 1776689935.807000
78 357 1776689935.824000
80 371 1776689935.840000
82 390 1776689935.857000

STROKE 2
218 220 1776689936.118000
217 220 1776689936.125000
217 219 1776689936.141000
213 218 1776689936.158000
201 218 1776689936.175000
193 220 1776689936.191000
178 226 1776689936.208000
173 230 1776689936.225000
167 236 1776689936.242000
167 239 1776689936.258000
169 247 1776689936.275000
176 251 1776689936.292000
194 259 1776689936.308000
211 264 1776689936.326000
218 266 1776689936.342000
226 270 1776689936.358000
228 272 1776689936.375000
227 278 1776689936.392000
222 281 1776689936.409000
199 290 1776689936.425000
184 293 1776689936.442000
157 296 1776689936.459000
141 296 1776689936.476000
138 294 1776689936.492000
134 290 1776689936.509000
136 287 1776689936.526000
147 278 1776689936.542000
159 273 1776689936.559000
188 266 1776689936.576000
202 264 1776689936.593000
224 265 1776689936.610000
230 266 1776689936.626000

STROKE 3
169 368 1776689936.833000
168 368 1776689936.844000
167 368 1776689936.862000
161 369 1776689936.877000
152 370 1776689936.894000
148 369 1776689936.910000
140 368 1776689936.927000
136 366 1776689936.944000
131 362 1776689936.961000
130 359 1776689936.977000
130 350 1776689936.994000
132 344 1776689937.011000
142 328 1776689937.027000
150 321 1776689937.046000
166 309 1776689937.061000
186 302 1776689937.077000
192 303 1776689937.094000
202 307 1776689937.111000
206 311 1776689937.128000
211 322 1776689937.144000
213 328 1776689937.161000
213 340 1776689937.178000
208 354 1776689937.196000
205 360 1776689937.211000
194 369 1776689937.228000
188 371 1776689937.245000
174 373 1776689937.261000
167 371 1776689937.278000
160 369 1776689937.295000

STROKE 4
223 353 1776689937.514000
222 352 1776689937.530000
221 351 1776689937.546000
219 347 1776689937.563000
218 345 1776689937.579000
216 340 1776689937.596000
216 337 1776689937.613000
218 330 1776689937.629000
225 320 1776689937.646000
231 314 1776689937.663000
245 306 1776689937.679000
251 304 1776689937.696000
269 303 1776689937.713000
273 306 1776689937.729000
281 313 1776689937.746000
286 323 1776689937.764000
287 330 1776689937.780000
288 343 1776689937.796000
288 350 1776689937.813000
288 362 1776689937.830000

