STROKE 1
94 213 1777136343.918000
93 212 1777136343.935000
92 210 1777136343.951000
89 207 1777136343.967000
86 206 1777136343.983000
80 207 1777136344.000000
77 209 1777136344.017000
74 212 1777136344.033000
75 214 1777136344.050000
82 221 1777136344.066000
100 228 1777136344.084000
112 231 1777136344.100000
129 236 1777136344.117000
135 238 1777136344.134000
141 243 1777136344.150000
141 246 1777136344.167000
136 254 1777136344.184000
129 258 1777136344.201000
105 264 1777136344.217000
88 266 1777136344.234000
61 267 1777136344.251000
45 266 1777136344.267000
38 265 1777136344.284000
30 262 1777136344.300000
29 260 1777136344.318000
30 257 1777136344.334000
37 253 1777136344.351000
42 252 1777136344.367000
53 251 1777136344.384000
59 252 1777136344.401000
68 255 1777136344.418000
72 257 1777136344.435000
78 261 1777136344.451000
82 266 1777136344.469000
83 269 1777136344.485000
85 277 1777136344.502000
86 283 1777136344.519000
86 300 1777136344.535000
85 311 1777136344.552000
82 339 1777136344.568000
81 353 1777136344.586000
80 376 1777136344.602000
81 389 1777136344.620000
82 392 1777136344.636000

STROKE 2
100 195 1777136344.840000
100 195 1777136344.855000
98 193 1777136344.870000
95 191 1777136344.888000
88 186 1777136344.903000
83 183 1777136344.921000
72 175 1777136344.937000
60 164 1777136344.954000
54 158 1777136344.970000
45 139 1777136344.987000
43 133 1777136345.004000
47 121 1777136345.020000
53 115 1777136345.037000
79 105 1777136345.054000
106 102 1777136345.071000
115 102 1777136345.087000
129 106 1777136345.104000
134 110 1777136345.121000
142 120 1777136345.138000
144 127 1777136345.154000
145 144 1777136345.171000
144 152 1777136345.188000
137 168 1777136345.205000
128 181 1777136345.221000
123 185 1777136345.238000
111 191 1777136345.255000
104 193 1777136345.272000
92 194 1777136345.288000

STROKE 3
192 237 1777136345.614000
192 237 1777136345.625000
192 235 1777136345.640000
192 234 1777136345.658000
192 231 1777136345.673000
194 228 1777136345.691000
197 227 1777136345.706000
203 225 1777136345.723000
207 225 1777136345.740000
215 226 1777136345.756000
219 227 1777136345.773000
225 233 1777136345.790000
227 243 1777136345.807000
226 250 1777136345.824000
220 264 1777136345.840000
215 271 1777136345.858000
202 282 1777136345.874000
195 285 1777136345.891000
179 288 1777136345.907000
164 286 1777136345.925000
153 283 1777136345.941000
149 280 1777136345.958000
144 277 1777136345.975000

STROKE 4
264 246 1777136346.179000
264 246 1777136346.193000
265 245 1777136346.209000
265 243 1777136346.227000
266 242 1777136346.242000
267 240 1777136346.259000
270 239 1777136346.276000
274 239 1777136346.292000
276 240 1777136346.309000
279 243 1777136346.325000
280 246 1777136346.343000
277 257 1777136346.359000
273 263 1777136346.376000
259 275 1777136346.393000
240 282 1777136346.410000
229 282 1777136346.426000
210 277 1777136346.443000
197 269 1777136346.460000
194 264 1777136346.477000

STROKE 5
277 218 1777136346.652000
274 216 1777136346.678000
267 213 1777136346.694000
262 210 1777136346.711000
249 204 1777136346.727000
241 200 1777136346.745000
227 192 1777136346.761000
213 178 1777136346.777000
209 172 1777136346.794000
205 160 1777136346.811000
205 155 1777136346.828000
211 144 1777136346.845000
235 134 1777136346.863000
253 131 1777136346.878000
270 130 1777136346.895000
291 133 1777136346.912000
302 141 1777136346.928000
306 146 1777136346.945000
312 162 1777136346.962000
314 190 1777136346.979000
315 205 1777136346.995000

