STROKE 1
24 300 1776507143.651000
24 299 1776507143.662000
23 298 1776507143.679000
21 293 1776507143.696000
20 290 1776507143.712000
18 283 1776507143.729000
17 280 1776507143.745000
16 272 1776507143.762000
18 266 1776507143.779000
24 255 1776507143.795000
30 250 1776507143.812000
43 242 1776507143.829000
54 238 1776507143.846000
63 240 1776507143.862000
67 242 1776507143.879000
72 247 1776507143.896000
74 251 1776507143.913000
76 259 1776507143.929000
76 264 1776507143.946000
72 277 1776507143.963000
69 283 1776507143.979000
59 294 1776507143.996000
54 298 1776507144.013000
45 302 1776507144.029000
41 303 1776507144.046000
34 302 1776507144.063000
32 301 1776507144.080000
29 299 1776507144.096000
28 298 1776507144.113000

STROKE 2
79 292 1776507144.258000
79 292 1776507144.282000
78 291 1776507144.298000
78 288 1776507144.315000
78 283 1776507144.331000
78 279 1776507144.347000
82 267 1776507144.364000
86 260 1776507144.381000
98 247 1776507144.397000
106 242 1776507144.414000
122 237 1776507144.431000
126 238 1776507144.448000
132 245 1776507144.464000
134 250 1776507144.482000
139 264 1776507144.498000
141 275 1776507144.515000
141 279 1776507144.531000
142 283 1776507144.548000
142 284 1776507144.566000
142 285 1776507144.577000

STROKE 3
192 282 1776507144.881000
192 282 1776507144.900000
192 282 1776507144.917000
192 280 1776507144.933000
191 280 1776507144.950000
192 278 1776507144.966000
194 275 1776507144.984000
196 274 1776507145.000000
201 272 1776507145.016000
203 272 1776507145.033000
208 275 1776507145.050000
209 278 1776507145.067000
209 286 1776507145.083000
207 290 1776507145.100000
201 299 1776507145.117000
192 303 1776507145.134000
187 302 1776507145.150000
176 296 1776507145.167000
171 289 1776507145.184000
166 271 1776507145.200000
166 262 1776507145.217000
171 245 1776507145.234000
177 239 1776507145.251000
192 233 1776507145.267000
213 234 1776507145.284000
223 237 1776507145.301000
243 246 1776507145.317000

STROKE 4
291 277 1776507145.457000
291 277 1776507145.469000
290 277 1776507145.486000
290 278 1776507145.502000
287 280 1776507145.518000
285 281 1776507145.535000
280 282 1776507145.552000
275 282 1776507145.569000
272 281 1776507145.585000
266 277 1776507145.602000
264 273 1776507145.619000
261 265 1776507145.635000
261 261 1776507145.652000
261 253 1776507145.669000
261 248 1776507145.686000
265 240 1776507145.702000
274 232 1776507145.719000
283 227 1776507145.736000
304 221 1776507145.752000
322 218 1776507145.769000
334 220 1776507145.786000
338 222 1776507145.802000
342 227 1776507145.819000
347 237 1776507145.836000
348 244 1776507145.853000
349 259 1776507145.869000
347 266 1776507145.886000
342 277 1776507145.903000
338 282 1776507145.920000
327 286 1776507145.936000
319 286 1776507145.954000
300 283 1776507145.970000
281 273 1776507145.986000
274 267 1776507146.003000
265 254 1776507146.020000
263 249 1776507146.037000
264 240 1776507146.053000
267 236 1776507146.070000
275 233 1776507146.087000
284 236 1776507146.104000
288 240 1776507146.120000
294 253 1776507146.137000
296 260 1776507146.154000
298 274 1776507146.171000
297 280 1776507146.187000
297 285 1776507146.204000

STROKE 5
266 346 1776507146.462000
266 345 1776507146.473000
266 344 1776507146.489000
266 338 1776507146.506000
267 329 1776507146.522000
270 323 1776507146.539000
275 315 1776507146.555000
278 313 1776507146.572000
286 309 1776507146.589000
291 309 1776507146.605000
302 311 1776507146.622000
311 317 1776507146.639000
314 322 1776507146.656000
316 347 1776507146.672000
314 362 1776507146.689000
299 386 1776507146.706000
291 394 1776507146.722000
276 402 1776507146.739000
269 404 1776507146.757000
259 405 1776507146.773000
253 404 1776507146.789000
252 404 1776507146.806000
249 403 1776507146.823000
249 400 1776507146.840000
251 391 1776507146.856000
257 384 1776507146.873000
272 370 1776507146.890000
287 362 1776507146.907000
294 360 1776507146.923000
306 360 1776507146.940000
310 362 1776507146.957000
319 364 1776507146.973000

STROKE 6
316 380 1776507147.101000
316 379 1776507147.125000
316 376 1776507147.141000
317 373 1776507147.158000
317 365 1776507147.174000
317 361 1776507147.191000
322 350 1776507147.208000
331 337 1776507147.225000
337 331 1776507147.241000
346 322 1776507147.258000
350 320 1776507147.274000
357 318 1776507147.291000
359 319 1776507147.308000
363 325 1776507147.325000
365 337 1776507147.342000
364 344 1776507147.358000
358 358 1776507147.375000
352 368 1776507147.391000
337 384 1776507147.408000
331 389 1776507147.425000
320 395 1776507147.442000
312 396 1776507147.460000
309 395 1776507147.475000
307 394 1776507147.492000

