STROKE 1
123 261 1776505573.536000
122 261 1776505573.546000
120 262 1776505573.562000
118 263 1776505573.578000
112 273 1776505573.594000
109 295 1776505573.612000
113 315 1776505573.628000
129 336 1776505573.644000
143 340 1776505573.661000
152 337 1776505573.678000

STROKE 2
176 281 1776505573.807000
176 281 1776505573.830000
176 281 1776505573.847000
176 288 1776505573.864000
177 294 1776505573.879000
176 308 1776505573.896000
174 318 1776505573.912000
169 325 1776505573.929000
158 333 1776505573.946000
137 337 1776505573.962000
123 339 1776505573.977000

STROKE 3
164 363 1776505574.135000
164 363 1776505574.147000
163 363 1776505574.164000
163 362 1776505574.180000
163 360 1776505574.197000
163 359 1776505574.213000
165 358 1776505574.230000
174 358 1776505574.246000
185 361 1776505574.263000
190 364 1776505574.280000
192 367 1776505574.298000
190 373 1776505574.316000
175 385 1776505574.331000
164 392 1776505574.347000
142 401 1776505574.364000
122 405 1776505574.381000
99 406 1776505574.397000
90 405 1776505574.414000
82 402 1776505574.431000
77 397 1776505574.447000
74 386 1776505574.464000
73 366 1776505574.481000
74 354 1776505574.498000
76 332 1776505574.516000
79 310 1776505574.531000
83 288 1776505574.548000
88 266 1776505574.565000
91 244 1776505574.582000
91 226 1776505574.598000
91 212 1776505574.615000
92 200 1776505574.632000
93 197 1776505574.649000
94 193 1776505574.665000
95 191 1776505574.682000
96 190 1776505574.699000
104 190 1776505574.715000
123 199 1776505574.731000
139 210 1776505574.748000

STROKE 4
213 286 1776505574.952000
213 286 1776505574.967000
213 286 1776505574.983000
213 286 1776505575.003000
213 286 1776505575.017000
213 288 1776505575.033000
213 300 1776505575.050000
213 322 1776505575.067000
215 344 1776505575.083000
218 372 1776505575.100000
219 382 1776505575.116000
219 389 1776505575.135000
219 391 1776505575.150000
219 392 1776505575.166000

STROKE 5
248 290 1776505575.339000
248 290 1776505575.352000
248 291 1776505575.368000
248 295 1776505575.384000
246 306 1776505575.401000
246 325 1776505575.418000
245 345 1776505575.434000
244 371 1776505575.451000
243 386 1776505575.468000
243 397 1776505575.485000
243 401 1776505575.502000
243 402 1776505575.518000
244 403 1776505575.536000
249 403 1776505575.552000
266 402 1776505575.568000
280 398 1776505575.585000

