STROKE 1
32 263 1777127583.898000
31 262 1777127583.906000
31 262 1777127583.923000
31 261 1777127583.939000
30 259 1777127583.955000
29 257 1777127583.971000
29 253 1777127583.988000
29 251 1777127584.004000
30 248 1777127584.022000
31 247 1777127584.038000
35 246 1777127584.055000
39 246 1777127584.072000
45 251 1777127584.088000
47 254 1777127584.105000
49 266 1777127584.122000
47 272 1777127584.139000
42 283 1777127584.155000
35 289 1777127584.172000
32 290 1777127584.189000
25 290 1777127584.206000
22 288 1777127584.222000
17 278 1777127584.239000
15 271 1777127584.255000
16 254 1777127584.272000
18 246 1777127584.290000
28 233 1777127584.306000
42 227 1777127584.323000
48 226 1777127584.340000
53 226 1777127584.356000

STROKE 2
76 238 1777127584.511000
76 237 1777127584.524000
74 234 1777127584.541000
73 231 1777127584.558000
71 226 1777127584.573000
72 224 1777127584.591000
74 221 1777127584.608000
76 219 1777127584.624000
82 217 1777127584.641000
86 217 1777127584.658000
91 217 1777127584.674000
93 221 1777127584.691000
93 224 1777127584.707000
90 232 1777127584.724000
89 235 1777127584.741000
86 241 1777127584.758000
86 243 1777127584.775000
88 246 1777127584.791000
90 248 1777127584.808000
97 253 1777127584.824000
106 261 1777127584.842000
110 267 1777127584.858000
113 277 1777127584.874000
113 281 1777127584.891000
109 288 1777127584.908000
106 290 1777127584.925000
98 290 1777127584.941000
93 290 1777127584.959000
83 286 1777127584.975000
78 284 1777127584.993000
72 280 1777127585.008000

STROKE 3
109 269 1777127585.158000
108 269 1777127585.177000
107 267 1777127585.193000
104 261 1777127585.210000
103 258 1777127585.226000
101 250 1777127585.243000
102 245 1777127585.260000
105 235 1777127585.279000
109 231 1777127585.293000
118 223 1777127585.310000
124 221 1777127585.327000
135 221 1777127585.344000
147 230 1777127585.361000
150 237 1777127585.377000
154 254 1777127585.393000
155 262 1777127585.410000
156 274 1777127585.427000
157 277 1777127585.444000
157 281 1777127585.462000
157 282 1777127585.478000

STROKE 4
163 268 1777127586.315000
163 268 1777127586.331000
163 266 1777127586.347000
163 264 1777127586.364000
163 258 1777127586.380000
163 253 1777127586.397000
163 250 1777127586.413000
166 242 1777127586.430000
168 238 1777127586.447000
174 231 1777127586.464000
178 229 1777127586.481000
186 226 1777127586.497000
190 226 1777127586.514000
197 232 1777127586.531000
202 247 1777127586.549000
203 258 1777127586.565000
205 277 1777127586.581000
205 284 1777127586.598000
206 290 1777127586.615000

STROKE 5
238 276 1777127586.780000
238 276 1777127586.799000
238 276 1777127586.815000
237 277 1777127586.832000
237 277 1777127586.849000
234 277 1777127586.865000
233 276 1777127586.882000
229 274 1777127586.899000
227 272 1777127586.916000
224 265 1777127586.932000
223 260 1777127586.950000
224 248 1777127586.966000
227 238 1777127586.983000
229 235 1777127587.000000
234 232 1777127587.016000
237 232 1777127587.033000
243 235 1777127587.049000
246 238 1777127587.066000
251 245 1777127587.083000
254 247 1777127587.100000
256 251 1777127587.116000
258 252 1777127587.135000
259 252 1777127587.150000
263 250 1777127587.167000
267 248 1777127587.183000
274 243 1777127587.200000
278 242 1777127587.217000
284 241 1777127587.234000
290 242 1777127587.250000
294 252 1777127587.267000
296 258 1777127587.284000
298 268 1777127587.301000
298 271 1777127587.318000
298 274 1777127587.334000

STROKE 6
264 222 1777127587.418000
263 222 1777127587.435000
256 219 1777127587.451000
251 216 1777127587.469000
238 209 1777127587.484000
225 200 1777127587.502000
220 194 1777127587.518000
211 177 1777127587.536000
206 158 1777127587.551000
207 133 1777127587.568000
210 124 1777127587.586000
220 111 1777127587.601000
229 108 1777127587.618000
250 109 1777127587.635000
261 113 1777127587.652000
280 125 1777127587.669000
288 134 1777127587.686000
298 155 1777127587.702000

STROKE 7
341 279 1777127587.907000
340 279 1777127587.921000
340 281 1777127587.936000
339 282 1777127587.953000
337 285 1777127587.970000
336 286 1777127587.987000
334 287 1777127588.003000
331 286 1777127588.021000
330 284 1777127588.037000
329 275 1777127588.054000
330 268 1777127588.070000
336 250 1777127588.087000
340 242 1777127588.104000
348 229 1777127588.120000
352 226 1777127588.137000
360 223 1777127588.154000
362 225 1777127588.171000
368 233 1777127588.187000
371 240 1777127588.204000
376 256 1777127588.221000
376 271 1777127588.237000
374 277 1777127588.255000
368 287 1777127588.271000
364 291 1777127588.288000
356 294 1777127588.305000
353 295 1777127588.323000
346 293 1777127588.338000
339 282 1777127588.355000
337 274 1777127588.371000
336 257 1777127588.388000
337 249 1777127588.405000
340 238 1777127588.422000
341 236 1777127588.439000
344 236 1777127588.455000
346 240 1777127588.472000
348 255 1777127588.488000
347 266 1777127588.506000
344 286 1777127588.522000
342 293 1777127588.539000
339 300 1777127588.556000

STROKE 8
340 228 1777127588.705000
339 227 1777127588.724000
339 226 1777127588.741000
336 223 1777127588.756000
334 219 1777127588.773000
326 207 1777127588.790000
320 198 1777127588.807000
308 177 1777127588.823000
303 165 1777127588.841000
297 135 1777127588.857000
299 126 1777127588.874000
310 109 1777127588.890000
331 99 1777127588.907000
340 97 1777127588.924000
352 98 1777127588.940000
356 101 1777127588.957000
364 118 1777127588.974000
366 132 1777127588.991000

