STROKE 1
59 291 1777271321.473000
58 290 1777271321.498000
58 289 1777271321.517000
55 286 1777271321.531000
53 284 1777271321.547000
48 279 1777271321.564000
46 276 1777271321.581000
42 270 1777271321.597000
40 267 1777271321.614000
40 259 1777271321.630000
42 255 1777271321.647000
51 245 1777271321.663000
56 242 1777271321.681000
65 238 1777271321.697000
68 238 1777271321.715000
74 242 1777271321.731000
78 250 1777271321.748000
79 255 1777271321.764000
83 266 1777271321.781000
85 272 1777271321.798000
93 282 1777271321.814000
98 286 1777271321.831000
108 289 1777271321.848000

STROKE 2
134 238 1777271321.930000
134 238 1777271321.948000
133 237 1777271321.965000
133 236 1777271321.981000
133 236 1777271321.998000
132 236 1777271322.015000
133 236 1777271322.031000
133 238 1777271322.048000
135 245 1777271322.065000
136 250 1777271322.082000
136 263 1777271322.098000
134 270 1777271322.115000
130 280 1777271322.131000
126 284 1777271322.149000
119 289 1777271322.165000
115 290 1777271322.182000
107 291 1777271322.198000

STROKE 3
125 231 1777271322.351000
125 231 1777271322.367000
124 231 1777271322.382000
124 231 1777271322.400000
123 230 1777271322.416000
120 229 1777271322.433000
117 227 1777271322.450000
107 222 1777271322.466000
102 219 1777271322.484000
92 210 1777271322.500000
86 199 1777271322.517000
85 193 1777271322.533000
92 175 1777271322.550000
99 168 1777271322.567000
113 160 1777271322.583000
119 158 1777271322.601000
128 159 1777271322.617000
134 165 1777271322.634000
135 170 1777271322.650000
134 183 1777271322.667000
130 191 1777271322.683000
121 207 1777271322.700000
117 213 1777271322.717000

STROKE 4
182 240 1777271322.909000
181 240 1777271322.918000
181 239 1777271322.935000
178 235 1777271322.951000
175 231 1777271322.967000
174 229 1777271322.984000
176 224 1777271323.001000
179 222 1777271323.017000
189 219 1777271323.034000
194 219 1777271323.051000
203 220 1777271323.067000
211 227 1777271323.084000
213 234 1777271323.101000
214 251 1777271323.117000
213 260 1777271323.134000
204 276 1777271323.151000
198 282 1777271323.168000
184 288 1777271323.184000
178 289 1777271323.202000
168 287 1777271323.217000
163 282 1777271323.235000
162 279 1777271323.251000
165 273 1777271323.268000
169 270 1777271323.284000
179 267 1777271323.301000
190 266 1777271323.319000
194 267 1777271323.335000

STROKE 5
195 221 1777271323.493000
194 221 1777271323.503000
193 220 1777271323.519000
192 219 1777271323.536000
187 217 1777271323.552000
181 213 1777271323.570000
178 209 1777271323.585000
172 198 1777271323.602000
170 191 1777271323.618000
168 175 1777271323.635000
169 166 1777271323.652000
177 143 1777271323.669000
183 137 1777271323.686000
196 128 1777271323.702000
210 125 1777271323.719000
216 126 1777271323.736000
226 130 1777271323.752000
230 132 1777271323.770000
235 138 1777271323.786000
237 141 1777271323.803000
238 147 1777271323.819000
238 153 1777271323.836000
237 156 1777271323.853000
234 160 1777271323.869000

