STROKE 1
62 230 1776008898.636000
62 230 1776008898.647000
62 229 1776008898.664000
61 229 1776008898.680000
60 230 1776008898.697000
58 233 1776008898.713000
51 245 1776008898.730000
48 254 1776008898.747000
43 272 1776008898.763000
43 280 1776008898.780000
46 290 1776008898.797000
51 294 1776008898.814000
63 293 1776008898.831000
70 290 1776008898.847000
84 281 1776008898.864000
90 275 1776008898.880000
96 264 1776008898.897000
97 259 1776008898.914000
98 254 1776008898.931000
98 252 1776008898.947000
98 251 1776008898.964000
98 250 1776008898.981000
98 253 1776008898.997000
100 256 1776008899.014000
109 265 1776008899.031000
116 271 1776008899.048000
133 280 1776008899.064000
139 282 1776008899.082000
149 281 1776008899.098000
153 275 1776008899.115000
154 270 1776008899.131000
150 257 1776008899.148000
147 250 1776008899.165000
138 237 1776008899.181000

STROKE 2
155 235 1776008899.349000
153 235 1776008899.367000
151 234 1776008899.383000
142 230 1776008899.399000
136 227 1776008899.416000
120 221 1776008899.432000
112 218 1776008899.449000
95 209 1776008899.466000
83 199 1776008899.483000
76 184 1776008899.499000
79 162 1776008899.516000
87 149 1776008899.532000
112 128 1776008899.549000
124 122 1776008899.566000
146 117 1776008899.583000
153 118 1776008899.599000
161 128 1776008899.616000
163 138 1776008899.633000
159 163 1776008899.650000
147 193 1776008899.666000
139 207 1776008899.683000
122 229 1776008899.700000

STROKE 3
183 243 1776008899.962000
182 243 1776008899.968000
182 243 1776008899.985000
181 247 1776008900.002000
180 251 1776008900.018000
178 264 1776008900.035000
177 270 1776008900.051000
178 280 1776008900.068000
183 285 1776008900.085000

STROKE 4
239 223 1776008900.200000
239 223 1776008900.208000
239 223 1776008900.219000
239 223 1776008900.235000
240 224 1776008900.252000
242 225 1776008900.268000
246 232 1776008900.285000
250 238 1776008900.302000
254 251 1776008900.318000
254 258 1776008900.335000
251 270 1776008900.352000
247 275 1776008900.369000
233 283 1776008900.385000
205 285 1776008900.402000
197 284 1776008900.419000
186 280 1776008900.436000
183 278 1776008900.452000
181 275 1776008900.469000
181 274 1776008900.486000
188 269 1776008900.503000
203 264 1776008900.521000
212 262 1776008900.536000
227 262 1776008900.553000
232 262 1776008900.569000

STROKE 5
252 221 1776008900.743000
251 221 1776008900.755000
251 221 1776008900.770000
250 220 1776008900.787000
246 219 1776008900.803000
243 218 1776008900.820000
233 215 1776008900.837000
226 213 1776008900.854000
210 203 1776008900.870000
202 197 1776008900.887000
185 175 1776008900.903000
182 158 1776008900.920000
184 148 1776008900.937000
195 127 1776008900.954000
204 117 1776008900.970000
224 105 1776008900.987000
234 102 1776008901.004000
251 102 1776008901.021000
265 109 1776008901.038000
270 115 1776008901.054000
278 131 1776008901.071000
282 140 1776008901.088000

STROKE 6
295 246 1776008901.344000
295 246 1776008901.357000
295 246 1776008901.373000
295 246 1776008901.389000
295 246 1776008901.405000

STROKE 7
303 288 1776008901.507000
303 287 1776008901.524000
303 287 1776008901.541000

