STROKE 1
72 242 1777174718.662000
72 241 1777174718.677000
72 240 1777174718.693000
72 237 1777174718.709000
72 233 1777174718.726000
73 229 1777174718.742000
77 226 1777174718.759000
85 221 1777174718.776000
91 219 1777174718.792000
101 218 1777174718.809000
109 221 1777174718.826000
115 227 1777174718.843000
118 240 1777174718.859000
115 257 1777174718.876000
109 275 1777174718.893000
104 284 1777174718.909000
94 298 1777174718.926000
79 307 1777174718.943000
68 307 1777174718.960000
56 302 1777174718.977000
46 293 1777174718.993000
40 282 1777174719.010000
38 272 1777174719.027000
39 267 1777174719.044000
43 266 1777174719.061000
45 265 1777174719.077000

STROKE 2
152 222 1777174719.314000
152 222 1777174719.329000
152 222 1777174719.345000
153 221 1777174719.361000
157 221 1777174719.378000
166 224 1777174719.395000
172 227 1777174719.411000
180 238 1777174719.428000
182 252 1777174719.445000
177 269 1777174719.461000
167 282 1777174719.478000
151 291 1777174719.495000
138 292 1777174719.512000
123 291 1777174719.528000
110 286 1777174719.545000
105 282 1777174719.562000
104 281 1777174719.579000
104 280 1777174719.595000
104 280 1777174719.612000

STROKE 3
141 308 1777174719.801000
141 308 1777174719.814000
141 308 1777174719.830000
141 308 1777174719.846000
140 313 1777174719.863000
139 321 1777174719.879000
138 352 1777174719.897000
138 363 1777174719.913000
138 382 1777174719.930000
138 387 1777174719.946000
139 388 1777174719.963000
139 388 1777174719.980000
141 387 1777174719.997000
153 379 1777174720.013000
165 369 1777174720.030000
173 360 1777174720.047000
180 354 1777174720.063000
183 352 1777174720.080000

STROKE 4
255 220 1777174720.295000
255 220 1777174720.301000
254 219 1777174720.315000
252 219 1777174720.331000
248 219 1777174720.348000
243 221 1777174720.365000
241 224 1777174720.381000
241 229 1777174720.398000
248 237 1777174720.415000
261 246 1777174720.431000
272 253 1777174720.448000
277 259 1777174720.465000
279 263 1777174720.482000
278 268 1777174720.500000
275 272 1777174720.515000
259 288 1777174720.532000
243 293 1777174720.548000
225 294 1777174720.565000
207 292 1777174720.582000
199 286 1777174720.599000
196 280 1777174720.615000
197 274 1777174720.632000
204 266 1777174720.649000
224 260 1777174720.666000
246 259 1777174720.683000
256 260 1777174720.699000
275 266 1777174720.716000
287 275 1777174720.732000
294 286 1777174720.749000
297 290 1777174720.766000

STROKE 5
242 366 1777174720.927000
240 366 1777174720.950000
233 366 1777174720.967000
228 366 1777174720.984000
217 366 1777174721.001000
206 360 1777174721.017000
201 351 1777174721.033000
200 339 1777174721.050000
206 325 1777174721.067000
221 308 1777174721.084000
234 301 1777174721.100000
246 298 1777174721.117000
259 299 1777174721.134000
270 306 1777174721.151000
279 316 1777174721.168000
282 323 1777174721.185000
284 338 1777174721.201000
282 353 1777174721.217000
277 366 1777174721.234000
271 374 1777174721.251000
262 379 1777174721.267000
251 380 1777174721.284000
238 376 1777174721.301000
228 371 1777174721.318000
221 362 1777174721.334000
219 353 1777174721.351000
222 343 1777174721.368000
231 334 1777174721.385000
237 330 1777174721.401000
252 329 1777174721.418000
266 335 1777174721.435000
275 348 1777174721.452000
280 366 1777174721.468000
282 381 1777174721.485000

