STROKE 1
75 304 1775197992.442000
74 304 1775197992.450000
73 303 1775197992.467000
67 302 1775197992.484000
64 301 1775197992.500000
58 298 1775197992.517000
53 293 1775197992.535000
50 290 1775197992.551000
48 284 1775197992.567000
48 270 1775197992.584000
49 261 1775197992.601000
58 242 1775197992.618000
74 225 1775197992.634000
81 223 1775197992.651000
95 224 1775197992.668000
102 227 1775197992.684000
117 239 1775197992.701000
123 247 1775197992.718000
128 265 1775197992.734000
128 273 1775197992.751000
125 285 1775197992.768000
122 291 1775197992.785000
110 300 1775197992.801000
102 303 1775197992.818000
83 304 1775197992.834000
75 303 1775197992.851000
64 298 1775197992.868000
61 294 1775197992.887000
60 291 1775197992.902000

STROKE 2
138 301 1775197993.039000
138 301 1775197993.053000
136 298 1775197993.069000
134 295 1775197993.086000
130 287 1775197993.102000
129 281 1775197993.119000
131 266 1775197993.136000
134 257 1775197993.153000
147 237 1775197993.169000
160 224 1775197993.186000
173 217 1775197993.202000
177 218 1775197993.219000
184 223 1775197993.236000
187 238 1775197993.254000
186 247 1775197993.269000
183 255 1775197993.287000
170 275 1775197993.303000
149 289 1775197993.321000
137 293 1775197993.336000
113 297 1775197993.353000
105 298 1775197993.370000

STROKE 3
212 327 1775197993.538000
211 326 1775197993.555000
210 325 1775197993.571000
207 323 1775197993.588000
198 318 1775197993.603000
192 315 1775197993.620000
175 309 1775197993.637000
156 306 1775197993.653000
147 305 1775197993.671000
128 311 1775197993.687000
123 316 1775197993.704000
117 333 1775197993.721000
117 344 1775197993.738000
124 372 1775197993.754000
130 384 1775197993.772000
143 397 1775197993.787000
149 400 1775197993.805000
159 400 1775197993.821000
164 398 1775197993.838000
177 386 1775197993.854000
188 364 1775197993.872000
191 351 1775197993.888000
190 324 1775197993.905000
187 314 1775197993.921000
178 300 1775197993.938000
173 296 1775197993.955000
165 294 1775197993.971000
162 294 1775197993.989000

STROKE 4
230 319 1775197994.147000
230 319 1775197994.156000
224 316 1775197994.175000
220 313 1775197994.189000
211 306 1775197994.206000
206 300 1775197994.222000
201 285 1775197994.239000
199 275 1775197994.256000
202 248 1775197994.272000
206 241 1775197994.289000
217 233 1775197994.306000
222 232 1775197994.323000
231 236 1775197994.339000
236 240 1775197994.356000
245 254 1775197994.372000
249 262 1775197994.389000
254 276 1775197994.406000
256 280 1775197994.423000
257 285 1775197994.439000
257 285 1775197994.457000
257 284 1775197994.473000
258 277 1775197994.490000
260 271 1775197994.507000
262 263 1775197994.523000
271 249 1775197994.540000
281 237 1775197994.556000
286 233 1775197994.573000
296 230 1775197994.590000
300 232 1775197994.607000
310 239 1775197994.623000
314 246 1775197994.640000
321 261 1775197994.657000
323 268 1775197994.674000
325 278 1775197994.690000
325 283 1775197994.708000
325 285 1775197994.723000
324 285 1775197994.741000

STROKE 5
300 225 1775197994.827000
299 224 1775197994.841000
298 224 1775197994.859000
291 222 1775197994.874000
276 218 1775197994.891000
267 216 1775197994.908000
245 208 1775197994.924000
234 202 1775197994.941000
206 179 1775197994.958000
198 169 1775197994.974000
191 146 1775197994.991000
190 134 1775197995.008000
198 113 1775197995.024000
205 103 1775197995.041000
225 89 1775197995.058000
236 84 1775197995.075000
255 81 1775197995.091000
263 83 1775197995.108000
277 94 1775197995.125000
284 106 1775197995.142000
295 142 1775197995.158000

