STROKE 1
73 211 1777121234.669000
73 210 1777121234.692000
72 210 1777121234.707000
72 210 1777121234.724000
69 212 1777121234.739000
66 215 1777121234.756000
61 223 1777121234.772000
59 229 1777121234.789000
60 244 1777121234.805000
63 252 1777121234.822000
74 265 1777121234.839000
82 269 1777121234.856000
103 272 1777121234.872000
112 271 1777121234.889000

STROKE 2
131 206 1777121234.969000
131 206 1777121234.990000
131 206 1777121235.008000
131 206 1777121235.024000
131 206 1777121235.040000
132 207 1777121235.056000
133 209 1777121235.073000
136 217 1777121235.089000
138 224 1777121235.106000
139 239 1777121235.123000
137 251 1777121235.140000
134 255 1777121235.157000
126 261 1777121235.173000
121 262 1777121235.190000
99 261 1777121235.206000

STROKE 3
136 211 1777121235.367000
136 211 1777121235.391000
135 211 1777121235.408000
131 215 1777121235.425000
129 218 1777121235.441000
120 224 1777121235.457000
114 226 1777121235.474000
99 227 1777121235.491000
90 226 1777121235.508000
76 221 1777121235.524000
68 216 1777121235.541000
66 213 1777121235.558000
67 211 1777121235.575000
73 210 1777121235.592000

STROKE 4
114 278 1777121235.757000
114 278 1777121235.777000
114 278 1777121235.793000
114 278 1777121235.809000
114 278 1777121235.825000
114 280 1777121235.842000
111 290 1777121235.858000
109 299 1777121235.876000
104 324 1777121235.892000
99 344 1777121235.910000
98 351 1777121235.926000
97 355 1777121235.943000
98 359 1777121235.960000
104 356 1777121235.976000
110 351 1777121235.993000
126 336 1777121236.009000
135 329 1777121236.027000

STROKE 5
189 213 1777121236.260000
188 211 1777121236.278000
188 210 1777121236.295000
186 206 1777121236.310000
184 203 1777121236.327000
182 199 1777121236.344000
181 196 1777121236.361000
181 195 1777121236.377000
183 193 1777121236.394000
186 192 1777121236.411000
196 190 1777121236.427000
202 190 1777121236.444000
211 195 1777121236.461000
213 199 1777121236.478000
210 211 1777121236.494000
203 224 1777121236.512000
200 228 1777121236.528000
196 234 1777121236.544000
196 235 1777121236.561000
199 238 1777121236.578000
203 239 1777121236.595000
214 245 1777121236.611000
224 251 1777121236.630000
227 254 1777121236.645000
229 256 1777121236.662000
230 261 1777121236.679000
219 264 1777121236.695000
210 264 1777121236.712000
192 265 1777121236.728000
184 265 1777121236.745000
176 264 1777121236.762000
173 264 1777121236.779000
171 264 1777121236.796000

STROKE 6
210 362 1777121236.941000
208 361 1777121236.965000
202 360 1777121236.980000
197 359 1777121236.997000
187 355 1777121237.013000
181 351 1777121237.030000
172 339 1777121237.046000
169 332 1777121237.063000
167 316 1777121237.080000
174 292 1777121237.097000
182 284 1777121237.113000
198 275 1777121237.130000
207 274 1777121237.147000
222 274 1777121237.163000
234 278 1777121237.181000
238 283 1777121237.197000
241 288 1777121237.214000
245 301 1777121237.230000
245 316 1777121237.247000
243 323 1777121237.264000
235 336 1777121237.280000
230 342 1777121237.298000
216 349 1777121237.314000
210 352 1777121237.331000
197 352 1777121237.348000
189 347 1777121237.364000
187 342 1777121237.381000
188 333 1777121237.398000
191 328 1777121237.415000
201 323 1777121237.431000
214 323 1777121237.448000
220 326 1777121237.464000
226 329 1777121237.482000
232 336 1777121237.499000
234 339 1777121237.515000

STROKE 7
206 202 1777121237.685000
206 202 1777121237.700000
203 197 1777121237.717000
198 189 1777121237.733000
196 183 1777121237.749000
193 167 1777121237.766000
192 156 1777121237.782000
197 130 1777121237.799000
210 99 1777121237.817000
216 92 1777121237.832000
224 87 1777121237.849000
242 83 1777121237.866000
263 87 1777121237.883000
273 93 1777121237.900000
285 109 1777121237.916000
289 118 1777121237.933000
293 138 1777121237.950000
293 163 1777121237.967000
290 176 1777121237.983000
283 204 1777121237.999000
278 218 1777121238.017000
271 241 1777121238.033000
269 251 1777121238.050000
268 272 1777121238.067000
270 284 1777121238.084000

