STROKE 1
67 323 1776006565.471000
67 322 1776006565.485000
66 322 1776006565.501000
64 321 1776006565.518000
62 320 1776006565.534000
58 316 1776006565.551000
55 313 1776006565.568000
51 306 1776006565.584000
50 302 1776006565.601000
50 290 1776006565.618000
52 282 1776006565.634000
62 266 1776006565.651000
69 259 1776006565.668000
91 246 1776006565.685000
99 246 1776006565.701000
111 252 1776006565.718000
116 257 1776006565.735000
122 270 1776006565.751000
123 277 1776006565.768000
121 296 1776006565.785000
118 305 1776006565.802000
110 318 1776006565.820000
105 323 1776006565.835000
93 328 1776006565.852000
86 328 1776006565.869000
72 324 1776006565.885000
65 320 1776006565.902000
55 307 1776006565.919000
51 293 1776006565.935000
51 286 1776006565.952000
55 275 1776006565.969000
58 271 1776006565.985000
64 268 1776006566.002000
67 269 1776006566.019000
74 277 1776006566.036000
77 284 1776006566.052000
80 293 1776006566.069000

STROKE 2
106 337 1776006566.235000
105 336 1776006566.254000
104 336 1776006566.270000
101 333 1776006566.287000
99 331 1776006566.303000
94 328 1776006566.320000
91 326 1776006566.337000
83 325 1776006566.353000
74 329 1776006566.371000
69 332 1776006566.387000
59 341 1776006566.404000
56 348 1776006566.420000
52 365 1776006566.437000
53 381 1776006566.454000
58 395 1776006566.471000
61 400 1776006566.487000
69 406 1776006566.504000
74 408 1776006566.520000
86 408 1776006566.537000
93 406 1776006566.554000
107 398 1776006566.571000
114 391 1776006566.587000
126 372 1776006566.604000
130 362 1776006566.621000
134 343 1776006566.638000
133 336 1776006566.654000
130 327 1776006566.671000
127 325 1776006566.688000
123 323 1776006566.705000

STROKE 3
184 349 1776006566.911000
183 349 1776006566.923000
179 348 1776006566.940000
176 347 1776006566.955000
168 345 1776006566.972000
163 342 1776006566.989000
154 334 1776006567.005000
150 330 1776006567.022000
145 318 1776006567.039000
144 309 1776006567.055000
150 278 1776006567.072000
154 269 1776006567.089000
160 259 1776006567.105000
163 256 1776006567.122000
168 254 1776006567.139000
172 254 1776006567.156000
180 261 1776006567.173000
183 266 1776006567.189000
187 283 1776006567.206000
188 293 1776006567.223000
186 312 1776006567.239000
184 320 1776006567.256000
178 332 1776006567.273000
174 336 1776006567.289000
170 339 1776006567.306000

STROKE 4
181 328 1776006567.492000
181 327 1776006567.508000
181 327 1776006567.524000
181 327 1776006567.540000
181 326 1776006567.557000
181 322 1776006567.574000
182 318 1776006567.590000
187 304 1776006567.607000
191 295 1776006567.624000
202 277 1776006567.640000
207 269 1776006567.657000
221 255 1776006567.674000
225 253 1776006567.691000
230 254 1776006567.707000
233 256 1776006567.724000
239 269 1776006567.741000
242 278 1776006567.758000
245 295 1776006567.774000
246 302 1776006567.791000
248 312 1776006567.808000
248 316 1776006567.824000

STROKE 5
229 264 1776006567.982000
229 264 1776006567.992000
228 264 1776006568.009000
226 264 1776006568.025000
224 264 1776006568.042000
215 264 1776006568.058000
209 262 1776006568.075000
194 254 1776006568.092000
186 249 1776006568.109000
173 234 1776006568.125000
162 211 1776006568.143000
162 202 1776006568.159000
163 186 1776006568.176000
166 179 1776006568.192000
175 167 1776006568.209000
182 162 1776006568.226000
197 157 1776006568.243000
205 157 1776006568.259000
221 164 1776006568.276000
229 173 1776006568.293000

