STROKE 1
54 230 1777298201.266000
54 229 1777298201.282000
54 227 1777298201.300000
54 225 1777298201.316000
56 221 1777298201.333000
59 219 1777298201.348000
68 214 1777298201.365000
80 211 1777298201.381000
87 211 1777298201.398000
98 214 1777298201.414000
102 218 1777298201.431000
107 228 1777298201.448000
107 235 1777298201.465000
100 253 1777298201.481000
94 263 1777298201.498000
77 279 1777298201.515000
69 285 1777298201.532000
49 291 1777298201.548000
43 290 1777298201.565000
35 286 1777298201.582000
32 283 1777298201.599000
29 277 1777298201.615000

STROKE 2
117 221 1777298201.833000
117 220 1777298201.850000
117 220 1777298201.867000
117 219 1777298201.883000
118 218 1777298201.900000
121 218 1777298201.917000
124 218 1777298201.934000
130 220 1777298201.950000
133 222 1777298201.966000
137 230 1777298201.983000
137 235 1777298202.000000
134 246 1777298202.016000
131 251 1777298202.033000
120 260 1777298202.050000
114 262 1777298202.066000
102 265 1777298202.083000
97 266 1777298202.100000
91 264 1777298202.116000
89 264 1777298202.133000
88 262 1777298202.150000

STROKE 3
167 257 1777298202.286000
167 257 1777298202.301000
167 256 1777298202.318000
166 253 1777298202.334000
166 251 1777298202.351000
166 247 1777298202.368000
168 244 1777298202.384000
169 243 1777298202.401000
175 240 1777298202.418000
179 240 1777298202.434000
186 241 1777298202.451000
188 243 1777298202.468000
191 249 1777298202.485000
192 253 1777298202.501000
188 259 1777298202.518000
184 261 1777298202.535000
174 264 1777298202.551000
161 263 1777298202.570000
155 261 1777298202.585000
145 254 1777298202.602000
143 250 1777298202.619000
143 239 1777298202.635000
146 234 1777298202.652000
159 224 1777298202.669000
168 220 1777298202.685000
187 218 1777298202.704000
197 219 1777298202.719000

STROKE 4
256 213 1777298202.848000
254 212 1777298202.870000
252 210 1777298202.887000
247 209 1777298202.903000
245 208 1777298202.920000
241 210 1777298202.936000
238 212 1777298202.954000
238 215 1777298202.970000
242 221 1777298202.986000
245 224 1777298203.003000
254 231 1777298203.020000
261 235 1777298203.038000
264 237 1777298203.053000
267 240 1777298203.070000
267 242 1777298203.087000
265 248 1777298203.103000
262 251 1777298203.121000
249 258 1777298203.137000
240 260 1777298203.154000
223 261 1777298203.170000
212 261 1777298203.187000
206 257 1777298203.204000
207 253 1777298203.221000
211 250 1777298203.237000
227 246 1777298203.254000
238 246 1777298203.271000
257 251 1777298203.289000
264 255 1777298203.304000
271 260 1777298203.315000

STROKE 5
234 358 1777298203.493000
233 357 1777298203.505000
232 356 1777298203.523000
230 355 1777298203.538000
222 347 1777298203.555000
218 342 1777298203.572000
210 330 1777298203.588000
207 323 1777298203.605000
206 310 1777298203.622000
208 303 1777298203.639000
220 288 1777298203.655000
234 282 1777298203.673000
240 282 1777298203.689000
253 285 1777298203.706000
257 288 1777298203.722000
266 298 1777298203.739000
269 305 1777298203.756000
271 320 1777298203.772000
270 328 1777298203.789000
264 340 1777298203.806000
255 348 1777298203.823000
250 350 1777298203.840000
238 350 1777298203.856000
234 349 1777298203.873000
227 347 1777298203.889000
226 345 1777298203.907000
225 340 1777298203.923000
227 336 1777298203.940000
237 329 1777298203.956000
250 323 1777298203.973000
256 322 1777298203.990000
265 322 1777298204.007000
268 324 1777298204.024000
272 331 1777298204.040000
273 335 1777298204.057000
272 343 1777298204.073000

STROKE 6
296 192 1777298204.303000
296 192 1777298204.325000
296 192 1777298204.341000
296 192 1777298204.358000
296 192 1777298204.374000
296 192 1777298204.392000

STROKE 7
315 250 1777298204.490000
315 250 1777298204.511000
315 249 1777298204.525000
315 249 1777298204.542000
315 249 1777298204.559000

