STROKE 1
26 234 1775198317.398000
27 232 1775198317.411000
29 229 1775198317.428000
37 224 1775198317.444000
52 219 1775198317.461000
61 219 1775198317.477000
79 223 1775198317.494000
86 228 1775198317.510000
100 250 1775198317.527000
101 262 1775198317.543000
99 291 1775198317.560000
93 305 1775198317.577000
79 328 1775198317.593000
72 336 1775198317.610000
55 347 1775198317.627000
47 350 1775198317.644000
33 349 1775198317.660000
27 346 1775198317.677000
19 336 1775198317.694000
17 329 1775198317.711000
19 312 1775198317.727000
25 303 1775198317.744000
44 289 1775198317.760000
56 285 1775198317.777000
67 284 1775198317.794000

STROKE 2
91 302 1775198317.922000
90 300 1775198317.946000
90 296 1775198317.962000
89 293 1775198317.980000
89 283 1775198317.994000
90 276 1775198318.012000
96 260 1775198318.028000
101 251 1775198318.044000
115 233 1775198318.061000
128 221 1775198318.078000
141 217 1775198318.094000
145 218 1775198318.112000
154 225 1775198318.128000
159 230 1775198318.145000
166 246 1775198318.161000
169 254 1775198318.179000
171 275 1775198318.195000
166 295 1775198318.213000
163 303 1775198318.228000
152 313 1775198318.247000
144 316 1775198318.262000
126 317 1775198318.279000
117 316 1775198318.295000
103 309 1775198318.312000
98 306 1775198318.329000
95 297 1775198318.346000
97 292 1775198318.362000
103 286 1775198318.379000

STROKE 3
240 351 1775198318.517000
240 351 1775198318.529000
240 351 1775198318.547000
240 351 1775198318.563000
239 351 1775198318.579000
235 349 1775198318.596000
227 342 1775198318.613000
222 336 1775198318.629000
213 318 1775198318.647000
210 307 1775198318.663000
209 294 1775198318.680000
219 262 1775198318.697000
234 248 1775198318.713000
240 245 1775198318.730000
251 244 1775198318.746000
257 246 1775198318.763000
267 258 1775198318.780000
270 265 1775198318.797000
274 277 1775198318.813000
275 282 1775198318.831000
275 286 1775198318.846000
276 287 1775198318.864000
276 286 1775198318.880000
280 280 1775198318.897000
283 274 1775198318.914000
296 258 1775198318.930000
304 251 1775198318.947000
321 242 1775198318.964000
329 242 1775198318.981000
341 248 1775198318.997000
346 254 1775198319.014000
352 276 1775198319.031000
352 290 1775198319.049000
348 317 1775198319.064000
346 327 1775198319.082000
342 339 1775198319.097000
340 342 1775198319.114000

STROKE 4
320 242 1775198319.215000
320 241 1775198319.234000
318 240 1775198319.248000
315 239 1775198319.266000
302 235 1775198319.282000
283 227 1775198319.298000
272 221 1775198319.315000
251 204 1775198319.332000
235 186 1775198319.348000
222 162 1775198319.365000
220 151 1775198319.382000
221 132 1775198319.398000
226 124 1775198319.415000
245 110 1775198319.432000
259 105 1775198319.449000
289 101 1775198319.465000
302 104 1775198319.482000
322 119 1775198319.498000
334 147 1775198319.516000
339 166 1775198319.532000
342 189 1775198319.549000

