STROKE 1
77 320 1775181187.726000
74 319 1775181187.742000
72 318 1775181187.760000
67 314 1775181187.777000
66 311 1775181187.792000
66 304 1775181187.809000
74 293 1775181187.826000
81 286 1775181187.842000
97 279 1775181187.859000
105 279 1775181187.876000
119 287 1775181187.892000
125 294 1775181187.909000
131 318 1775181187.925000
130 326 1775181187.943000
125 336 1775181187.959000
120 340 1775181187.975000
106 344 1775181187.992000
86 340 1775181188.009000
76 336 1775181188.025000
60 324 1775181188.043000
54 317 1775181188.060000
48 299 1775181188.076000
49 288 1775181188.092000
57 265 1775181188.109000
65 256 1775181188.126000
83 243 1775181188.143000

STROKE 2
168 247 1775181188.312000
167 247 1775181188.327000
167 247 1775181188.345000
166 248 1775181188.361000
165 253 1775181188.377000
165 258 1775181188.394000
167 273 1775181188.410000
170 281 1775181188.427000
181 296 1775181188.444000
187 302 1775181188.461000
206 310 1775181188.477000
211 309 1775181188.494000
219 308 1775181188.510000

STROKE 3
234 226 1775181188.618000
234 226 1775181188.628000
235 227 1775181188.647000
237 232 1775181188.662000
242 244 1775181188.678000
243 253 1775181188.695000
245 273 1775181188.711000
243 282 1775181188.728000
232 304 1775181188.744000
227 310 1775181188.762000
221 316 1775181188.778000

STROKE 4
224 327 1775181188.913000
224 326 1775181188.930000
224 325 1775181188.947000
225 323 1775181188.962000
226 323 1775181188.979000
230 322 1775181188.995000
232 322 1775181189.012000
238 329 1775181189.029000
243 345 1775181189.046000
245 355 1775181189.062000
245 374 1775181189.079000
243 382 1775181189.096000
232 397 1775181189.112000
226 399 1775181189.129000
208 396 1775181189.146000
197 390 1775181189.163000
176 367 1775181189.180000
167 354 1775181189.196000
155 324 1775181189.213000
148 298 1775181189.230000
145 286 1775181189.246000
141 264 1775181189.262000
139 254 1775181189.280000
140 233 1775181189.296000
141 221 1775181189.313000
145 200 1775181189.330000
147 192 1775181189.346000
149 182 1775181189.363000
150 179 1775181189.380000
155 176 1775181189.397000
160 176 1775181189.414000

STROKE 5
255 272 1775181189.587000
255 272 1775181189.597000
254 271 1775181189.614000
253 267 1775181189.631000
253 264 1775181189.648000
253 256 1775181189.664000
256 244 1775181189.683000
260 238 1775181189.697000
265 232 1775181189.715000
275 222 1775181189.731000
289 215 1775181189.748000
293 216 1775181189.765000
302 222 1775181189.781000
307 229 1775181189.798000
317 251 1775181189.815000
322 263 1775181189.832000
330 286 1775181189.848000
333 295 1775181189.865000

