STROKE 1
118 287 1775630396.897000
117 285 1775630396.915000
117 284 1775630396.931000
117 282 1775630396.947000
117 281 1775630396.965000
117 280 1775630396.981000
119 279 1775630396.998000
122 278 1775630397.014000
129 279 1775630397.030000
133 282 1775630397.048000
139 290 1775630397.064000
141 296 1775630397.081000
136 309 1775630397.097000
124 320 1775630397.115000
117 322 1775630397.131000
104 322 1775630397.147000
98 318 1775630397.165000
90 304 1775630397.181000
89 295 1775630397.198000
94 273 1775630397.214000
101 262 1775630397.232000
118 244 1775630397.248000
134 233 1775630397.265000
140 231 1775630397.281000
153 232 1775630397.298000
156 236 1775630397.315000
163 250 1775630397.331000
166 260 1775630397.349000
169 287 1775630397.365000
171 325 1775630397.382000
171 346 1775630397.398000
170 382 1775630397.415000
170 395 1775630397.432000
172 410 1775630397.448000

STROKE 2
167 350 1775630397.581000
167 349 1775630397.601000
166 348 1775630397.616000
165 345 1775630397.632000
163 343 1775630397.649000
158 340 1775630397.666000
153 339 1775630397.683000
141 339 1775630397.699000
133 341 1775630397.716000
115 351 1775630397.732000
101 367 1775630397.750000
94 381 1775630397.766000
95 397 1775630397.783000
98 403 1775630397.799000
105 411 1775630397.816000
109 413 1775630397.833000
121 414 1775630397.849000
136 405 1775630397.867000
142 397 1775630397.883000
150 380 1775630397.900000
150 373 1775630397.917000
148 362 1775630397.933000
146 359 1775630397.951000
144 357 1775630397.967000

STROKE 3
90 394 1775630398.141000
90 394 1775630398.150000
89 394 1775630398.168000
88 396 1775630398.184000
82 404 1775630398.201000
78 410 1775630398.217000
69 419 1775630398.234000
64 422 1775630398.253000
54 424 1775630398.267000
46 421 1775630398.285000
43 416 1775630398.301000

STROKE 4
227 262 1775630398.524000
227 261 1775630398.536000
226 258 1775630398.552000
223 253 1775630398.569000
219 248 1775630398.585000
218 247 1775630398.603000
216 245 1775630398.618000
215 245 1775630398.635000
214 247 1775630398.651000
216 250 1775630398.668000
221 259 1775630398.686000
229 271 1775630398.702000
233 277 1775630398.719000
238 285 1775630398.736000
238 287 1775630398.752000
238 291 1775630398.769000
235 292 1775630398.786000
224 295 1775630398.802000
204 294 1775630398.819000
195 293 1775630398.836000
182 287 1775630398.852000
179 284 1775630398.869000
176 280 1775630398.886000
176 276 1775630398.903000
176 274 1775630398.919000
177 273 1775630398.936000
181 272 1775630398.953000
186 272 1775630398.969000
189 274 1775630398.986000
195 285 1775630399.003000
198 295 1775630399.020000
203 320 1775630399.036000
204 334 1775630399.053000
204 363 1775630399.070000
202 386 1775630399.086000
202 392 1775630399.103000
201 398 1775630399.120000
201 399 1775630399.137000
201 400 1775630399.148000

STROKE 5
225 239 1775630399.299000
224 239 1775630399.322000
222 239 1775630399.338000
221 240 1775630399.356000
212 239 1775630399.370000
206 238 1775630399.387000
190 232 1775630399.404000
172 220 1775630399.421000
164 211 1775630399.438000
147 180 1775630399.454000
144 167 1775630399.471000
144 147 1775630399.487000
149 133 1775630399.506000
154 128 1775630399.521000
170 120 1775630399.537000
181 119 1775630399.554000
205 126 1775630399.571000
216 133 1775630399.588000
226 141 1775630399.605000

STROKE 6
273 251 1775630399.738000
272 251 1775630399.756000
272 251 1775630399.773000
272 251 1775630399.789000

STROKE 7
271 298 1775630399.905000
271 298 1775630399.923000
271 298 1775630399.939000
271 299 1775630399.957000

