STROKE 1
71 292 1777135178.349000
71 292 1777135178.369000
71 292 1777135178.387000
70 292 1777135178.403000
69 292 1777135178.419000
68 291 1777135178.437000
64 289 1777135178.454000
61 286 1777135178.470000
54 277 1777135178.486000
51 271 1777135178.503000
49 256 1777135178.519000
50 247 1777135178.537000
58 230 1777135178.553000
77 213 1777135178.569000
85 211 1777135178.586000
102 212 1777135178.603000
110 217 1777135178.620000
122 230 1777135178.636000
125 236 1777135178.654000
127 245 1777135178.670000
126 251 1777135178.686000
125 253 1777135178.704000
120 255 1777135178.720000
115 255 1777135178.737000
104 251 1777135178.754000
97 249 1777135178.771000
88 242 1777135178.788000
83 235 1777135178.804000
83 231 1777135178.821000
85 226 1777135178.837000
88 225 1777135178.854000
96 225 1777135178.871000
102 227 1777135178.888000
114 237 1777135178.904000
120 245 1777135178.921000
131 259 1777135178.938000
138 272 1777135178.954000
141 276 1777135178.971000
145 282 1777135178.988000
147 283 1777135179.005000

STROKE 2
197 222 1777135179.123000
197 222 1777135179.140000
196 221 1777135179.155000
195 219 1777135179.173000
190 217 1777135179.189000
186 217 1777135179.206000
179 216 1777135179.222000
175 217 1777135179.239000
174 218 1777135179.257000
174 221 1777135179.272000
176 223 1777135179.289000
183 228 1777135179.306000
189 230 1777135179.322000
198 237 1777135179.339000
202 241 1777135179.356000
207 250 1777135179.373000
207 259 1777135179.389000
205 263 1777135179.406000
197 270 1777135179.423000
192 273 1777135179.440000
179 275 1777135179.456000
168 274 1777135179.473000
158 270 1777135179.490000
154 264 1777135179.507000
153 262 1777135179.523000
153 258 1777135179.540000
155 255 1777135179.557000
163 251 1777135179.574000
170 251 1777135179.591000
185 253 1777135179.607000
192 257 1777135179.624000
198 262 1777135179.641000

STROKE 3
191 314 1777135179.772000
191 314 1777135179.791000
190 313 1777135179.808000
189 312 1777135179.825000
189 310 1777135179.842000
188 309 1777135179.858000
188 308 1777135179.876000
189 306 1777135179.891000
194 304 1777135179.909000
196 304 1777135179.925000
201 303 1777135179.943000
203 304 1777135179.959000
205 306 1777135179.976000
206 308 1777135179.993000
205 312 1777135180.009000
203 315 1777135180.026000
202 316 1777135180.042000
201 318 1777135180.060000
202 321 1777135180.076000
207 328 1777135180.092000
210 332 1777135180.109000
216 341 1777135180.126000
218 345 1777135180.143000
219 351 1777135180.159000
215 357 1777135180.176000
210 359 1777135180.193000
192 362 1777135180.209000
181 360 1777135180.226000
158 354 1777135180.243000
149 350 1777135180.260000
137 337 1777135180.276000
130 329 1777135180.293000

STROKE 4
216 286 1777135180.402000
216 285 1777135180.429000
215 282 1777135180.444000
214 280 1777135180.461000
213 275 1777135180.477000
212 268 1777135180.494000
213 262 1777135180.510000
218 249 1777135180.527000
222 242 1777135180.544000
232 230 1777135180.561000
235 226 1777135180.577000
241 221 1777135180.594000
247 220 1777135180.611000
250 221 1777135180.628000
256 228 1777135180.645000
260 236 1777135180.662000
265 255 1777135180.678000
267 265 1777135180.695000
269 281 1777135180.712000
269 288 1777135180.728000
270 296 1777135180.745000

STROKE 5
312 223 1777135180.877000
312 223 1777135180.896000
312 223 1777135180.913000
312 223 1777135180.929000
311 224 1777135180.946000

STROKE 6
304 277 1777135181.045000
304 276 1777135181.063000
304 276 1777135181.080000
304 277 1777135181.097000

