STROKE 1
81 335 1776991993.187000
80 334 1776991993.198000
78 333 1776991993.215000
75 330 1776991993.231000
68 321 1776991993.248000
61 302 1776991993.264000
60 281 1776991993.281000
63 271 1776991993.297000
78 248 1776991993.315000
97 242 1776991993.331000
115 246 1776991993.347000
130 260 1776991993.364000
142 281 1776991993.380000
146 298 1776991993.397000
147 312 1776991993.414000
147 318 1776991993.431000
146 323 1776991993.448000

STROKE 2
140 347 1776991993.600000
139 346 1776991993.618000
136 342 1776991993.633000
126 341 1776991993.649000
105 349 1776991993.665000
84 368 1776991993.681000
75 378 1776991993.698000
59 402 1776991993.715000
58 411 1776991993.732000
60 420 1776991993.749000
71 427 1776991993.765000
86 431 1776991993.782000
105 430 1776991993.798000
123 424 1776991993.815000
141 410 1776991993.832000
155 391 1776991993.849000
162 368 1776991993.866000
161 349 1776991993.883000
157 342 1776991993.899000
144 334 1776991993.916000
128 329 1776991993.932000
117 327 1776991993.949000

STROKE 3
145 232 1776991994.186000
144 232 1776991994.201000
139 233 1776991994.218000
122 235 1776991994.235000
99 235 1776991994.251000
78 232 1776991994.267000
55 220 1776991994.283000
46 207 1776991994.300000
43 182 1776991994.317000
50 157 1776991994.334000
61 136 1776991994.351000
74 120 1776991994.369000
82 115 1776991994.384000
99 108 1776991994.401000
116 109 1776991994.417000
131 116 1776991994.434000
148 131 1776991994.451000
160 152 1776991994.468000
165 176 1776991994.484000
159 202 1776991994.502000
144 223 1776991994.518000
134 230 1776991994.535000
114 239 1776991994.552000
94 240 1776991994.569000
80 235 1776991994.585000
71 224 1776991994.601000
71 207 1776991994.618000
80 187 1776991994.635000
94 172 1776991994.652000
105 166 1776991994.668000
115 170 1776991994.685000
126 184 1776991994.702000
135 205 1776991994.719000
141 226 1776991994.736000
143 238 1776991994.752000

STROKE 4
217 231 1776991994.921000
217 230 1776991994.938000
216 230 1776991994.955000
215 231 1776991994.970000
213 235 1776991994.987000

STROKE 5
210 309 1776991995.107000
210 309 1776991995.121000
210 309 1776991995.137000
211 309 1776991995.155000

