STROKE 1
34 247 1776602498.688000
33 248 1776602498.707000
32 251 1776602498.724000
30 264 1776602498.740000
30 275 1776602498.756000
35 297 1776602498.773000
40 306 1776602498.790000
58 319 1776602498.807000
64 320 1776602498.824000
72 321 1776602498.838000

STROKE 2
105 232 1776602498.936000
105 232 1776602498.958000
105 232 1776602498.975000
107 234 1776602498.991000
109 237 1776602499.008000
115 251 1776602499.024000
117 262 1776602499.041000
115 287 1776602499.058000
111 299 1776602499.075000
94 320 1776602499.091000
86 323 1776602499.108000
74 324 1776602499.125000
69 324 1776602499.141000

STROKE 3
90 250 1776602499.279000
90 250 1776602499.292000
90 250 1776602499.309000
89 251 1776602499.326000
86 254 1776602499.342000
83 258 1776602499.359000
74 265 1776602499.375000
68 269 1776602499.392000
56 274 1776602499.409000
51 275 1776602499.425000
44 276 1776602499.442000
42 276 1776602499.459000

STROKE 4
141 231 1776602499.625000
141 231 1776602499.643000
141 231 1776602499.660000
141 231 1776602499.676000
141 232 1776602499.693000
140 239 1776602499.711000
140 248 1776602499.727000
140 278 1776602499.744000
139 298 1776602499.761000
136 345 1776602499.777000
133 356 1776602499.794000
127 369 1776602499.810000
123 374 1776602499.828000
114 380 1776602499.843000
103 381 1776602499.860000
97 381 1776602499.877000
86 377 1776602499.894000
81 373 1776602499.911000
76 364 1776602499.928000
75 359 1776602499.944000
78 350 1776602499.961000
81 346 1776602499.977000

STROKE 5
187 265 1776602500.148000
187 265 1776602500.162000
187 264 1776602500.178000
187 264 1776602500.195000
186 262 1776602500.211000
185 260 1776602500.228000
185 255 1776602500.245000
185 251 1776602500.262000
187 242 1776602500.279000
192 234 1776602500.295000
195 231 1776602500.312000
203 230 1776602500.328000
208 232 1776602500.345000
216 243 1776602500.362000
219 251 1776602500.379000
221 269 1776602500.395000
216 285 1776602500.413000
211 291 1776602500.429000
200 299 1776602500.445000
194 301 1776602500.462000
183 301 1776602500.479000
180 301 1776602500.496000
176 299 1776602500.512000
175 299 1776602500.530000
174 299 1776602500.546000
173 299 1776602500.563000
173 300 1776602500.579000
173 307 1776602500.596000
173 313 1776602500.612000
170 332 1776602500.629000
168 350 1776602500.646000
166 366 1776602500.663000
166 372 1776602500.680000
166 379 1776602500.696000
167 383 1776602500.713000
169 384 1776602500.730000
178 381 1776602500.746000
186 377 1776602500.763000
209 364 1776602500.780000
219 359 1776602500.797000
235 352 1776602500.813000

STROKE 6
264 251 1776602501.032000
264 250 1776602501.048000
264 249 1776602501.065000
266 248 1776602501.081000
267 247 1776602501.098000
274 246 1776602501.114000
279 246 1776602501.131000
290 250 1776602501.148000
294 253 1776602501.165000
299 263 1776602501.181000
296 279 1776602501.198000
291 288 1776602501.215000
276 303 1776602501.231000
267 308 1776602501.248000
245 314 1776602501.265000
239 312 1776602501.282000
230 308 1776602501.299000
228 306 1776602501.315000
226 303 1776602501.326000

STROKE 7
270 240 1776602501.476000
269 239 1776602501.500000
266 239 1776602501.516000
264 238 1776602501.533000
253 233 1776602501.549000
246 229 1776602501.566000
233 216 1776602501.583000
227 208 1776602501.600000
220 189 1776602501.616000
219 161 1776602501.633000
222 151 1776602501.649000
234 136 1776602501.666000
241 130 1776602501.683000
256 125 1776602501.700000
263 126 1776602501.717000
279 134 1776602501.733000
291 153 1776602501.750000

STROKE 8
336 254 1776602501.931000
336 254 1776602501.951000
336 254 1776602501.968000
336 254 1776602501.984000

STROKE 9
343 295 1776602502.096000
343 295 1776602502.119000
343 295 1776602502.135000

