STROKE 1
42 314 1776952158.375000
41 314 1776952158.385000
41 314 1776952158.401000
40 314 1776952158.418000
40 313 1776952158.435000
38 312 1776952158.452000
35 309 1776952158.468000
31 301 1776952158.485000
29 296 1776952158.501000
28 291 1776952158.518000
29 278 1776952158.535000
35 266 1776952158.552000
39 260 1776952158.568000
53 252 1776952158.585000
60 253 1776952158.602000
66 254 1776952158.618000
75 260 1776952158.635000
81 267 1776952158.652000
82 269 1776952158.669000
84 272 1776952158.686000
85 273 1776952158.702000
86 273 1776952158.719000
86 271 1776952158.736000
89 264 1776952158.752000
92 259 1776952158.769000
99 245 1776952158.786000
104 239 1776952158.803000
114 231 1776952158.819000
119 230 1776952158.836000
130 237 1776952158.853000
136 246 1776952158.870000
146 273 1776952158.886000
148 286 1776952158.903000
149 303 1776952158.919000
149 307 1776952158.937000
149 309 1776952158.953000

STROKE 2
127 217 1776952159.083000
125 216 1776952159.104000
123 216 1776952159.122000
118 214 1776952159.137000
113 211 1776952159.155000
102 203 1776952159.170000
88 192 1776952159.188000
81 184 1776952159.204000
67 161 1776952159.221000
65 152 1776952159.237000
64 142 1776952159.254000
69 126 1776952159.271000
74 118 1776952159.288000
88 109 1776952159.304000
107 106 1776952159.322000
117 109 1776952159.338000
128 114 1776952159.355000
144 131 1776952159.371000
152 152 1776952159.388000
152 163 1776952159.405000
143 185 1776952159.421000
133 197 1776952159.438000
121 209 1776952159.455000

STROKE 3
130 319 1776952159.696000
130 319 1776952159.708000
126 327 1776952159.723000
124 336 1776952159.740000
119 358 1776952159.756000
117 369 1776952159.773000
117 385 1776952159.789000
118 394 1776952159.807000
127 398 1776952159.823000
133 399 1776952159.840000
154 392 1776952159.856000
165 387 1776952159.874000

STROKE 4
199 302 1776952160.093000
199 302 1776952160.109000
198 302 1776952160.124000
198 302 1776952160.143000
196 301 1776952160.157000
194 299 1776952160.174000
190 295 1776952160.190000
187 292 1776952160.207000
183 283 1776952160.224000
182 278 1776952160.242000
184 266 1776952160.258000
188 260 1776952160.274000
199 249 1776952160.291000
207 245 1776952160.308000
228 238 1776952160.324000
234 238 1776952160.342000
240 244 1776952160.358000
241 250 1776952160.375000
241 266 1776952160.391000
240 283 1776952160.409000
240 290 1776952160.425000
242 301 1776952160.442000
245 305 1776952160.458000
249 307 1776952160.475000

STROKE 5
298 228 1776952160.608000
298 228 1776952160.627000
298 228 1776952160.644000
298 228 1776952160.659000
299 229 1776952160.675000
301 237 1776952160.693000
302 246 1776952160.710000
301 270 1776952160.726000
299 284 1776952160.743000
290 312 1776952160.759000
285 318 1776952160.776000
274 323 1776952160.793000
268 322 1776952160.809000
256 319 1776952160.826000

STROKE 6
299 211 1776952160.993000
298 211 1776952161.011000
298 211 1776952161.028000
293 211 1776952161.044000
283 211 1776952161.061000
277 211 1776952161.077000
270 210 1776952161.094000
254 203 1776952161.110000
246 199 1776952161.127000
229 183 1776952161.144000
226 176 1776952161.161000
227 159 1776952161.177000
237 139 1776952161.195000
245 129 1776952161.210000
253 120 1776952161.228000
274 106 1776952161.244000
285 102 1776952161.261000
303 99 1776952161.277000
311 101 1776952161.294000
326 112 1776952161.311000

